premise,hypothesis,label
"Thekenoloji e kopantswe haholo le ditsamaiso tsa kgwebo dikhamphaning tsena hobane thekenoloji e nkuwa jwalo ka ntho e ntshetsang kgwebo pele, e seng feela sesebediswa.",Software e tswetseng pele ya dihlophiso ke e nngwe e bohlokwa eo dikgwebo tsa thekenoloji di tsepamisang maikutlo ho yona.,1
"Thekenoloji e kopantswe haholo le ditsamaiso tsa kgwebo dikhamphaning tsena hobane thekenoloji e nkuwa jwalo ka ntho e ntshetsang kgwebo pele, e seng feela sesebediswa.","Thekenoloji ke sesebediswa feela, eseng ntho e ntshetsang kgwebo pele.",2
"Thekenoloji e kopantswe haholo le ditsamaiso tsa kgwebo dikhamphaning tsena hobane thekenoloji e nkuwa jwalo ka ntho e ntshetsang kgwebo pele, e seng feela sesebediswa.",Dikgwebo di nkela thekenoloji hodimo.,0
Mehopolo e mmedi e hlahang dingolweng e ka thusa ka diphuputso tsa lesedi tsa bokamoso.,Dingolwa di ka fetola ka moo re lekolang disampole.,1
Mehopolo e mmedi e hlahang dingolweng e ka thusa ka diphuputso tsa lesedi tsa bokamoso.,Dingolwa di ka fetola diphuputso nakong e tlang.,0
Mehopolo e mmedi e hlahang dingolweng e ka thusa ka diphuputso tsa lesedi tsa bokamoso.,Ha ho ntho e ka etswang ha ho tluwa phetolong ya diphuputso.,2
Mela e entsweng ka mabokose e bontsha ka moo batho bohle ba romellang mangolo ba thabileng ka teng mme mela e entsweng ka ditaemane e bontsha tahlehelo (haeba ho hobe) ya ho fetisetsa mosebetsi motho e mong.,Mela e hlalosa hore thabo ya batho ba romelang mangolo ke 10%.,1
Mela e entsweng ka mabokose e bontsha ka moo batho bohle ba romellang mangolo ba thabileng ka teng mme mela e entsweng ka ditaemane e bontsha tahlehelo (haeba ho hobe) ya ho fetisetsa mosebetsi motho e mong.,Mela ha e bontshe letho ntle le tsela.,2
Mela e entsweng ka mabokose e bontsha ka moo batho bohle ba romellang mangolo ba thabileng ka teng mme mela e entsweng ka ditaemane e bontsha tahlehelo (haeba ho hobe) ya ho fetisetsa mosebetsi motho e mong.,Mela e bontsha hore batho ba romelang mangolo ba thabile ha kae.,0
"Ho ya ka hlahlobo e lekolang dikotsi, Centrelink e hlahisitse merero e mengata ya thibelo e reretsweng ho ruta bajalefa le bahiri ka ditlhoko tsa ho tlaleha lekeno.",Centrelink e ne e sa tsebe hore e ka beha taba ena tafoleng jwang.,2
"Ho ya ka hlahlobo e lekolang dikotsi, Centrelink e hlahisitse merero e mengata ya thibelo e reretsweng ho ruta bajalefa le bahiri ka ditlhoko tsa ho tlaleha lekeno.",Centrelink e ne e na le maano a mangata a ho ruta batho ka ho tlaleha lekeno hobane mmuso o ne o lahlehelwa ke tjhelete e ngata ka lebaka la diphoso.,1
"Ho ya ka hlahlobo e lekolang dikotsi, Centrelink e hlahisitse merero e mengata ya thibelo e reretsweng ho ruta bajalefa le bahiri ka ditlhoko tsa ho tlaleha lekeno.",Centrelink e ne e na le maano a mangata a ho ruta batho ka ho tlaleha lekeno.,0
Sena se ile sa dumella tlhahiso ya dipontsho tsa moralo pele dikhamphani di tsetela dikahong tsa disebediswa ho aha disampole tse emelang tlhahiso bakeng sa nako ya dipontsho.,E be ba ne ba ka bontsha ka moo moralo o sebetsang ka teng.,0
Sena se ile sa dumella tlhahiso ya dipontsho tsa moralo pele dikhamphani di tsetela dikahong tsa disebediswa ho aha disampole tse emelang tlhahiso bakeng sa nako ya dipontsho.,Ba ne ba ka bontsha khamphani hore e ne e se bohlale ho aha difeme tse ntjha.,1
Sena se ile sa dumella tlhahiso ya dipontsho tsa moralo pele dikhamphani di tsetela dikahong tsa disebediswa ho aha disampole tse emelang tlhahiso bakeng sa nako ya dipontsho.,Ba ne ba sa tsebe hore ba ka bontsha tshusumetso ya matsete jwang.,2
Tshebedisano-mmoho ya South Carolina e hlahisitse katleho e nngwe selemong se latelang.,Ha ho na batho ba sebeditseng mmoho South Carolina.,2
Tshebedisano-mmoho ya South Carolina e hlahisitse katleho e nngwe selemong se latelang.,SC e sebeditse mmoho.,0
Tshebedisano-mmoho ya South Carolina e hlahisitse katleho e nngwe selemong se latelang.,Baemedi ba South Carolina ba sebetsa mmoho.,1
"Ho ya ka Boto ya semmuso, disetifikeiti tsa molao wa Boto wa 605(b) di ne di sa fuwa Moeletsi ya Moholo wa Tsamaiso ya Dikgwebo tse Nyane.",Boto ha e ya fa SBA ditifikeiti mme ba siya mosebetsi oo matsohong a ofisi ya mohlahlobi.,1
"Ho ya ka Boto ya semmuso, disetifikeiti tsa molao wa Boto wa 605(b) di ne di sa fuwa Moeletsi ya Moholo wa Tsamaiso ya Dikgwebo tse Nyane.",Boto ha e ya fana ka ditifikeiti tsa SBA.,0
"Ho ya ka Boto ya semmuso, disetifikeiti tsa molao wa Boto wa 605(b) di ne di sa fuwa Moeletsi ya Moholo wa Tsamaiso ya Dikgwebo tse Nyane.",Boto e ne e fa mang kapa mang ya neng a kopa ditifikeiti letsatsi le letsatsi.,2
"Ha ho ba le papadi bakeng sa hotele le ditefiso tse ding, leeto le tla netefatswa. ",Dihotele tse ngata naheng di amohela ditefelo tsa karete ya mokitlana.,1
"Ha ho ba le papadi bakeng sa hotele le ditefiso tse ding, leeto le tla netefatswa. ",Leeto ka bo lona le tla netefatswa ka ditefelo tsa hotele.,0
"Ha ho ba le papadi bakeng sa hotele le ditefiso tse ding, leeto le tla netefatswa. ",Ha ho ka tsela e nngwe ho ka netefatswang hore leeto le bile teng kapa tjhe.,2
"Ho teya mohlala, toropo e nngwe eo re ileng ra e etela e na le dikhamphani tsa software tse 600.",Ditoropo tse kgolo di dibaka tse phethahetseng tsa dikhamphani tsa software.,1
"Ho teya mohlala, toropo e nngwe eo re ileng ra e etela e na le dikhamphani tsa software tse 600.",Toropo e nngwe e na le dikhamphani tsa software tse ngata.,0
"Ho teya mohlala, toropo e nngwe eo re ileng ra e etela e na le dikhamphani tsa software tse 600.",Dikhamphani tsa disoftware di qoba dithuso ka tjhelete ka lebaka la mabaka a itseng a melao.,2
"Ha ho lekangwa katleho, ho phetheha ke ntho e sa fihlellweng. ",O ka etsa mosebetsi o tswileng matsoho ha o ka sebetsa ka thata. ,2
"Ha ho lekangwa katleho, ho phetheha ke ntho e sa fihlellweng. ",O ke ke wa phethahala.,0
"Ha ho lekangwa katleho, ho phetheha ke ntho e sa fihlellweng. ",O ke ke wa phethahala hobane kaofela re batho ba etsang diphoso.,1
Motho ya hiriseditseng Hazmi le Mihdhar phaposi ka 2000 ke moahi ya hlomphang molao ya nang le setswalle se setle sa nako e telele le mapolesa le basebeletsi ba FBI.,Hazmi le Mihdhar ba rekile ntlo mme ba ne ba sa tsebe motho.,2
Motho ya hiriseditseng Hazmi le Mihdhar phaposi ka 2000 ke moahi ya hlomphang molao ya nang le setswalle se setle sa nako e telele le mapolesa le basebeletsi ba FBI.,Hazmi le Mihdhar ha ile ba hira phaposi selemo kaofela ba lefa $500 ka letsatsi.,1
Motho ya hiriseditseng Hazmi le Mihdhar phaposi ka 2000 ke moahi ya hlomphang molao ya nang le setswalle se setle sa nako e telele le mapolesa le basebeletsi ba FBI.,Hazmi le Mihdhar ba rentile phaposi.,0
"Bakeng sa leeto la bona la Bosnia, sheba tlaleho ya diphuputso, dipotso ka setho sa Saudi al Qaeda, Mphalane 3, 2001.",Setho sa al Qaeda se ile Bosnia makgetlo a 18 ka 2001.,1
"Bakeng sa leeto la bona la Bosnia, sheba tlaleho ya diphuputso, dipotso ka setho sa Saudi al Qaeda, Mphalane 3, 2001.",Setho sa al Qaeda se ile Bosnia.,0
"Bakeng sa leeto la bona la Bosnia, sheba tlaleho ya diphuputso, dipotso ka setho sa Saudi al Qaeda, Mphalane 3, 2001.",Ho ne ho se na bopaki ba setho sa Quaeda se ileng Bosnia.,2
Jane o ile a kopa moemedi wa New York ya neng a sebetsana le phuputso ya Mihdhar ho saena foromo ya tumellano ya FISA ho bontsha hore moemedi o utlwisisa hore na o tshwanela ho hlokomela lesedi FISA jwang.,Jane o ile a kopa hore foromo ya tumellano e saenwe ke moahlodi wa molao.,1
Jane o ile a kopa moemedi wa New York ya neng a sebetsana le phuputso ya Mihdhar ho saena foromo ya tumellano ya FISA ho bontsha hore moemedi o utlwisisa hore na o tshwanela ho hlokomela lesedi FISA jwang.,Jane o ile a kopa hore foromo ya tumellano e saenwe.,0
Jane o ile a kopa moemedi wa New York ya neng a sebetsana le phuputso ya Mihdhar ho saena foromo ya tumellano ya FISA ho bontsha hore moemedi o utlwisisa hore na o tshwanela ho hlokomela lesedi FISA jwang.,Jane o ile a re tumellano ya FISA e bohlokwa.,2
Ha ho letho le kgahlisang ka bona le mabapi le tshireletso e neng e amana le hlahlobo ya sireletso.,Bopaki bo nyarosang bo fumanwe nakong ya hlahlobo ya sireletso.,2
Ha ho letho le kgahlisang ka bona le mabapi le tshireletso e neng e amana le hlahlobo ya sireletso.,Hlahlobo ya sireletso e itshetlehile maikutlong a mohlahlobi ya ntshetsang hlahlobo pele.,1
Ha ho letho le kgahlisang ka bona le mabapi le tshireletso e neng e amana le hlahlobo ya sireletso.,Hlahlobo ya sireletso ha e a kgona ho fumana bopaki kgahlanong le bona. ,0
Khallad o fane ka pale ya bobedi e reng boraro ba bona ba tsamaile kaofela ho ya Karachi.,Khallad o itse ha a tsebe letho ka boraro ba bona.,2
Khallad o fane ka pale ya bobedi e reng boraro ba bona ba tsamaile kaofela ho ya Karachi.,Khallad o itse mohlomong ba tsamaile ba le bararo ba le bararo.,0
Khallad o fane ka pale ya bobedi e reng boraro ba bona ba tsamaile kaofela ho ya Karachi.,Khallad o itse ho na le kgonahala ya 50% ya hore ba ile Karachi ka Mphalane ba le bararo.,1
"Tlaleho ya diphuputso, ho fatwa Binalshibh dipotso, Mphalane, 2002.",Binalshibh o ile a fatwa dipotso ke sepolesa sa FBI.,1
"Tlaleho ya diphuputso, ho fatwa Binalshibh dipotso, Mphalane, 2002.",Binalshibh o ile a fatwa dipotso ka 2002.,0
"Tlaleho ya diphuputso, ho fatwa Binalshibh dipotso, Mphalane, 2002.","Ha ho motho a buileng le Binalshibh, mme a ile a nyamela. ",2
Mihdhar o fumane visa e ntjha ya U.S. matsatsi a mabedi kamora kopano ya CIA-FBI New York.,Mihdhar o ne a e na le visa ya US hore a kene naheng.,0
Mihdhar o fumane visa e ntjha ya U.S. matsatsi a mabedi kamora kopano ya CIA-FBI New York.,Mihdhar o fumane visa yaba ha a tle us,2
Mihdhar o fumane visa e ntjha ya U.S. matsatsi a mabedi kamora kopano ya CIA-FBI New York.,Mihdhar o ile a fuwa Visa hobane o ne a sa tshose.,1
"Ntle le dilemo tse pedi tsa diphuputso, FBI e ile ya kgona ho fumana mosebetsimmoho kapa ho fumana hore ke mang.",FBI e ne e sa kgone ho fumana monna eo kamora hore a tsamaye Florida ka 2001.,1
"Ntle le dilemo tse pedi tsa diphuputso, FBI e ile ya kgona ho fumana mosebetsimmoho kapa ho fumana hore ke mang.",FBI e ne e sa kgone ho fumana hore monna eo ke mang.,0
"Ntle le dilemo tse pedi tsa diphuputso, FBI e ile ya kgona ho fumana mosebetsimmoho kapa ho fumana hore ke mang.",FBI e ile ya tseba hore ke mang mme ya mo kwalla tjhankaneng.,2
"Nyeweng ya Amerika 11, puisano ya ho qetela e utlwahalang ho tswa sefofaneng e ne e le ya 8:13 hoseng.",Ho ile ha e ba le puisano ho tswa ho Amerika 11.,0
"Nyeweng ya Amerika 11, puisano ya ho qetela e utlwahalang ho tswa sefofaneng e ne e le ya 8:13 hoseng.",Ho ile ha e ba le puisano ho tswa ho Amerika 11 kamora metsotso e meng le e meng e mehlano.,1
"Nyeweng ya Amerika 11, puisano ya ho qetela e utlwahalang ho tswa sefofaneng e ne e le ya 8:13 hoseng.",Ha ho a ka ha e ba le puisano ho tswa ho Amerika 11.,2
"Ho fumana ho ne ho tla hloka tshebedisanommoho e kgolo e potlakileng ho tswa mmusong wa Jeremane, eo e neng e tla ba ntho e thata ho e fihlela.",Phuputso ha e phethetswe e ka nna ya hlahisa sebaka seo baphaphathehi ba leng ho sona.,1
"Ho fumana ho ne ho tla hloka tshebedisanommoho e kgolo e potlakileng ho tswa mmusong wa Jeremane, eo e neng e tla ba ntho e thata ho e fihlela.",E ka nna ya e ba hore mmuso wa Majeremane o bile le bothata ba ho ntshetsa phuputso e potlakileng le e tswileng matsoho pele.,0
"Ho fumana ho ne ho tla hloka tshebedisanommoho e kgolo e potlakileng ho tswa mmusong wa Jeremane, eo e neng e tla ba ntho e thata ho e fihlela.",Diphuputso di ne di tla ba bonolo haholo hore mmuso o di ntshetse pele.,2
"Bokgoni bo ne bo sa lekana, empa ho entswe mosebetsi o monyane ho atolosa kapa ho di ntlafatsa.",Ha ba fetola lenaneo la bona haholo la ho beha dintho leihlo le ntjhotjho. ,1
"Bokgoni bo ne bo sa lekana, empa ho entswe mosebetsi o monyane ho atolosa kapa ho di ntlafatsa.",Ha ba etsa tse ngata ho fetola dintho.,0
"Bokgoni bo ne bo sa lekana, empa ho entswe mosebetsi o monyane ho atolosa kapa ho di ntlafatsa.",Ba sebeditse ka thata bo lokisa ntho e nngwe le e nngwe.,2
"Emeile ya setsebi, leha ho le jwalo, e bontsha hore o ne a lobokanya lethathama le pharaletseng la ditemoso le ditshetiso tsa molao mabapi le ho fana ka lesedi le melao e laolang ka moo dikweta di sebedisang lesedi le bokelleditsweng ke bafuputsi ka teng.",Setsebi se ile sa fana ka hlahlobo e hlakileng.,2
"Emeile ya setsebi, leha ho le jwalo, e bontsha hore o ne a lobokanya lethathama le pharaletseng la ditemoso le ditshetiso tsa molao mabapi le ho fana ka lesedi le melao e laolang ka moo dikweta di sebedisang lesedi le bokelleditsweng ke bafuputsi ka teng.",Setsebi se ne se sa hlakisa dintho tse ngata.,0
"Emeile ya setsebi, leha ho le jwalo, e bontsha hore o ne a lobokanya lethathama le pharaletseng la ditemoso le ditshetiso tsa molao mabapi le ho fana ka lesedi le melao e laolang ka moo dikweta di sebedisang lesedi le bokelleditsweng ke bafuputsi ka teng.",Tlaleho ya setsebi e ne e lobokane hoo no neng ho sena motho ya kgonang ho e bala.,1
"Mapolesa a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho moahong ka ditepisi; ha a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho setsing sa mabenkele, mmolong, le seteisheneng sa PATH.",Mapolesa a na le mesebetsi ya ona.,0
"Mapolesa a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho moahong ka ditepisi; ha a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho setsing sa mabenkele, mmolong, le seteisheneng sa PATH.",Mapolesa a ile a mathela moo a neng a hlokahala teng.,2
"Mapolesa a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho moahong ka ditepisi; ha a mang a ne a fuwe mosebetsi wa ho thusa ho ntsha batho setsing sa mabenkele, mmolong, le seteisheneng sa PATH.",Mapolesa a ne a fuwa mesebetsi ho ya ka boholo ba bona.,1
"Ka di 9 tsa Lwetse, ditaba tse nyarosang di ile tsa fihla ho tswa Afghanistan.",Re na le ditaba ho tswa Afghanistan.,0
"Ka di 9 tsa Lwetse, ditaba tse nyarosang di ile tsa fihla ho tswa Afghanistan.",Ha re a utlwa letho ho tswa Afghanistan ho fihlela ka Mphalane.,2
"Ka di 9 tsa Lwetse, ditaba tse nyarosang di ile tsa fihla ho tswa Afghanistan.",Re ile ra bolellwa ka tlhaselo ya di 9 tsa Lwetse.,1
"Ho se kgone ho bua le batho e ne e le ntho e ka sehloohong dibakeng tse neng di amehileng tse kang Setsing sa Matjhaba sa Kgwebo, Pentagon, Somerset County, le Pennsylvania, moo dikhamphani tse ngata di neng di leka ho fumana thuso.",Dipuisano di bile ntle ka la 9/11.,2
"Ho se kgone ho bua le batho e ne e le ntho e ka sehloohong dibakeng tse neng di amehileng tse kang Setsing sa Matjhaba sa Kgwebo, Pentagon, Somerset County, le Pennsylvania, moo dikhamphani tse ngata di neng di leka ho fumana thuso.",Batho ba ne ba sa kgone ho bua le batho ba bang Setsing sa Matjhaba sa Kgwebo hobane ho ne ho se na motlakase le difounu di sa sebetse.,1
"Ho se kgone ho bua le batho e ne e le ntho e ka sehloohong dibakeng tse neng di amehileng tse kang Setsing sa Matjhaba sa Kgwebo, Pentagon, Somerset County, le Pennsylvania, moo dikhamphani tse ngata di neng di leka ho fumana thuso.",Batho ba ne ba sa kgone ho bua le batho ba bang Setsing sa Matjhaba sa Kgwebo.,0
"Dipatlisiso tsa lesedi le seng le le teng di ile tsa hlahisa mangolo a ho kganna, boingodiso ba koloi, le lenane la dinomoro tsa mehala.",Bafuputsi ba kopile hore ba kgone ho fihlella di-database tsa boprofeshenale.,1
"Dipatlisiso tsa lesedi le seng le le teng di ile tsa hlahisa mangolo a ho kganna, boingodiso ba koloi, le lenane la dinomoro tsa mehala.",Lesedi la mefuta e fapaneng le ne le le teng ho di-database tse teng. ,0
"Dipatlisiso tsa lesedi le seng le le teng di ile tsa hlahisa mangolo a ho kganna, boingodiso ba koloi, le lenane la dinomoro tsa mehala.",Ho ne ho sena tsela ya ho fumana lesedi mabapi le disebediswa tse sebedisang mehlodi.,2
"Motsamaisi o ile a ikhulela hole le Hazmi le Mihdhar kamora hore a belaele kgwebo ya bonokwane, efela eseng pele ba fumana thuso eo ba neng ba e hloka.",Motsamaisi o ile a ikopanya le mapolesa hanghang mme a hana le ho thusa nyeweng ena.,2
"Motsamaisi o ile a ikhulela hole le Hazmi le Mihdhar kamora hore a belaele kgwebo ya bonokwane, efela eseng pele ba fumana thuso eo ba neng ba e hloka.",Motsamaisi o ile a thusa leha a ne a e na le dipelaelo.,0
"Motsamaisi o ile a ikhulela hole le Hazmi le Mihdhar kamora hore a belaele kgwebo ya bonokwane, efela eseng pele ba fumana thuso eo ba neng ba e hloka.",Thuso e ne e akga tjhelete le thuso ya ho reka ditokomane tsa ho eta.,1
"Ka 2003, mabitso a na a ile a hlakolwa; ditaba kaofela tsa matjhaba tsa boferekanyi le tsona di ile tsa hlakolwa, 315.",Ditaba kaofela tsa boferekanyi di nkuwa e le tsa bohlokwa.,1
"Ka 2003, mabitso a na a ile a hlakolwa; ditaba kaofela tsa matjhaba tsa boferekanyi le tsona di ile tsa hlakolwa, 315.",Ditaba kaofela tsa boferekanyi di tshwarwa ka mokgwa o tshwanang.,0
"Ka 2003, mabitso a na a ile a hlakolwa; ditaba kaofela tsa matjhaba tsa boferekanyi le tsona di ile tsa hlakolwa, 315.",Taba e nngwe le e nngwe ya boferekanyi e ahlolwa le ho hlophiswa e le nngwe.,2
"Lepolesa lena, le ileng la bona ha South Tower e putlama, le ile la e tlalehela ho diyuniti tsa ESU ho North Tower ha le ne le phatlalatsa molaetsa wa ho ntsha batho moahong.",Ha hona motho ya setseng hara North Tower kamora hore South Tower e putlame.,2
"Lepolesa lena, le ileng la bona ha South Tower e putlama, le ile la e tlalehela ho diyuniti tsa ESU ho North Tower ha le ne le phatlalatsa molaetsa wa ho ntsha batho moahong.",South Tower e ile ya putlama metsotso e meraro pele lepolesa le bua le batho ba diyuniti tsa ESU ka North Tower. ,1
"Lepolesa lena, le ileng la bona ha South Tower e putlama, le ile la e tlalehela ho diyuniti tsa ESU ho North Tower ha le ne le phatlalatsa molaetsa wa ho ntsha batho moahong.",Lepolesa le bone ha South Tower e putlama.,0
Indianapolis ke sebatka tswang pele bakeng seo dibapadi tsa dipale di ka sebetsang ho sona.,Dibapadi tsa dipale di rata Indianapolis ka lebaka la dikhamphani tsa mesebetsi ya dipale tse leng teng moo.,1
Indianapolis ke sebatka tswang pele bakeng seo dibapadi tsa dipale di ka sebetsang ho sona.,"Ha o le sebapadi sa dipale, o tshwane o ke o nahanisise ho fallela Indianapolis.",0
Indianapolis ke sebatka tswang pele bakeng seo dibapadi tsa dipale di ka sebetsang ho sona.,"Ha ho bonolo ho fumana mosebetsi Indianapolis ha o le kgwebong ya difilimi le ditshwantshiso, ka ha e le toropo ya thekenoloji.",2
"Re fana ka thuso mohaleng letsatsi kaofela, matsatsi a 7 bekeng ka Setsi sa Mohlodi wa Thibelo ya Lesedi le mohala wa Thuso ya Batswadi.",Batho ba ka bua le rona ka lengolo kapa ka emeile. ,2
"Re fana ka thuso mohaleng letsatsi kaofela, matsatsi a 7 bekeng ka Setsi sa Mohlodi wa Thibelo ya Lesedi le mohala wa Thuso ya Batswadi.",O ka re letsetsa nako efe kapa efe ya letsatsi.,0
"Re fana ka thuso mohaleng letsatsi kaofela, matsatsi a 7 bekeng ka Setsi sa Mohlodi wa Thibelo ya Lesedi le mohala wa Thuso ya Batswadi.",Re fumana mehala e fetsang lekgolo Mantaha o mong le o mong le Labohlano le leng le le leng.,1
Mabokose a na a dula hara diphuthelwana tsa ona nako e telele le kamora hore dimpho di bulwe.,Mabokose a na le diqhomane tse kotsi.,1
Mabokose a na a dula hara diphuthelwana tsa ona nako e telele le kamora hore dimpho di bulwe.,Mabokose a tla bulwa pele ho dimpho tse ding.,2
Mabokose a na a dula hara diphuthelwana tsa ona nako e telele le kamora hore dimpho di bulwe.,Mabokose a dula a sa bulwa nakwana.,0
"Haeba re boloka ditheko tsa rona di le tlase, re tshwanela ho bua le lona bamabedi re le kope monehelo o monyane o tla re thusa o fihlella mosebetsi ona.","Ho boloka ditheko tsa ditekete di le tlase ho $10, re tla hloka hore bamabedi bohle ba ntshe $25.",1
"Haeba re boloka ditheko tsa rona di le tlase, re tshwanela ho bua le lona bamabedi re le kope monehelo o monyane o tla re thusa o fihlella mosebetsi ona.","Re ka boloka ditheko tsa rona di le tlase ntle le tjhelete ya lona, efela moetapele wa rona o rata bophelo bo majabajaba.",2
"Haeba re boloka ditheko tsa rona di le tlase, re tshwanela ho bua le lona bamabedi re le kope monehelo o monyane o tla re thusa o fihlella mosebetsi ona.",Monehelo wa lona o re thusa ho boloka ditheko tsa rona di le tlase.,0
"00 o thusitse hore re kgone ho fa bana ba ka bang 400 tataiso, kgothatso le monate sebakeng sa Indianapolis.","Ka lebaka la menehelo ya lona e mengata, re ile ra kgona mema Beyonce hore a tlo etsa konsarete bakeng sa dikgutsana tsa Indianapolis.",1
"00 o thusitse hore re kgone ho fa bana ba ka bang 400 tataiso, kgothatso le monate sebakeng sa Indianapolis.","Re ne re nahanne hore re etsetsa bana mokete wa Keresemese, efela ha re a kgona ho ba etsetsa letho.",2
"00 o thusitse hore re kgone ho fa bana ba ka bang 400 tataiso, kgothatso le monate sebakeng sa Indianapolis.",Re kgonne ho thusa bana ba bangata ba Indianapolis.,0
"Qalong, batho ba ne ba nka karolo ka ho etsa mpho ya selemo le selemo ya $1,000 kapa ho feta, bakeng sa Mokgatlo wa Mokhanselara, kapa ya $500 kapa ho feta moo, bakeng sa Chancellors Associates. ",Batho ba ka nka karolo kamora ho nehela monehelo o monyane wa $50.,2
"Qalong, batho ba ne ba nka karolo ka ho etsa mpho ya selemo le selemo ya $1,000 kapa ho feta, bakeng sa Mokgatlo wa Mokhanselara, kapa ya $500 kapa ho feta moo, bakeng sa Chancellors Associates. ",Batho ba ka nka karolo haeba ba nehela monehelo o mongata.,0
"Qalong, batho ba ne ba nka karolo ka ho etsa mpho ya selemo le selemo ya $1,000 kapa ho feta, bakeng sa Mokgatlo wa Mokhanselara, kapa ya $500 kapa ho feta moo, bakeng sa Chancellors Associates. ",Batho ba bangata ba rata ho fa Chancellors Associates monehelo.,1
Mpho ya hao ka nako ena e ka o fa melemo ya lekgetho e eketsehileng qetellong ya selemo.,"Haeba o etsa mpho ya bonyane $1,000, o tla kgona ho fumana melemo ya lekgetho.",1
Mpho ya hao ka nako ena e ka o fa melemo ya lekgetho e eketsehileng qetellong ya selemo.,"Ka bomadimabe, baeletsi ba rona ba lekgetho ba ka o eletsa hore o se ke wa etsa dimpho.",2
Mpho ya hao ka nako ena e ka o fa melemo ya lekgetho e eketsehileng qetellong ya selemo.,O ka kgona ho hula lekgetho menehelong ya hao.,0
"Jwalo ka ha o tseba, ditho tsa sehlopha sena di akga metswalle yane le baithuti ba nang le mangolo ba nehelang $1,000 kapa ho feta sekolong sa dithuto tsa molao selemo le selemo.",Ditho tse ding tsa sehlopha sena di nehetse ho feta $100k sekolong.,1
"Jwalo ka ha o tseba, ditho tsa sehlopha sena di akga metswalle yane le baithuti ba nang le mangolo ba nehelang $1,000 kapa ho feta sekolong sa dithuto tsa molao selemo le selemo.","Re na le batho sehlopheng sena ba nehetseng ho feta $1,000 sekolong sa dithuto tsa molao.",0
"Jwalo ka ha o tseba, ditho tsa sehlopha sena di akga metswalle yane le baithuti ba nang le mangolo ba nehelang $1,000 kapa ho feta sekolong sa dithuto tsa molao selemo le selemo.","Re rera ho kopa sehlopha sena ho nehela sekolong, efala seo ha se so etsahale.",2
"Jwale ka ngwana ya hodileng dilemong tsa bo-1950, e nngwe ya dintho tseo ke di hopolang tse thabisang ke ha ke ne ke ya ditshwantshisong tsa Civic Theatre.","Ha ke le ngwana ke ne ke hloile ho ya ditshwantshisong, ke ka hoo ke leng rasaense. ",2
"Jwale ka ngwana ya hodileng dilemong tsa bo-1950, e nngwe ya dintho tseo ke di hopolang tse thabisang ke ha ke ne ke ya ditshwantshisong tsa Civic Theatre.",Ke ne ke rata ho ya ditshwantshisong ha ke le ngwana.,0
"Jwale ka ngwana ya hodileng dilemong tsa bo-1950, e nngwe ya dintho tseo ke di hopolang tse thabisang ke ha ke ne ke ya ditshwantshisong tsa Civic Theatre.",Tshwantshiso ya ka eo ke neng ke e rata ya Civic Theatre e ne e le Beauty and the Beast.,1
Ha motho e mong le e mong a fumanang lengolo lena a ka fana ka R18 feela.,"Batho bohle ba fumaneng lengolo lena: le se ke la nehela ka tjhelete ya lona, ke boqhekanyetsi.",2
Ha motho e mong le e mong a fumanang lengolo lena a ka fana ka R18 feela.,"Ha o nehela $18, re tla o fa mpho.",1
Ha motho e mong le e mong a fumanang lengolo lena a ka fana ka R18 feela.,Re tshepha hore batho bohle ba fumanang lengolo lena ba tla nehela $18.,0
"Ntsha karolo e ka tlase, sheba kgetho e tshwanetseng, etsa diphetoho dife kapa dife atereseng ya hao ha ho hlokahala, e be o e romela ka amfolopo. ",Ka kopo o se ke wa etsa diphetoho atereseng ya hao.,2
"Ntsha karolo e ka tlase, sheba kgetho e tshwanetseng, etsa diphetoho dife kapa dife atereseng ya hao ha ho hlokahala, e be o e romela ka amfolopo. ","Ho na le lengolo le lesweu, le nang le aterese ya hao.",1
"Ntsha karolo e ka tlase, sheba kgetho e tshwanetseng, etsa diphetoho dife kapa dife atereseng ya hao ha ho hlokahala, e be o e romela ka amfolopo. ","O ka nna wa etsa diphetoho atereseng ya hao, haeba o bona ho hlokahala.",0
Sekolo sa Booki se hloka dimpho tsa lona tse ngata hore se kgone ho tswellisa bokgabane ba sona ba thuto.,"Ka kopo nehela $100 milione Sekolong sa Booki, kapa o tla lahlehelwa ke seemahale.",1
Sekolo sa Booki se hloka dimpho tsa lona tse ngata hore se kgone ho tswellisa bokgabane ba sona ba thuto.,"Sekolo sa Booki se fehlelletse merero ya sona ya ditjhelete, jwale ha se hloke tjhelete e nngwe.",2
Sekolo sa Booki se hloka dimpho tsa lona tse ngata hore se kgone ho tswellisa bokgabane ba sona ba thuto.,Re tshepa hore o tla nehela Sekolong sa Booki.,0
80% ya bankakarolo e tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,Bankakarolo ba fetang halofo ba tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,0
80% ya bankakarolo e tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,Kotara ya bankakarolo e tla tlaleha bokgoni bo eketsehileng ba ho rarolla dikgohlano.,2
