premise,hypothesis,label
"La incapacidad para comunicarse fue un elemento crítico para el World Trade Center, Pentagon y el condado de Somerset, Pennsylvania, sitios de impacto, en donde respondieron múltiples agencias y jurisdicciones.",Las personas tuvieron dificultades para comunicarse en el World Trade Center porque no había electricidad y las líneas telefónicas no estaban funcionando.,1
"La incapacidad para comunicarse fue un elemento crítico para el World Trade Center, Pentagon y el condado de Somerset, Pennsylvania, sitios de impacto, en donde respondieron múltiples agencias y jurisdicciones.",La gente tuvo dificultades para comunicarse en el World Trade Center.,0
"Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.",Los investigadores también pidieron acceso a las bases de datos profesionales.,1
"Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.",Varios tipos de información estaban disponibles en las bases de datos existentes.,0
"Las búsquedas en las bases de datos fácilmente disponibles podrían haber desenterrado las licencias de conducir, las matrículas de coches y la lista de teléfonos.",No hubo forma de encontrar información sobre los sospechosos utilizando las fuentes existentes.,2
"Afirmando haber sospechado de toda la transacción, el administrador se distanció de Hazmi y Mihdhar, pero no antes de que hubieran recibido la asistencia que necesitaban.",El administrador contactó inmediatamente con las autoridades y se negó a ayudar con este caso.,2
"Afirmando haber sospechado de toda la transacción, el administrador se distanció de Hazmi y Mihdhar, pero no antes de que hubieran recibido la asistencia que necesitaban.",El administrador brindó asistencia a pesar de sus dudas.,0
"Afirmando haber sospechado de toda la transacción, el administrador se distanció de Hazmi y Mihdhar, pero no antes de que hubieran recibido la asistencia que necesitaban.",La ayuda constó de efectivo y de ayuda para obtener los documentos del viaje.,1
"En 2003, se eliminaron estas designaciones: todos los asuntos de terrorismo internacional ahora reciben la misma designación, 315.",Todos los asuntos de terrorismo son de mayor importancia.,1
"En 2003, se eliminaron estas designaciones: todos los asuntos de terrorismo internacional ahora reciben la misma designación, 315.",Todos los asuntos de terrorismo tienen la misma etiqueta.,0
"En 2003, se eliminaron estas designaciones: todos los asuntos de terrorismo internacional ahora reciben la misma designación, 315.",Cada asunto de terrorismo se juzga y califica de manera independiente.,2
"Este oficial, que ha visto el colapso de la Torre Sur, lo denunció a las unidades ESU de la Torre Norte en sus instrucciones de evacuación.",Nadie se quedó en la Torre Norte después de que la Torre Sur se derrumbara.,2
"Este oficial, que ha visto el colapso de la Torre Sur, lo denunció a las unidades ESU de la Torre Norte en sus instrucciones de evacuación.",La Torre Sur se derrumbó 30 minutos antes de que el oficial hablara con las unidades de la ESU en la Torre Norte.,1
"Este oficial, que ha visto el colapso de la Torre Sur, lo denunció a las unidades ESU de la Torre Norte en sus instrucciones de evacuación.",El oficial presenció la caída de la Torre del Sur.,0
Indianápolis es de verdad uno de los mejores lugares que los actores pueden visitar para trabajar para muchos,Los actores adoran Indianápolis por todas las agencias de casting allí.,1
Indianápolis es de verdad uno de los mejores lugares que los actores pueden visitar para trabajar para muchos,"Si eres un actor, deberías considerar mudarte a Indianápolis.",0
Indianápolis es de verdad uno de los mejores lugares que los actores pueden visitar para trabajar para muchos,"Es difícil encontrar trabajo en Indianápolis si estás en el negocio del cine o del teatro, ya que más bien es una ciudad tecnológica.",2
"Ofrecemos asistencia telefónica las 24 horas, 7 días a la semana, en el Centro de Recursos, Información y Prevención y la línea de asistencia para padres.",Solo podemos ser contactados por servicio postal o correo electrónico.,2
"Ofrecemos asistencia telefónica las 24 horas, 7 días a la semana, en el Centro de Recursos, Información y Prevención y la línea de asistencia para padres.","Somos accesibles por el móvil, a cualquier hora del día.",0
"Ofrecemos asistencia telefónica las 24 horas, 7 días a la semana, en el Centro de Recursos, Información y Prevención y la línea de asistencia para padres.",Recibimos más de cien llamadas cada lunes y viernes.,1
Para estas cajas que seguirán envueltas mucho después de que se hayan abierto todos los demás regalos.,Estas cajas contienen bombas peligrosas.,1
Para estas cajas que seguirán envueltas mucho después de que se hayan abierto todos los demás regalos.,Estás cajas se abrirán antes que los otros regalos.,2
Para estas cajas que seguirán envueltas mucho después de que se hayan abierto todos los demás regalos.,Estas cajas permanecerán sin abrir por un tiempo.,0
"Si mantenemos los precios bajos, tenemos que dirigirnos a vosotros, los miembros de nuestra audiencia, para pediros una pequeña contribución con el fin de que nos ayudéis a cumplir esta misión.","Para mantener nuestros precios por debajo de $10,necesitaríamos que todos los miembros de nuestra audiencia donen $ 25.",1
"Si mantenemos los precios bajos, tenemos que dirigirnos a vosotros, los miembros de nuestra audiencia, para pediros una pequeña contribución con el fin de que nos ayudéis a cumplir esta misión.","Podríamos mantener bajos nuestros precios si realmente quisiéramos, sin su dinero, pero a nuestro jefe le gustan sus lujos.",2
"Si mantenemos los precios bajos, tenemos que dirigirnos a vosotros, los miembros de nuestra audiencia, para pediros una pequeña contribución con el fin de que nos ayudéis a cumplir esta misión.",Tu contribución nos ayuda a mantener los precios bajos.,0
"00 ayudó a hacer posible que orientáramos, animáramos y entretuviéramos a casi 400 niños del área de Indianápolis.","Gracias a nuestras generosas donaciones, pudimos invitar a Beyoncé a dar un concierto para los huérfanos de Indianápolis.",1
"00 ayudó a hacer posible que orientáramos, animáramos y entretuviéramos a casi 400 niños del área de Indianápolis.","Esperábamos organizar una fiesta de Navidad para los niños, pero nunca hemos podido hacer nada por ellos.",2
"00 ayudó a hacer posible que orientáramos, animáramos y entretuviéramos a casi 400 niños del área de Indianápolis.",Pudimos ayudar a muchos niños de Indianápolis.,0
"Inicialmente, los individuos pueden participar haciendo un regalo anual no restringido de 1000 $ o más para el Chancellor's Circle o de 500 $ o más para Chancellors Associates.",Las personas pueden participar después de realizar una pequeña donación de $50.,2
"Inicialmente, los individuos pueden participar haciendo un regalo anual no restringido de 1000 $ o más para el Chancellor's Circle o de 500 $ o más para Chancellors Associates.",Las personas pueden participar si hacen una donación lo suficientemente grande.,0
"Inicialmente, los individuos pueden participar haciendo un regalo anual no restringido de 1000 $ o más para el Chancellor's Circle o de 500 $ o más para Chancellors Associates.",La mayoría de las personas prefieren donar a los Asociados Chancellors.,1
Su donación en este momento puede proporcionarle beneficios fiscales adicionales al final del año.,"Si hace un regalo de al menos 1,000$, seguramente podrá recibir beneficios fiscales.",1
Su donación en este momento puede proporcionarle beneficios fiscales adicionales al final del año.,"Desafortunadamente, nuestros asesores fiscales te aconsejarían que no hagas ningún regalo.",2
Su donación en este momento puede proporcionarle beneficios fiscales adicionales al final del año.,Es posible que pueda tomar deducciones de impuestos en sus donaciones.,0
"Como usted sabe, la suscripción a este grupo incluye a aquellos amigos y ex alumnos que contribuyen con 1.000 $ o más anualmente a la facultad de derecho.",Algunos de los miembros de este grupo han donado más de 100k $ a la escuela.,1
"Como usted sabe, la suscripción a este grupo incluye a aquellos amigos y ex alumnos que contribuyen con 1.000 $ o más anualmente a la facultad de derecho.","Tenemos personas en este grupo que han contribuido con más de 1,000$ a la facultad de derecho.",0
"Como usted sabe, la suscripción a este grupo incluye a aquellos amigos y ex alumnos que contribuyen con 1.000 $ o más anualmente a la facultad de derecho.",Planeamos pedirle a este grupo que haga contribuciones monetarias a la Escuela pero cuanto antes.,2
"Como niño que se crió en los 50, uno de mis recuerdos más felices es asistir a las actuaciones del Teatro Cívico.","Odiaba ir a los espectáculos de teatro cuando era niño, así que por eso me convertí en científico.",2
"Como niño que se crió en los 50, uno de mis recuerdos más felices es asistir a las actuaciones del Teatro Cívico.",Me encantaba ir al teatro cuando era un niño.,0
"Como niño que se crió en los 50, uno de mis recuerdos más felices es asistir a las actuaciones del Teatro Cívico.",Mi producción favorita del teatro 'Civic Theatre' fue la Bella y la Bestia.,1
Si cada persona que recibe esta carta dona únicamente 18 $.,"A todos los que reciban esta carta: No donen su dinero, es una estafa.",2
Si cada persona que recibe esta carta dona únicamente 18 $.,"Si realiza un donativo de $18, le daremos un regalo.",1
Si cada persona que recibe esta carta dona únicamente 18 $.,Esperamos que todos los destinatarios de las cartas puedan donar 18 $ .,0
"Separe simplemente la parte inferior, marque la opción aplicable, haga cualquier cambio a su dirección, que fuera necesaria, y envíelo en el sobre adjunto.","Por favor, no haga ningún cambio en su dirección.",2
"Separe simplemente la parte inferior, marque la opción aplicable, haga cualquier cambio a su dirección, que fuera necesaria, y envíelo en el sobre adjunto.","Hay un sobre blanco adjunto, con su dirección en él.",1
"Separe simplemente la parte inferior, marque la opción aplicable, haga cualquier cambio a su dirección, que fuera necesaria, y envíelo en el sobre adjunto.","Puedes realizar cambios en tu dirección, si lo consideras apropiado.",0
La escuela de enfermería necesita tus regalos generosos para seguir y mantener su excelencia educativa.,"Por favor, done $100 millones de dólares a la Escuela de Enfermería, o perderá su estatua conmemorativa.",1
La escuela de enfermería necesita tus regalos generosos para seguir y mantener su excelencia educativa.,"La Escuela de Enfermería cumplió todos sus objetivos financieros, por lo que no necesita más dinero.",2
La escuela de enfermería necesita tus regalos generosos para seguir y mantener su excelencia educativa.,Esperamos que haga una donación a la Escuela de Enfermería.,0
El 80 % de los participantes presentarán una mayor capacidad de resolución de conflictos.,Más de la mitad de los participantes reportará mayores habilidades ante la resolución  de conflictos.,0
El 80 % de los participantes presentarán una mayor capacidad de resolución de conflictos.,Solo una cuarta parte de los participantes reportará mayores habilidades de resolución de conflictos.,2
El 80 % de los participantes presentarán una mayor capacidad de resolución de conflictos.,Había más de 100 participantes individuales.,1
"Por favor, no vaya a nuestra lista vencida de donantes .","Si dejaras de donar, sería lamentable.",0
"Por favor, no vaya a nuestra lista vencida de donantes .","Nuestra lista de donantes caducados se publica para que todos puedan verla, créeme, ¡no quieres que te averguencen así!",1
"Por favor, no vaya a nuestra lista vencida de donantes .",Tenemos demasiados donantes así que detengan la donación.,2
El acceso a nuestro recinto estará abierto a cualquier persona que disponga de un ordenador y un módem.,La gente no necesita nada para acceder a los terrenos.,2
El acceso a nuestro recinto estará abierto a cualquier persona que disponga de un ordenador y un módem.,Se necesitan un ordenador y un módem para entrar en el recinto.,0
El acceso a nuestro recinto estará abierto a cualquier persona que disponga de un ordenador y un módem.,"Las personas necesitan llevar consigo su computadora y su módem mientras ingresan a los terrenos, para tener acceso.",1
La venta de entradas y las suscripciones no pueden financiar nuestra temporada completa,"Mientras tengamos ventas de entradas, toda nuestra temporada está financiada.",2
La venta de entradas y las suscripciones no pueden financiar nuestra temporada completa,Nuestra temporada completa necesita más para financiarse que solo la venta de entradas y suscripciones.,0
La venta de entradas y las suscripciones no pueden financiar nuestra temporada completa,Las ventas y subscripciones del Ticket sólo cubre el 70% de los costos de financiación de nuestra temporada completa.,1
"¡PRODUCTOS RECIÉN LLEGADOS, CADA REGALO MARCA LA DIFERENCIA!",Cada regalo se registra y se anuncia en nuestra revista mensual.,1
"¡PRODUCTOS RECIÉN LLEGADOS, CADA REGALO MARCA LA DIFERENCIA!",Cada regalo que se ofrece cuenta hacia algo.,0
"¡PRODUCTOS RECIÉN LLEGADOS, CADA REGALO MARCA LA DIFERENCIA!",Solo regalos a partir de $100 marcan la diferencia.,2
¡Todavía nos queda mucho para alcanzar nuestra meta de 365 000 $ de amigos y suscriptores como tú!,Nuestro objetivo monetario excede los 300.000 dólares.,0
¡Todavía nos queda mucho para alcanzar nuestra meta de 365 000 $ de amigos y suscriptores como tú!,"En realidad, esperamos triplicar nuestro objetivo monetario.",1
¡Todavía nos queda mucho para alcanzar nuestra meta de 365 000 $ de amigos y suscriptores como tú!,No tenemos ningún punto de referencia en lo que respecta al dinero.,2
"Nuestro Despacho de Práctica Civil lleva funcionando varios años, y hace poco hemos añadido un Despacho de Defensa Delictiva",Nuestra Clínica de Práctica Civil ha operado durante ocho años.,1
"Nuestro Despacho de Práctica Civil lleva funcionando varios años, y hace poco hemos añadido un Despacho de Defensa Delictiva",Nuestra Clínica de Práctica Civil está celebrando su primer año el  próximo mes.,2
"Nuestro Despacho de Práctica Civil lleva funcionando varios años, y hace poco hemos añadido un Despacho de Defensa Delictiva","Por más de un año, la Clínica de Práctica Civil ha estado en funcionamiento .",0
Los ingresos por boletos no empiezan a cubrir el costo de estos programas.,Parece que el costo de estos programas no será cubierto por los ingresos .,0
Los ingresos por boletos no empiezan a cubrir el costo de estos programas.,El costo de estos programas es muy elevado.,1
Los ingresos por boletos no empiezan a cubrir el costo de estos programas.,El ingreso del billete definitivamente cubrirá el costo de estos programas.,2
El amor lo vence todo (a menos que trabajes para el Weekly Standard): Brit Hume (Fox News Sunday) especula sobre el porqué Lewinsky podría no... Todavía tiene un enamoramiento sin esperanza con el presidente.,Brit Hume es el reportero principal de Fox.,1
El amor lo vence todo (a menos que trabajes para el Weekly Standard): Brit Hume (Fox News Sunday) especula sobre el porqué Lewinsky podría no... Todavía tiene un enamoramiento sin esperanza con el presidente.,Brit Hume trabaja para CNN.,2
El amor lo vence todo (a menos que trabajes para el Weekly Standard): Brit Hume (Fox News Sunday) especula sobre el porqué Lewinsky podría no... Todavía tiene un enamoramiento sin esperanza con el presidente.,Brit Hume trabaja para Fox.,0
Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.,Michael Apted arruinó la serie al insistir en que eliminen cualquier elemento cálido y humano.,2
Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.,Contrataron a Michael Apted para añadir calidad personal a la serie.,0
Mucho se ha hablado de contratar a Michael Apted para darle un toque más humano a la serie.,"Se pensaba que la serie era fría y aburrida, por lo que era importante contratar a Michael Apted para agregar un toque cálido y personal para mejorar las calificaciones.",1
ver a una chica con una parka de piel blanca y botas,Una niña está vestida para montar en trineo.,1
ver a una chica con una parka de piel blanca y botas,Una niña usa ropa blanca.,0
ver a una chica con una parka de piel blanca y botas,The girl is dressed all in red.,2
Lo que la película no menciona es que Kaufman hablaba con frecuencia de cómo le gustaría llevar a cabo su propia muerte.,La película no menciona a Kaufman hablando de su propia muerte.,0
Lo que la película no menciona es que Kaufman hablaba con frecuencia de cómo le gustaría llevar a cabo su propia muerte.,La película tuvo una entrevista profunda con Kaufman sobre su muerte.,2
Lo que la película no menciona es que Kaufman hablaba con frecuencia de cómo le gustaría llevar a cabo su propia muerte.,"La película fue un éxito de taquilla, a pesar de omitir algunos detalles cruciales sobre Kaufman.",1
Rockefeller quedó atrapado en esta angustiado ofrenda cuando Avenging Angel Tarbell empezó a arrancarse la carne en McClure's.,Rockefeller donó para la investigación del cáncer.,1
Rockefeller quedó atrapado en esta angustiado ofrenda cuando Avenging Angel Tarbell empezó a arrancarse la carne en McClure's.,Rockefeller era generoso.,0
Rockefeller quedó atrapado en esta angustiado ofrenda cuando Avenging Angel Tarbell empezó a arrancarse la carne en McClure's.,Rockefeller era avaro.,2
"Más recientemente, en un caso comercial en Nueva York, Klayman se encontró en el otro extremo, acusado de parcialidad étnica.",Klayman se crió bajo cargos de parcialidad étnica en California.,2
"Más recientemente, en un caso comercial en Nueva York, Klayman se encontró en el otro extremo, acusado de parcialidad étnica.",Klayman no esperaba ser acusado de parcialidad étnica.,1
"Más recientemente, en un caso comercial en Nueva York, Klayman se encontró en el otro extremo, acusado de parcialidad étnica.",Hubo acusaciones de parcialidad étnica contra Klayman.,0
"Es difícil imaginar que esto ocurriría: un cuarto lleno de representantes corporativos silbando, abucheando y gritando disparates a la persona que estaba sentada; el secretario de Trabajo de los Estados Unidos.",Los representantes corporativos usan traje.,1
"Es difícil imaginar que esto ocurriría: un cuarto lleno de representantes corporativos silbando, abucheando y gritando disparates a la persona que estaba sentada; el secretario de Trabajo de los Estados Unidos.",Se podría esperar que los representantes corporativos silbaran.,2
"Es difícil imaginar que esto ocurriría: un cuarto lleno de representantes corporativos silbando, abucheando y gritando disparates a la persona que estaba sentada; el secretario de Trabajo de los Estados Unidos.",Uno no esperaría que los representantes corporativos silbaran.,0
Solo porque la formación tiene un efecto más significante en el rendimiento atlético no quiere decir que la naturaleza permanezca inactiva.,Los atletas nacen con todo su potencial de rendimiento totalmente desarrollado.,2
Solo porque la formación tiene un efecto más significante en el rendimiento atlético no quiere decir que la naturaleza permanezca inactiva.,El rendimiento atlético se ve más afectado por el entrenamiento que por la genética.,0
Solo porque la formación tiene un efecto más significante en el rendimiento atlético no quiere decir que la naturaleza permanezca inactiva.,Los atletas más serios entrenan al menos ocho horas cada semana.,1
"Una vez en casa, aprendí que los Estados Unidos cortan los suministros de dos formas.",Estoy interesado en la política.,1
"Una vez en casa, aprendí que los Estados Unidos cortan los suministros de dos formas.",Aprendí sobre los Estados Unidos,0
"Una vez en casa, aprendí que los Estados Unidos cortan los suministros de dos formas.",Antes de volver a casa aprendí que  Estados Unidos corta suministros de dos maneras.,2
"La editorial universitaria más grande y antigua del mundo, la de Oxford, acaba de anunciar la cancelación de su lista de poesía.",La lista de poesía en Oxford ya no se continúa.,0
"La editorial universitaria más grande y antigua del mundo, la de Oxford, acaba de anunciar la cancelación de su lista de poesía.",La universidad de prestigio no tiene los fondos para mantener activa la lista de poesía.,1
"La editorial universitaria más grande y antigua del mundo, la de Oxford, acaba de anunciar la cancelación de su lista de poesía.",La universidad se dedica a preservar la lista de poesía y se compromete a nunca cancelarla.,2
"Sin embargo, hay un premio de consolación para la humanidad.",El premio de consolación es una licuadora de dos velocidades gratis para todos.,1
"Sin embargo, hay un premio de consolación para la humanidad.",Los humanos no tienen ventaja en esta situación.,2
"Sin embargo, hay un premio de consolación para la humanidad.",Esto no es todas malas noticias para los humanos.,0
"En estos lugares, los deportes no son los únicos eventos en los que hay apuestas.",También se aceptan apuestas sobre concursos políticos y elecciones en estos sitios.,1
"En estos lugares, los deportes no son los únicos eventos en los que hay apuestas.",Esos lugares sólo aceptan apuestas sobre eventos deportivos.,2
"En estos lugares, los deportes no son los únicos eventos en los que hay apuestas.",Estos sitios se llevan lo mejor de varias actividades.,0
"El 25 de agosto, después de que se inaugurase la convención democrática en Atlantic City, N. J. Johnson, que tenía entonces 56 años, amenazó en tres conversaciones grabadas con retirarse de la carrera presidencial.",Johnson sintió una falta de apoyo.,1
"El 25 de agosto, después de que se inaugurase la convención democrática en Atlantic City, N. J. Johnson, que tenía entonces 56 años, amenazó en tres conversaciones grabadas con retirarse de la carrera presidencial.",Johnson nunca pensó en retirarse.,2
"El 25 de agosto, después de que se inaugurase la convención democrática en Atlantic City, N. J. Johnson, que tenía entonces 56 años, amenazó en tres conversaciones grabadas con retirarse de la carrera presidencial.",Johnson amenazó con retirarse.,0
Lamar Alexander se retiró de su candidatura presidencial.,Al menos una persona renunció a intentar ser presidente.,0
Lamar Alexander se retiró de su candidatura presidencial.,Lamar Alexander se negó a renunciar a su campaña presidencial.,2
Lamar Alexander se retiró de su candidatura presidencial.,El Sr. Alexander se vio obligado a abandonar después de que se publicaran fotos vergonzosas de él.,1
"Además de este lamentable récord respecto a la libertad civil también existe el uso indebido del FBI en una investigación propia de una oficina de viajes de la Casa Blanca, y lo que se ha denominado como Filegate.",La Casa Blanca tiene al FBI espiando a los candidatos políticos.,1
"Además de este lamentable récord respecto a la libertad civil también existe el uso indebido del FBI en una investigación propia de una oficina de viajes de la Casa Blanca, y lo que se ha denominado como Filegate.",La Casa Blanca hace un uso incorrecto del FBI.,0
"Además de este lamentable récord respecto a la libertad civil también existe el uso indebido del FBI en una investigación propia de una oficina de viajes de la Casa Blanca, y lo que se ha denominado como Filegate.",La Casa Blanca usa el FBI apropiadamente.,2
"Tung ha prometido tomar medidas enérgicas contra los especuladores inmobiliarios, pero muchos piensan que perro ladrador, poco mordedor.",Tung no se preocupa por los especuladores de propiedades.,2
"Tung ha prometido tomar medidas enérgicas contra los especuladores inmobiliarios, pero muchos piensan que perro ladrador, poco mordedor.",Tung cree que los especuladores inmobiliarios están actuando de forma poco ética.,1
"Tung ha prometido tomar medidas enérgicas contra los especuladores inmobiliarios, pero muchos piensan que perro ladrador, poco mordedor.",Tung quiere influenciar a los especuladores de propiedades.,0
"Las quejas cubrían problemas de equipaje, azafatas, vuelos misteriosamente cancelados, atrocidades cometidas, etc.",10 personas perdieron el equipaje.,1
"Las quejas cubrían problemas de equipaje, azafatas, vuelos misteriosamente cancelados, atrocidades cometidas, etc.",La gente se quejaba del equipaje.,0
"Las quejas cubrían problemas de equipaje, azafatas, vuelos misteriosamente cancelados, atrocidades cometidas, etc.",No hubo ninguna queja en absoluto.,2
"Lawrence Singleton, un famoso violador que amputó los antebrazos de sus víctimas y luego pasó solo ocho años en prisión, ha sido detenido por apuñalar hasta la muerte de otra mujer en Florida.","Después de cortar los antebrazos de sus víctimas, intentó esconderlos en un bote de basura.",1
"Lawrence Singleton, un famoso violador que amputó los antebrazos de sus víctimas y luego pasó solo ocho años en prisión, ha sido detenido por apuñalar hasta la muerte de otra mujer en Florida.",Para todos era obvio que su tiempo en prisión lo había rehabilitado por completo.,2
"Lawrence Singleton, un famoso violador que amputó los antebrazos de sus víctimas y luego pasó solo ocho años en prisión, ha sido detenido por apuñalar hasta la muerte de otra mujer en Florida.",El señor Singleton es un violador condenado en Florida.,0
Charles Lane de la Nueva República dice que las noticias de un secuestro se extienden al informe de periodismo deshonesto de Gabriel García Marquez,Charles Lane es un periodista.,0
Charles Lane de la Nueva República dice que las noticias de un secuestro se extienden al informe de periodismo deshonesto de Gabriel García Marquez,Charles Lane vendió coches.,2
Charles Lane de la Nueva República dice que las noticias de un secuestro se extienden al informe de periodismo deshonesto de Gabriel García Marquez,Charles Lane ganó un premio Pulitzer.,1
La corte no es el único circo político en Washington esta mañana.,El palacio de justicia no es el único lugar político de Washington.,0
La corte no es el único circo político en Washington esta mañana.,El jarnada política probablemente comience por la mañana.,1
La corte no es el único circo político en Washington esta mañana.,Hay un circo en el juzgado con payasos.,2
"Uno puede imaginarse a un conductor de excavadora mientras pavimenta un camino para un nuevo desarrollo al que aclama el desarrollador Hey, Loyd...",Puedes imaginar a un operador de bulldozer arrancando una excavadora.,1
"Uno puede imaginarse a un conductor de excavadora mientras pavimenta un camino para un nuevo desarrollo al que aclama el desarrollador Hey, Loyd...",Puedes imaginar el operador de una excavadora.,0
"Uno puede imaginarse a un conductor de excavadora mientras pavimenta un camino para un nuevo desarrollo al que aclama el desarrollador Hey, Loyd...",No puedes imaginar un operador de bulldozer.,2
Informé de esto en una carta al Dr. Algo que pareció divertirlo y me envió un pequeño pastel de frutas esa Navidad.,Estoy seguro que el doctor recibió la carta que le envié.,0
Informé de esto en una carta al Dr. Algo que pareció divertirlo y me envió un pequeño pastel de frutas esa Navidad.,No comí el pastel que el doctor me envió esa Navidad.,1
Informé de esto en una carta al Dr. Algo que pareció divertirlo y me envió un pequeño pastel de frutas esa Navidad.,El doctor me envió un botella de vino esa Navidad.,2
"El equipo era conocido previamente por la memorable designación de Beaneaters, lo que, curiosamente, también podría considerarse un apodo indio.",El equipo cambió su nombre porque no era popular.,1
"El equipo era conocido previamente por la memorable designación de Beaneaters, lo que, curiosamente, también podría considerarse un apodo indio.",El equipo tenía un nombre antes de este que también podría considerarse como un apodo indio.,0
"El equipo era conocido previamente por la memorable designación de Beaneaters, lo que, curiosamente, también podría considerarse un apodo indio.",El equipo solo ha tenido un nombre.,2
No pude encontrar dicha definición en el tesauro.,Encontré la definición en el diccionario de términos.,2
No pude encontrar dicha definición en el tesauro.,Busqué en el diccionario de sinónimos y no encontré una definición.,0
No pude encontrar dicha definición en el tesauro.,El diccionario de sinónimos que utilicé fue el diccionario de sinónimos estándar.,1
¿Cómo puede uno hacer eso?,¿Cómo puede mucha gente no hacer nada?,2
¿Cómo puede uno hacer eso?,Cómo puede alguien hacer una cosa tan mala?,1
¿Cómo puede uno hacer eso?,¿Cómo es posible que uno haga eso?,0
"Además, solo contiene términos que se conoce que surgieron en el siglo veinte,  de acuerdo con el prefacio, pero omite la jerga militar de principios de siglo veinte.","De acuerdo con el prefacio, contiene términos que dieron lugar en el siglo XX pero excluye la jerga que surgió antes.",0
"Además, solo contiene términos que se conoce que surgieron en el siglo veinte,  de acuerdo con el prefacio, pero omite la jerga militar de principios de siglo veinte.",Tiene toda la jerga contenida en él desde el principio de los tiempos.,2
"Además, solo contiene términos que se conoce que surgieron en el siglo veinte,  de acuerdo con el prefacio, pero omite la jerga militar de principios de siglo veinte.",Hay una gran variedad de jerga de antes del siglo XX.,1
"Si uno tuviera la edición de 1984, bien podría resentirse de tener que comprar este libro en lugar de un Suplemento más breve (y menos costoso).",La edición de 1984 es la mejor del lote.,1
"Si uno tuviera la edición de 1984, bien podría resentirse de tener que comprar este libro en lugar de un Suplemento más breve (y menos costoso).",El libro  no está en venta.,2
"Si uno tuviera la edición de 1984, bien podría resentirse de tener que comprar este libro en lugar de un Suplemento más breve (y menos costoso).",El suplemento es más barato que el libro.,0
Bernstein lo explica en la introducción.,Bernstein no lo explica detalladamente.,1
Bernstein lo explica en la introducción.,Bernstein solo lo explicó en la conclusión.,2
Bernstein lo explica en la introducción.,La introducción contiene una explicación.,0
"No se sugiere que estos sujetos estén prohibidos, solo que es difícil, incluso después de veinte años de aculturización, que un forastero perciba mucho de lo que es divertido acerca de los suyos.",Incluso los hablantes nativos tienen problemas a veces con el humor.,1
"No se sugiere que estos sujetos estén prohibidos, solo que es difícil, incluso después de veinte años de aculturización, que un forastero perciba mucho de lo que es divertido acerca de los suyos.","Generalmente, el humor es una de las cosas más fáciles de entender para los forasteros.",2
"No se sugiere que estos sujetos estén prohibidos, solo que es difícil, incluso después de veinte años de aculturización, que un forastero perciba mucho de lo que es divertido acerca de los suyos.",Estos temas son difíciles de entender para los forasteros.,0
"Finalmente, uno debe desconfiar de la elongación que conlleva un significado claramente diferente.",Los editores se suelen usar para detectar este tipo de error.,1
"Finalmente, uno debe desconfiar de la elongación que conlleva un significado claramente diferente.",La ampliación es una gran manera de asegurar que se aclare el significado de una declaración.,2
"Finalmente, uno debe desconfiar de la elongación que conlleva un significado claramente diferente.",Puede ser que el significado cambie cuando se intente hacer una afirmación más larga.,0
Si te alteras te vas a marear.,Aplicar calor a la cabeza de una persona es una buena forma de mejorar su atención y su concentración.,2
Si te alteras te vas a marear.,El calor excesivo puede causar mareos en algunos casos.,0
Si te alteras te vas a marear.,Hoy estuvo cinco grados por encima de la media estacional.,1
Ninguna otra profesión tiene una tradición de autodesprecio tan rica.,Muchas otras profesiones piensan muy bien de ellos mismos.,1
Ninguna otra profesión tiene una tradición de autodesprecio tan rica.,Muchas profesiones tienen tradiciones de desprecio a sí mismas.,2
Ninguna otra profesión tiene una tradición de autodesprecio tan rica.,Ningún otro trabajo tiene una sólida tradición de crítica sobre sí mismo.,0
"Y con cierto orgullo, esos harapos que han recibido nombres peyorativos en la tradición local, utilizan esos sobrenombres en correspondencia privada, las conversaciones en el bar y currículos no oficiales.",Los periódicos no tienen ninguna reputación.,2
"Y con cierto orgullo, esos harapos que han recibido nombres peyorativos en la tradición local, utilizan esos sobrenombres en correspondencia privada, las conversaciones en el bar y currículos no oficiales.",Esos documentos tienen mala fama.,0
"Y con cierto orgullo, esos harapos que han recibido nombres peyorativos en la tradición local, utilizan esos sobrenombres en correspondencia privada, las conversaciones en el bar y currículos no oficiales.",Esos papeles tienen muchos chismes de las amas de casa.,1
Si liviana/ligera simplemente describe una característica de la cerveza (p. ej.,La cerveza puede tener la etiqueta lite o light.,0
Si liviana/ligera simplemente describe una característica de la cerveza (p. ej.,Ligero y liviano solo se usan para describir vinos y whisky.,2
Si liviana/ligera simplemente describe una característica de la cerveza (p. ej.,La cerveza ligera no tiene un alto porcentaje de alcohol.,1
El pobre sustantivo explotado era incluso usado cuando ni él ni ninguna otra alternativa era necesaria.,La gente lucha para encontrar un nombre alternativo.,1
El pobre sustantivo explotado era incluso usado cuando ni él ni ninguna otra alternativa era necesaria.,El sustantivo se usa demasiado.,0
El pobre sustantivo explotado era incluso usado cuando ni él ni ninguna otra alternativa era necesaria.,El sustantivo debería usarse más.,2
