premise,hypothesis,label
"Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.",Centrelink ilikuwa na mikakati mingi ya kuwafundisha watu jinsi ya kuripoti mapato kwa sababu serikali ilipoteza pesa nyingi kwa makosa,1
"Kulingana na tathmini hii ya hatari, Centrelink ilianzisha mikakati maalum ya kuzuia lengo la kuelimisha walengwa na waajiri juu ya mahitaji ya kuripoti mapato.",Centrelink ilikuwa na mikakati mingi kufundisha watu jinsi ya kuripoti mapato.,0
Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.,Hivyo wangeweza kuonyesha jinsi mtindo huo ulifanya kazi.,0
Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.,Wangeweza kuonyesha kampuni kuwa haikuwa busara kujenga karakana mpya.,1
Hii iliruhusu maandamano ya kubuni kabla ya makampuni kufanya uwekezaji wa gharama kubwa katika kutengeneza vifaa na vyombo vya  ili kujenga mwakilishi wa mfano wa uzalishaji wa awamu za maandamo.,Hawakujua jinsi ya kuonyesha athari za uwekezaji.,2
Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.,Hakuna mtu huko Carolina Kusini aliyefanya kazi pamoja.,2
Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.,SC ilifanya kazi pamoja.,0
Jitihada za kushirikiana za Carolina Kusini zilizalisha mafanikio mengine mwaka uliofuata.,Wanachama wa vyama vya Democratic na Republican wanafanya kazi pamoja.,1
"Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.",Bodi haikumpa SBA hati na waliwachia jambo hilo afisi ya mkaguzi,1
"Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.",Bodi haikutoa vyeti vya SBA.,0
"Kwa mujibu wa afisa wa Bodi, kifungu cha 605 b) cha Bodi utoaji wa hati haukutolewa tofauti kwa Mshauri Mkuu wa Taasisi ya Biashara ndogo (SBA) kwa Utetezi.",Bodi ilitoa vyeti vya SBA kila siku kwa yeyote anayeomba kwa moja.,2
"Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.",hoteli mingi zakubali malipo kupitia kadi,1
"Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.",Safari yenyewe itatibitishwa kutumia gharama za mkahawa.,0
"Mchezo unapofanyika kwa hoteli na malipo mengine, uthibitishaji wa tripu halisi utafanywa.",Hakuna njia ya kuthibitisha ikiwa safari ya kweli ilitokea au la.,2
"Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.",Miji mikuu ndiyo mahali pazuri zaidi pa kampuni za programu.,1
"Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.",Kuna mji mkuu ambalo lina kampuni nyingi za kutengeneza programu za kompyuta.,0
"Kwa mfano, mji mkuu mmoja tuliotembelea ni makao ya zaidi ya kampuni 600 za programu.",Kampuni za programu hulenga miji mikuu kwa sababu za kisheria.,2
"Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.",Unaweza kuwa mkamilifu ukijaribu kwa bidii.,2
"Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.",Hauwezi kuwa mkamilifu.,0
"Katika ufanisi wa kupima, ukamilifu hauwezi kupatikana.",Huwezi kuwa mkamilifu kwa sababu sisi sote tunakasoro zetu.,1
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.,Hazmi na Mihdhar walinunua nyumba bila mawasiliano na mtu yeyote.,2
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.,"Hazmi na Mihdhar walikodisha chumba kwa mwaka mzima, kwa $500 kwa siku.",1
Aliyekuwa kwenye nyumba na kumkodesha Hazmi na Mihdhar chumba mwaka wa 2000 ni mwananchi anayefuata sheria na liye na uwasiliano wa muda mrefu na polisi.,Hazmi na Mihdhar walikodisha chumba.,0
"Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.",Mwanachama wa al Qaeda ali enda Bosnia mara 18 mwaka 2001.,1
"Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.",Mshirika wa al Qaeda alienda hadi Bosnia.,0
"Kwa safari wao kwenda Bosnia, angalia Ripoti ya Upelelezi, kuhojiwa kwa mwanachama wa  al Qaeda kutoka Saudi, Oktoba 3, 2001.",Hakuna ushahidi wa mwanachama wa al Quaeda kwenda Bosnia.,2
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.,Jane aliuliza fomu ya kukubali FISA kusainiwa na hakimu wa shirikisho.,1
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.,Jane aliomba kwamba fomu ya FISA itiwe saini.,0
Jane alimuuliza wakala wa New York aliye pewa kazi ya utafutaji wa Mihdhar kutia sahihi fomu ya kukubali FISA inayoonyesha wakala kuelewa jinsi alipaswa kushugulikia habari za FISA.,Jane alisema hakuna kukiri kwa FISA una umuhimu.,2
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.,Ushahidi wa kutisha uligunduliwa wakati wa uchunguzi wa ukaguzi.,2
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.,Uchunguzi wa mahali pa kuchungulia inategemea sana vile ambavyo ajenti anafikiria.,1
Hakuna kitu kinachojulikana kuhusu yeyote kati yao kuhusiana na tu safu ya usalama iliyokuwa muhimu kwa kituo cha uchunguzi halisi wa ukaguzi.,Ufuatiliaji wa kuangalia haukuweza kugundua ushahidi wowote dhidi yao.,0
"Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.",Khallad alisema ya kwamba hakujua chochote kuhusu watatu hao.,2
"Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.",Khallad alisema hao watatu wangeweza kusafiri pamoja.,0
"Khallad ametoa toleo la pili, yaani kwamba wote watatu walisafiri pamoja kuelekea Karachi.",Khallad alisema kuna nafasi ya 50% hao watatu walikwenda Karachi pamoja mwezi Oktoba.,1
"Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.",Binalshibh alihojiwa na kikundi cha kazi cha FBI.,1
"Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.",Binalshibh alichunguzwa mwaka wa 2002.,0
"Ripoti ya upelelezi, uhoji wa Binalshibh, Oktoba 1, 2002.",Binalshibh hakuwai ngeleshwa na akatoweka.,2
"Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.",Mihdhar alikuwa na viza ya Marekani ili kuingia nchini.,0
"Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.","Mihdhar hakupata visa, kwahivyo hakukuja huku Marekani.",2
"Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.",Midhari alipewa Visa kwasababu hakuwa tishio.,1
"Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.",FBI hawakuweza ata kumpata yule mwanaume hata baada ya yeye kutoka Florida mnamo mwaka wa 2001.,1
"Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.",FBI hawangeweza kujua jamaa huyo alikuwa nani.,0
"Licha ya miaka miwili ya uchunguzi, FBI haikuweza kupata mfanyakazi wa ushirikiano au kujua utambulisho wake wa kweli.",FBI ilgungua alikuwa nani na kumtupa gerezani.,2
"Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.",Kulikuwa na mawasiliano kutoka kwa Amerika  11.,0
"Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.",Kulikuwa na mawasiliano kutoka American 11 kila baada ya dakika 15.,1
"Katika kesi ya Amerika ya 11, mawasiliano ya mwisho ya kawaida kutoka ndege ilikuwa saa 8:13 asubuhi.",Hapakuwa na mawasiliano yoyote kutoka kwa Amerika 11.,2
"Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.","Yakikamilishwa, uchunguzi huo unaweza kufichua mahali walipojificha wakimbizi watatu.",1
"Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.",Serikali ya Ujerumani huenda ilikuwa na wakati mgumu kufanya uchunguzi wa haraka na hakika.,0
"Kugundua kuwa ingehitaji usaidizi wa haraka na ushirikiano mkuu wa serikali ya Ujerumani, ambayo ingekuwa ngumu kupata.",Uchunguzi utakuwa rahisi kwa serikali kutekeleza.,2
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.,Hawakubadili kwa ukubwa programu yao ya ufuatiliaji.,1
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.,Hawakujitahidi kubadili hali.,0
Uwezo wake haukuwa wa kutosha lakini kidogo kilifanywa kusahihisha hili.,Walienda viwango vya juu kurekebisha kila kitu.,2
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.,Wachambuzi walitoa uchambuzi wa kueleweka kwa wazi.,2
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.,Mchambuzi hakuwa wazi kwa mambo mengi.,0
Barua pepe ya mchambuzi yaonyesha ya kwamba alikuwa anachanganya safu pana la onyo na vizuizi vya kisheria kuhusu kusambazwa kwa habari na sheria kuhusu matumizi ya habari iliyotoka kwa vituo vya uppekuzi na wakala wa wahalifu.,Ripoti ya mchambuzi ilikuwa imevurugika sana kwamba hakuna mtu anayeweza kuiisoma.,1
"Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.",Maafisa walipata kazi zao wenyewe.,0
"Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.",Maafisa walikimbia tu bila mpangilio kuelekea mahali walihitajika.,2
"Baadhi ya maafisa waliteuliwa kusaidia katika uokoaji wa Stairwell; wengine walichaguliwa kuharakisha uokoaji ndani ya plaza, Concourse, na stesheni ya PATH.",Maafisa walipewa kazi kulingana na ustadi.,1
"Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.",Tulipata habari kutoka Afghastan.,0
"Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.",Hatukusikia chochote kutoka Afuganistani hadi mwezi wa Oktoba.,2
"Mnamo Septemba 9, habari kubwa zilifika kutoka Afghanistan.",Tuliambiwa kuhusu shambulio ambalo lingefanyika Septemba 9.,1
"Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.",Mawasiliano yalifanya kazi vizuri sana kwenye 9/11.,2
"Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.",Watu walipata wakati mgumu kuwasiliana katika Kituo cha Biashara cha Dunia kwa kuwa nguvu za umeme hazikuwa na laini za simu zilikuwa zimeharibika.,1
"Kutokuwa na uwezo wa kuwasiliana ulikuwa kipengele muhimu katika Kituo cha Biashara cha Dunia, Pentagon, na Somerset County, Pennsylvania, maeneo ya kupoteza, ambapo mashirika mengi na mamlaka nyingi waliitikia.",Watu walikuwa na wakati mgumu kuwasiliana katika kituo cha Dunia cha  biashara.,0
"Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.",Wachunguzi pia waliomba ruhusa ya upatikanaji wa hifadhidata za kitaaluma.,1
"Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.",Aina kadhaa za habari zilipatikana kwa hifadhidata zilizokuwepo.,0
"Utafutaji wa data zilizopo kwa urahisi zinaweza kufungua leseni ya dereva, usajili wa gari, na orodha ya simu.",Hakukuwa na njia ya kupata taarifa yeyote kuhusu masomo kwa kutumia vyanzo vilivyopo.,2
"Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.",Msimamazi alizungumza na walinda usalama wakati huo na kukataa kusaidia katika kesi.,2
"Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.",Msimamizi alitoa msaada licha ya wasi.,0
"Kwa madai kuwa alikua ameshuku shughuli zote, msimamizi alijiondoa na kutojihusisha na Hazmi na Mihdhar, lakini si kabla ya kupokea msaada waliohitaji.",Msaada ulikuwa na fedha na kusaidiakupata  nyaraka za kusafiri.,1
"Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315",Maneno yote kuhusu ughaidi unapewa taji la juu kwa umuhimu,1
"Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315",Mambo yote ya ugaidi hupata lebo sawa.,0
"Mnamo 2003, hizi jina ziliondolewa,; Ugaidi wa kimataifa sasa unapata jina moja, 315",Tukio lolote la ugaidi huhukumiwa tofauti kujitegemea.,2
"Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.",Hakuna aliyebaki katika North Tower baada ya Mnara wa Kusini kuporomoka.,2
"Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.",South Tower ulipungua dakika 30 kabla ya afisa akizungumza na vitengo vya ESU katika North Tower.,1
"Afisa huyu, ambaye aliona kuanguka kwa Mnara wa Kusini (South Tower), aliiambia vitengo vya ESU katika Mnara wa Kaskazini (North Tower) katika mafunzo yake ya uokoaji.",Afisa alishuhudia jumba la South Tower likibomoka.,0
Indianapolis ni mahali pema zaidi kwa waigizaji kufanya kazi kwa watu wengi,Waigizaji wanapenda Indianapolis kwa sababu ya mashirika yote ya filamu huko.,1
Indianapolis ni mahali pema zaidi kwa waigizaji kufanya kazi kwa watu wengi,"Ikiwa wewe ni muigizaji, unapaswa kuzingatia kuhamia Indianapolis.",0
Indianapolis ni mahali pema zaidi kwa waigizaji kufanya kazi kwa watu wengi,"Ni vigumu kupata kazi Indianapolis kama uko katika sanaa ya uigizaji na filamu, kwasababu Indianapolis ni mji wa kitekinologia.",2
"Tunapeana msaada kupitia simu masaa ishrini na manne, wiki mzima kupigia mtambo wetu wa kuzuia janga mtandaoni, na pia kupitia nambari ya moja kwa moja ya wazazi.",Watu wanaweza tu wasiliana nasi kupitia barua au kutumia barua pepe.,2
"Tunapeana msaada kupitia simu masaa ishrini na manne, wiki mzima kupigia mtambo wetu wa kuzuia janga mtandaoni, na pia kupitia nambari ya moja kwa moja ya wazazi.","Tunapatikana kwa simu, saa yoyote kwa siku.",0
"Tunapeana msaada kupitia simu masaa ishrini na manne, wiki mzima kupigia mtambo wetu wa kuzuia janga mtandaoni, na pia kupitia nambari ya moja kwa moja ya wazazi.",Tunapata zaidi ya simu mia kila Jumatatu hadi Ijumaa.,1
Kwani masanduku haya yatabaki katika vifungo vyao kwa muda mrefu baada ya zawadi nyingine zote kufunguliwa.,Haya masanduku yako na,1
Kwani masanduku haya yatabaki katika vifungo vyao kwa muda mrefu baada ya zawadi nyingine zote kufunguliwa.,Masanduku haya yatafunguliwa kabla ya zawadi zingine.,2
Kwani masanduku haya yatabaki katika vifungo vyao kwa muda mrefu baada ya zawadi nyingine zote kufunguliwa.,Maboksi haya hayatafunguliwa kwa muda.,0
"Tukiweka bei rahisi, tunahitaji usaidizi wenu kama washirika wa msaada kidogo ili tufikie azimio letu.","Ili kuweka bei zetu za tiketi chini ya dola 10, tunahitaji watazamaji wetu wote  kuchangia dola 25.",1
"Tukiweka bei rahisi, tunahitaji usaidizi wenu kama washirika wa msaada kidogo ili tufikie azimio letu.","Tunaweza weka bei zetu chini ikiwa  tulitaka, bila pesa yenu,lakini bosi wetu anapenda anasa zake.",2
"Tukiweka bei rahisi, tunahitaji usaidizi wenu kama washirika wa msaada kidogo ili tufikie azimio letu.",Mchango wenu unatusaidia kuhifadhi bei ya chini.,0
"imesaidia kufanya iwezekanavyo kutupa mwongozo, kuhimiza na kujifurahisha kwa watoto karibu 400 wa eneo la Indianapolis.","Kwa ajili ya ufadhili wetu, tuliweza kumwalika Beyonce aje kwa tamasha ya watoto yatima wa Indianapolis.",1
"imesaidia kufanya iwezekanavyo kutupa mwongozo, kuhimiza na kujifurahisha kwa watoto karibu 400 wa eneo la Indianapolis.","Tulitarajia kuwapa watoto sherehe ya Krismasi, lakini hatujawahi kuweza kuwafanyia chochote.",2
"imesaidia kufanya iwezekanavyo kutupa mwongozo, kuhimiza na kujifurahisha kwa watoto karibu 400 wa eneo la Indianapolis.","Tuliweza kusaidia watoto wengi wa Indianapolis,",0
"Mwanzoni, watu binafsi wanaweza kushiriki kwa kutoa zawadi isiyo na masharti ya dola za Marekani 1,000 au zaidi kwa Chancellor's Circle, au ya zaidi ya dola za Marekani  500 au zaidi kwa Chancellors Associates.",Watu wanaweza kushiriki baada ya kufanya mchango mdogo wa $50 .,2
"Mwanzoni, watu binafsi wanaweza kushiriki kwa kutoa zawadi isiyo na masharti ya dola za Marekani 1,000 au zaidi kwa Chancellor's Circle, au ya zaidi ya dola za Marekani  500 au zaidi kwa Chancellors Associates.",Watu nafsi wanaweza changia kama watapeana pesa mingi.,0
"Mwanzoni, watu binafsi wanaweza kushiriki kwa kutoa zawadi isiyo na masharti ya dola za Marekani 1,000 au zaidi kwa Chancellor's Circle, au ya zaidi ya dola za Marekani  500 au zaidi kwa Chancellors Associates.",Watu wengi binafsi hupendelea kupa msaada kwa Washirika wa Kansela,1
Zawadi yako kwa sasa inaweza kukutolea faida za kodi za mwisho wa mwaka.,"Ukifanya zawadi isiyo chini ya dola 1,000, utapata nafuu ya ushuru.",1
Zawadi yako kwa sasa inaweza kukutolea faida za kodi za mwisho wa mwaka.,"Kwa bahati mbaya, washauri wetu wa ushuru watakushauri usitoe zawadi zozote.",2
Zawadi yako kwa sasa inaweza kukutolea faida za kodi za mwisho wa mwaka.,Huenda msaada unaopata utozwe kodi.,0
"Kama unavyojua, wajumbe wa kikundi hiki ni pamoja na marafiki na wajumbe ambao wanachangia $ 1,000 au zaidi kwa shule ya sheria.",Baadhi ya wanachama wa kikundi wametoa mchango wa zaidi ya $100 kwa shule.,1
"Kama unavyojua, wajumbe wa kikundi hiki ni pamoja na marafiki na wajumbe ambao wanachangia $ 1,000 au zaidi kwa shule ya sheria.","Tuna watu katika kundi hili ambao wamechangia zaidi ya $ 1,000 kwa shule ya sheria.",0
"Kama unavyojua, wajumbe wa kikundi hiki ni pamoja na marafiki na wajumbe ambao wanachangia $ 1,000 au zaidi kwa shule ya sheria.","Tunapanga kuuliza hiki kikundi kutolea shule mchango wa kifedha, jambo ambayo hatujawahi fanya hapo awali.",2
"Kama mtoto nilopokuwa nikikua miaka ya 5O's, mojawapo ya kumbukumbu zangu zenye furaha ilikuwa kuhudhuria uzalishaji wa Ukumbi wa Civic.","Nilichukia kwenda kwenye maonyesho ya michezo kama mtoto, hiyo ndiyo sababu nilikuwa mwanasayansi.",2
"Kama mtoto nilopokuwa nikikua miaka ya 5O's, mojawapo ya kumbukumbu zangu zenye furaha ilikuwa kuhudhuria uzalishaji wa Ukumbi wa Civic.",Nilipenda kwenda kwenye sinema nikiwa mtoto,0
"Kama mtoto nilopokuwa nikikua miaka ya 5O's, mojawapo ya kumbukumbu zangu zenye furaha ilikuwa kuhudhuria uzalishaji wa Ukumbi wa Civic.",Kipindi changu nilichokipenda sana ilikuwa Beauty and The Beast.,1
Ikiwa kila mtu anapokea barua hii anatoa $18 tu.,"Kila mtu anayepokea barua hii: usitoe mchango wako, ni kashfa",2
Ikiwa kila mtu anapokea barua hii anatoa $18 tu.,"Ikiwa utachanga $18, tutakupa zawadi.",1
Ikiwa kila mtu anapokea barua hii anatoa $18 tu.,Tunatumai watu wote waliopokea barua wataweza kutoa mchango wa $18.,0
"Futa tu sehemu ya chini, angalia chaguo linalotumika, fanya mabadiliko yoyote kwenye anwani yako ikiwa inahitajika na uitumie katika bahasha iliyofungwa.",Tafadhali usifanye mabadiliko yoyote katika anwani yako.,2
"Futa tu sehemu ya chini, angalia chaguo linalotumika, fanya mabadiliko yoyote kwenye anwani yako ikiwa inahitajika na uitumie katika bahasha iliyofungwa.","Kuna bahasha nyeupe iliyofungwa, na anwani yako juu yake.",1
"Futa tu sehemu ya chini, angalia chaguo linalotumika, fanya mabadiliko yoyote kwenye anwani yako ikiwa inahitajika na uitumie katika bahasha iliyofungwa.","Uko huru kufanya mabadiliko kwenye anwani yako, ikiwa unaona inafaa.",0
Shule ya Uuguzi inahitaji zawadi zako za ukarimu ili kuendelea na kuendeleza ubora wake wa elimu.,"Tafadhali changia $100 millioni kwa Shule ya Uuguzi, au utapoteza sanamu yako ya kumbukumbu.",1
Shule ya Uuguzi inahitaji zawadi zako za ukarimu ili kuendelea na kuendeleza ubora wake wa elimu.,"Shule ya Uuguzi ilitimiza malengo yake yote ya kifedha, kwa hivyo haihitaji fedha zingine zozote.",2
Shule ya Uuguzi inahitaji zawadi zako za ukarimu ili kuendelea na kuendeleza ubora wake wa elimu.,Tunatarajia utachanga kwa Shule ya Uuguzi.,0
80% ya washiriki wataripoti kuongezeka kwa ujuzi katika utatuzi wa migogoro.,Zaidi ya nusu ya washirik iwataripoti ongezeko la ujuzi wa azimio la migogoro,0
80% ya washiriki wataripoti kuongezeka kwa ujuzi katika utatuzi wa migogoro.,Ni robo pekee ya washirika watakao ripoti kuongezeka kwa ujuzi wa kufumbua migogoro.,2
80% ya washiriki wataripoti kuongezeka kwa ujuzi katika utatuzi wa migogoro.,Kuna zaidi ya washiriki binafsi 100,1
Tafadhali usisonge kwenye orodha yetu ya wafadhili iliyopotea.,Ingekuwa aibu ikiwa umeacha kuchanga.,0
Tafadhali usisonge kwenye orodha yetu ya wafadhili iliyopotea.,"Orodha ya wafadhili wakale imechapishwa kwa ajili ya dunia kuiona, hivyo niamini hutaki aibu kama hiyo!",1
Tafadhali usisonge kwenye orodha yetu ya wafadhili iliyopotea.,"Tuko na wafadhili wengi, kwa hivo tafadhali wacha kufadhili",2
Upatikanaji wa viwanja vyetu utafunguliwa kwa mtu yeyote mwenye kompyuta na modem.,Watu hawahitaji chochote ili kupata ardhi.,2
Upatikanaji wa viwanja vyetu utafunguliwa kwa mtu yeyote mwenye kompyuta na modem.,Watu wanahitaji kompyuta na modem ili kuingia misingi.,0
Upatikanaji wa viwanja vyetu utafunguliwa kwa mtu yeyote mwenye kompyuta na modem.,Watu wanahitaji kubeba tarakilishi modemu yao wakiingia kwa uwanja ili waruhisiwe kuingia.,1
Uuzaji wa tiketi na usajili hauwezi tugharamia msimu wetu kamili,"Bora tu tukue na mauzo ya tikiti, msimu wetu wote utakuwa umefadhiliwa.",2
Uuzaji wa tiketi na usajili hauwezi tugharamia msimu wetu kamili,Msimu wetu wote unahitaji zaidi kufadhili kuliko kuuza tikiti na kujisajili pekee.,0
Uuzaji wa tiketi na usajili hauwezi tugharamia msimu wetu kamili,Uuzaji wa tiketi na uungaji ya wasilisha asilimia sabini ya matumizi msimu mzima,1
"MAPYA YALIYOWASILI, KILA ZAWADI LINALETA TOFAUTI!",Kila zawadi hurekodiwa na kutangazwa katika jarida letu la kila mwezi.,1
"MAPYA YALIYOWASILI, KILA ZAWADI LINALETA TOFAUTI!",Kila zawadi inayotolewa  huhesabiwa kwa kitu,0
"MAPYA YALIYOWASILI, KILA ZAWADI LINALETA TOFAUTI!",Zawadi pekee zipitao $100 zinafanya tofauti.,2
"Tuko na safari ndefu kabla tufikishe lengo la  $365,000 kutoka kwa marafiki na wanachama kama wewe.","Kiwango cha matarajio yetu kimezidi $300,000..",0
"Tuko na safari ndefu kabla tufikishe lengo la  $365,000 kutoka kwa marafiki na wanachama kama wewe.",Tunatarijia kuongezea pesa zetu mara dufu.,1
"Tuko na safari ndefu kabla tufikishe lengo la  $365,000 kutoka kwa marafiki na wanachama kama wewe.",hatuna alama ya kufwatilia kwa upande wa pesa,2
"Kitengo chetu cha sheria ya kikaidi kimekuwa kikifanya kazi kwa umri wa miaka saba, na juzi tuliongeza kitengo cha sheria za jinai.",kliniki yetu ya mazoezi ya kiraia imekuwa ikifanya kazi kwa miaka minane sasa,1
"Kitengo chetu cha sheria ya kikaidi kimekuwa kikifanya kazi kwa umri wa miaka saba, na juzi tuliongeza kitengo cha sheria za jinai.",Kliniki yetu ya Utendaji wa Kiraia ina sheherekea mwaka wake wa kwanza wa utendaji kazi mwezi ujao.,2
"Kitengo chetu cha sheria ya kikaidi kimekuwa kikifanya kazi kwa umri wa miaka saba, na juzi tuliongeza kitengo cha sheria za jinai.",Civil Practice Clinic imekuwa ikifanya kazi kwa mwaka na.,0
Mapato ya tiketi haikimu gharama za programu hizi.,Inaonekana kwamba gharama ya miradi hizi hazita lipiwa na faida kutoka kwa tiketi.,0
Mapato ya tiketi haikimu gharama za programu hizi.,Gharama ya mipango hii iko juu zaidi.,1
Mapato ya tiketi haikimu gharama za programu hizi.,Mapato ya tiketi kwa hakika itashugulikia gharama ya programu hizi.,2
