premise,hypothesis,label
Δύο έννοιες που εμφανίζονται συχνά στη βιβλιογραφία μπορεί να είναι χρήσιμες για την ενημέρωση της μελλοντικής έρευνας.,Δεν υπάρχει τίποτα άλλο να κάνω όσον αφορά την αλλαγή της έρευνας.,2
Οι γραμμές που αποτελούνται από κουτιά δείχνουν το επίπεδο επιδομάτων των δικαιούχων συνολικά και οι γραμμές που αποτελούνται από διαμάντια δείχνουν τις τεχνικές απώλειες (εάν είναι αρνητικές) της μεταφοράς του έργου σε άλλο μέρος.,Οι γραμμές υπολογίζουν ότι το επίπεδο ευημερίας των αποστολέων είναι 10%.,1
Οι γραμμές που αποτελούνται από κουτιά δείχνουν το επίπεδο επιδομάτων των δικαιούχων συνολικά και οι γραμμές που αποτελούνται από διαμάντια δείχνουν τις τεχνικές απώλειες (εάν είναι αρνητικές) της μεταφοράς του έργου σε άλλο μέρος.,Οι γραμμές δεν δείχνουν τίποτε άλλο εκτός από τη διαδρομή.,2
Οι γραμμές που αποτελούνται από κουτιά δείχνουν το επίπεδο επιδομάτων των δικαιούχων συνολικά και οι γραμμές που αποτελούνται από διαμάντια δείχνουν τις τεχνικές απώλειες (εάν είναι αρνητικές) της μεταφοράς του έργου σε άλλο μέρος.,Οι γραμμές δείχνουν πόση ευημερία υπάρχει σε όλους τους αποστολείς.,0
"Βάσει αυτής της αξιολόγησης κινδύνου, η Centrelink ανέπτυξε μια σειρά συγκεκριμένων στρατηγικών πρόληψης στοχεύοντας στην ενημέρωση των δικαιούχων και των εργοδοτών σχετικά με τις απαιτήσεις εισοδηματικών αναφορών.",Το Centrelink δεν ήξερε πώς να αντιμετωπίσει το πρόβλημα.,2
"Βάσει αυτής της αξιολόγησης κινδύνου, η Centrelink ανέπτυξε μια σειρά συγκεκριμένων στρατηγικών πρόληψης στοχεύοντας στην ενημέρωση των δικαιούχων και των εργοδοτών σχετικά με τις απαιτήσεις εισοδηματικών αναφορών.","Το Centrelink είχε πολλές στρατηγικές για να διδάξει στους ανθρώπους πώς να δηλώνουν το εισόδημά τους, επειδή η κυβέρνηση έχανε πολλά χρήματααπό λάθη.",1
"Βάσει αυτής της αξιολόγησης κινδύνου, η Centrelink ανέπτυξε μια σειρά συγκεκριμένων στρατηγικών πρόληψης στοχεύοντας στην ενημέρωση των δικαιούχων και των εργοδοτών σχετικά με τις απαιτήσεις εισοδηματικών αναφορών.",Το Centrelink είχε πολλές στρατηγικές για να διδάξει στους ανθρώπους πώς να δηλώνουν το εισόδημα.,0
Αυτό επέτρεψε την επίδειξη του σχεδίου πριν οι εταιρείες πραγματοποιήσουν πιο δαπανηρές επενδύσεις στον τομέα της κατασκευής εξοπλισμού και εργαλείων για την κατασκευή πρωτότυπων αντιπροσωπευτικών προϊόντων για τη φάση της επίδειξης.,Έτσι μπορούσαν να δείξουν πώς το λειτουργούσε το σχέδιο.,0
Αυτό επέτρεψε την επίδειξη του σχεδίου πριν οι εταιρείες πραγματοποιήσουν πιο δαπανηρές επενδύσεις στον τομέα της κατασκευής εξοπλισμού και εργαλείων για την κατασκευή πρωτότυπων αντιπροσωπευτικών προϊόντων για τη φάση της επίδειξης.,Θα μπορούσαν να δείξουν στην εταιρεία ότι δεν ήταν έξυπνο να χτίσει νέα εργοστάσια.,1
Αυτό επέτρεψε την επίδειξη του σχεδίου πριν οι εταιρείες πραγματοποιήσουν πιο δαπανηρές επενδύσεις στον τομέα της κατασκευής εξοπλισμού και εργαλείων για την κατασκευή πρωτότυπων αντιπροσωπευτικών προϊόντων για τη φάση της επίδειξης.,Δεν είχαν ιδέα πώς να παρουσιάσουν με στοιχεία τον αντίκτυπο των επενδύσεων.,2
Οι συνεργατικές προσπάθειες της Νότιας Καρολίνας έφεραν μια ακόμη επιτυχία το επόμενο έτος.,Κανένας στη Νότια Καρολίνα δεν εργαζόταν από κοινού.,2
Οι συνεργατικές προσπάθειες της Νότιας Καρολίνας έφεραν μια ακόμη επιτυχία το επόμενο έτος.,Οι SC συνεργάστηκαν.,0
Οι συνεργατικές προσπάθειες της Νότιας Καρολίνας έφεραν μια ακόμη επιτυχία το επόμενο έτος.,Οι δημοκρατικοί και ρεπουμπλικάνοι στη Νότια Καρολίνα εργάζονται από κοινού.,1
"Σύμφωνα με ένα μέλος του Διοικητικού Συμβουλίου, οι πιστοποιήσεις βάσει της ενότητας 605(β) του ΔΣ δεν παρασχέθηκαν ξεχωριστά στον επικεφαλής δικηγόρο της Small Business Administration (SBA).",Το Συμβούλιο δεν έδωσε τις πιστοποιήσεις SBA και το άφησαν στην ευχέρεια του γραφείου του αξιολογητή.,1
"Σύμφωνα με ένα μέλος του Διοικητικού Συμβουλίου, οι πιστοποιήσεις βάσει της ενότητας 605(β) του ΔΣ δεν παρασχέθηκαν ξεχωριστά στον επικεφαλής δικηγόρο της Small Business Administration (SBA).",Το Συμβούλιο δεν έδωσε τις πιστοποιήσεις SBA.,0
"Σύμφωνα με ένα μέλος του Διοικητικού Συμβουλίου, οι πιστοποιήσεις βάσει της ενότητας 605(β) του ΔΣ δεν παρασχέθηκαν ξεχωριστά στον επικεφαλής δικηγόρο της Small Business Administration (SBA).",Το Συμβούλιο διέθεσε πιστοποιήσεις SBA κάθε μέρα σε όποιον τις ζητήσει.,2
"Όταν συμβει μια αντιστοίχιση για το ξενοδοχείο και ορισμένες άλλες χρεώσεις, θα γίνει επαλήθευση του πραγματικού ταξιδιού.",Οι περισσότερες εθνικές αλυσίδες ξενοδοχείων δέχονται πληρωμές με πιστωτικές κάρτες.,1
"Όταν συμβει μια αντιστοίχιση για το ξενοδοχείο και ορισμένες άλλες χρεώσεις, θα γίνει επαλήθευση του πραγματικού ταξιδιού.",Το ίδιο το ταξίδι θα επαληθευόταν μέσω των χρεώσεων των ξενοδοχείων.,0
"Όταν συμβει μια αντιστοίχιση για το ξενοδοχείο και ορισμένες άλλες χρεώσεις, θα γίνει επαλήθευση του πραγματικού ταξιδιού.",Δεν υπάρχει κανένας τρόπος να επαληθευτεί αν πράγματι συνέβη ένα ταξίδι ή όχι.,2
"Για παράδειγμα, ένα κρατικό κεφάλαιο το οποίο επισκεφτήκαμε φιλοξενεί πάνω από 600 εταιρείες λογισμικού.",Οι πρωτεύουσες είναι τα καλύτερα μέρη για εταιρείες λογισμικού.,1
"Για παράδειγμα, ένα κρατικό κεφάλαιο το οποίο επισκεφτήκαμε φιλοξενεί πάνω από 600 εταιρείες λογισμικού.",Μία πρωτεύουσα έχει έναν τόνο εταιρειών λογισμικού.,0
"Για παράδειγμα, ένα κρατικό κεφάλαιο το οποίο επισκεφτήκαμε φιλοξενεί πάνω από 600 εταιρείες λογισμικού.",Οι εταιρείες λογισμικού αποφεύγουν τα κεφαλαία για νομικούς λόγους.,2
"Κατά τη μέτρηση της αποτελεσματικότητας, η τελειότητα είναι ανέφικτη.",Μπορείτε να είστε τέλειοι αν προσπαθήσετε αρκετά σκληρά.,2
"Κατά τη μέτρηση της αποτελεσματικότητας, η τελειότητα είναι ανέφικτη.",Ποτέ δεν μπορείς να είσαι τέλειος.,0
"Κατά τη μέτρηση της αποτελεσματικότητας, η τελειότητα είναι ανέφικτη.",Δεν μπορείς να είσαι τέλειος γιατί είμαστε όλοι άνθρωποι με βαθύτατα ελαττώματα.,1
Ο συγκάτοικος που νοίκιασε το δωμάτιο στους Hazmi και Mihdhar το 2000 είναι ένας προφανώς νομοταγός πολίτης με μακροχρόνιες φιλικές επαφές με την τοπική αστυνομία και το προσωπικό του FBI.,Οι Hazmi και Mihdhar αγόρασαν ένα σπίτι και δεν είχαν επαφή με κανέναν.,2
Ο συγκάτοικος που νοίκιασε το δωμάτιο στους Hazmi και Mihdhar το 2000 είναι ένας προφανώς νομοταγός πολίτης με μακροχρόνιες φιλικές επαφές με την τοπική αστυνομία και το προσωπικό του FBI.,"Οι Hazmi και ο Mihdhar νοίκιασαν ένα δωμάτιο για ολόκληρο το έτος, για 500$ την ημέρα.",1
Ο συγκάτοικος που νοίκιασε το δωμάτιο στους Hazmi και Mihdhar το 2000 είναι ένας προφανώς νομοταγός πολίτης με μακροχρόνιες φιλικές επαφές με την τοπική αστυνομία και το προσωπικό του FBI.,Ο Hazmi και η Mihdhar νοίκιασαν ένα δωμάτιο.,0
"Για το ταξίδι τους στη Βοσνία, βλ. Έκθεση των Μυστικών Υπηρεσιών, ανάκριση του μέλους της Σαουδικής Αλ Κάιντα, 3 Οκτωβρίου 2001.",Ένα μέλος της Αλ Κάιντα πήγε στη Βοσνία 18 φορές κατά το 2001.,1
"Για το ταξίδι τους στη Βοσνία, βλ. Έκθεση των Μυστικών Υπηρεσιών, ανάκριση του μέλους της Σαουδικής Αλ Κάιντα, 3 Οκτωβρίου 2001.",Ένα μέλος της Αλ Κάιντα πήγε στη Βοσνία.,0
"Για το ταξίδι τους στη Βοσνία, βλ. Έκθεση των Μυστικών Υπηρεσιών, ανάκριση του μέλους της Σαουδικής Αλ Κάιντα, 3 Οκτωβρίου 2001.",Δεν υπήρχαν στοιχεία για την είσοδο μέλους της Αλ Κάιντα στη Βοσνία.,2
"Η Jane ζήτησε από τον αποσπασμένο στην έρευνα Mihdhar πράκτορα της Νέας Υόρκης να υπογράψει ένα έντυπο αναγνώρισης FISA, που καταδείκνυε ότι ο πράκτορας κατανοούσε πώς έπρεπε να διαχειριστεί τις πληροφορίες της FISA.",Η Jane ζήτησε να υπογραφεί ένα έντυπο αναγνώρισης FISA από έναν ομοσπονδιακό δικαστή.,1
"Η Jane ζήτησε από τον αποσπασμένο στην έρευνα Mihdhar πράκτορα της Νέας Υόρκης να υπογράψει ένα έντυπο αναγνώρισης FISA, που καταδείκνυε ότι ο πράκτορας κατανοούσε πώς έπρεπε να διαχειριστεί τις πληροφορίες της FISA.",Η Jane ζήτησε να υπογράψει ένα έντυπο αποδοχής της FISA.,0
"Η Jane ζήτησε από τον αποσπασμένο στην έρευνα Mihdhar πράκτορα της Νέας Υόρκης να υπογράψει ένα έντυπο αναγνώρισης FISA, που καταδείκνυε ότι ο πράκτορας κατανοούσε πώς έπρεπε να διαχειριστεί τις πληροφορίες της FISA.",Η Jane είπε ότι δεν ήταν απαραίτητη η αναγνώριση της FISA.,2
Τίποτα δεν ξεχωρίζει για κανένα από αυτά σε σχέση με το μοναδικό επίπεδο  ασφαλείας που ήταν σχετικό με τον πραγματικό έλεγχο.,Παρουσιάστηκαν ανησυχητικά στοιχεία κατά τη διάρκεια της εξέτασης στον έλεγχο.,2
Τίποτα δεν ξεχωρίζει για κανένα από αυτά σε σχέση με το μοναδικό επίπεδο  ασφαλείας που ήταν σχετικό με τον πραγματικό έλεγχο.,Η εξέταση στα σημεία ελέγχου βασίζεται αποκλειστικά στη διαίσθηση του τελωνειακού υπαλλήλου που εκτελεί τον έλεγχο.,1
Τίποτα δεν ξεχωρίζει για κανένα από αυτά σε σχέση με το μοναδικό επίπεδο  ασφαλείας που ήταν σχετικό με τον πραγματικό έλεγχο.,Η εξέταση στον έλεγχο δεν μπόρεσε να ανακαλύψει στοιχεία εναντίον τους.,0
"Ο Khallad έχει παράσχει μια δεύτερη έκδοση, δηλαδή ότι και οι τρεις ταξίδεψαν μαζί στο Karachi.",Ο Khallad είπε ότι δεν γνώριζε τίποτα για τους τρεις.,2
"Ο Khallad έχει παράσχει μια δεύτερη έκδοση, δηλαδή ότι και οι τρεις ταξίδεψαν μαζί στο Karachi.",Ο Khallad είπε ότι οι τρεις θα μπορούσαν να έχουν ταξιδέψει μαζί.,0
"Ο Khallad έχει παράσχει μια δεύτερη έκδοση, δηλαδή ότι και οι τρεις ταξίδεψαν μαζί στο Karachi.",Ο Καλάντ είπε ότι υπήρχε με πιθανότητα 50% να πάνε στο Καράτσι τον Οκτώβριο οι τρείς τους.,1
"Αναφορά Υπηρεσίας Πληροφοριών, ανάκριση του Binalsshibh, 1η Οκτωβρίου 2002.",Ο Binalshibh ανακρίθηκε από μια δύναμη κρούσης του FBI.,1
"Αναφορά Υπηρεσίας Πληροφοριών, ανάκριση του Binalsshibh, 1η Οκτωβρίου 2002.",Ο Binalshibh ανακρίθηκε το 2002.,0
"Αναφορά Υπηρεσίας Πληροφοριών, ανάκριση του Binalsshibh, 1η Οκτωβρίου 2002.",Δεν μιλήσαμε ποτέ στον Binalshibh και εξαφανίστηκε.,2
Ο Mihdhar έλαβε μια νέα βίζα των ΗΠΑ δύο ημέρες μετά τη συνάντηση  CIA-FBI στη Νέα Υόρκη.,Ο Mihdhar είχε Visa των ΗΠΑ για να εισέλθει στη χώρα.,0
Ο Mihdhar έλαβε μια νέα βίζα των ΗΠΑ δύο ημέρες μετά τη συνάντηση  CIA-FBI στη Νέα Υόρκη.,"Ο Mihdhar δεν πήρε ποτέ βίζα, έτσι δεν ήρθε ποτέ σε εμάς.",2
Ο Mihdhar έλαβε μια νέα βίζα των ΗΠΑ δύο ημέρες μετά τη συνάντηση  CIA-FBI στη Νέα Υόρκη.,Ο Mihdhar έλαβε μια Βίζα επειδή δεν ήταν απειλή.,1
"Παρά τα δύο χρόνια έρευνας, το FBI δεν μπόρεσε να βρει τον συνάδελφο ή να προσδιορίσει την πραγματική του ταυτότητα.","Το FBI δεν θα μπορούσε καν να βρει αυτόν τον άνδρα, αφού εγκατέλειψε τη Φλόριντα το 2001.",1
"Παρά τα δύο χρόνια έρευνας, το FBI δεν μπόρεσε να βρει τον συνάδελφο ή να προσδιορίσει την πραγματική του ταυτότητα.",Το FBI δεν μπορούσε να βρει ποιος ήταν ο άνδρας.,0
"Παρά τα δύο χρόνια έρευνας, το FBI δεν μπόρεσε να βρει τον συνάδελφο ή να προσδιορίσει την πραγματική του ταυτότητα.",Το FBI κατάλαβε ποιος ήταν και τον έριξε στη φυλακή,2
"Στην περίπτωση του American 11, η τελευταία κανονική επικοινωνία από το αεροπλάνο ήταν στις 8:13 π.μ.",Υπήρξε επικοινωνία εκ μέρους της American 11.,0
"Στην περίπτωση του American 11, η τελευταία κανονική επικοινωνία από το αεροπλάνο ήταν στις 8:13 π.μ.",Υπήρχε επικοινωνία από την American 11 κάθε 5 λεπτά.,1
"Στην περίπτωση του American 11, η τελευταία κανονική επικοινωνία από το αεροπλάνο ήταν στις 8:13 π.μ.",Δεν υπήρχε ποτέ οποιαδήποτε επικοινωνία από το Αμέρικαν 11.,2
"Η ανακάλυψη θα απαιτούσε γρήγορη και πολύ ουσιαστική συνεργασία από τη Γερμανική κυβέρνηση, η οποία θα ήταν δύσκολο να επιτευχθεί.","Εάν ολοκληρωθεί, η έρευνα θα μπορούσε να έχει αποκαλύψει την τοποθεσία τριών φυγάδων.",1
"Η ανακάλυψη θα απαιτούσε γρήγορη και πολύ ουσιαστική συνεργασία από τη Γερμανική κυβέρνηση, η οποία θα ήταν δύσκολο να επιτευχθεί.",Η γερμανική κυβέρνηση μάλλον είχε δυσκολία να πραγματοποιήσει μια γρήγορη και σε βάθος έρευνα.,0
"Η ανακάλυψη θα απαιτούσε γρήγορη και πολύ ουσιαστική συνεργασία από τη Γερμανική κυβέρνηση, η οποία θα ήταν δύσκολο να επιτευχθεί.",Η έρευνα θα ήταν αρκετά απλή και εύκολη για την κυβέρνηση.,2
"Αυτές οι δυνατότητες ήταν ανεπαρκείς, αλλά ελάχιστα έγιναν για να επεκταθούνς ή να μεταρρυθμιστούν.",Δεν άλλαξαν πολύ το πρόγραμμα παρακολούθησής τους.,1
"Αυτές οι δυνατότητες ήταν ανεπαρκείς, αλλά ελάχιστα έγιναν για να επεκταθούνς ή να μεταρρυθμιστούν.",Δεν έκαναν πολλά για να αλλάξουν τα πράγματα.,0
"Αυτές οι δυνατότητες ήταν ανεπαρκείς, αλλά ελάχιστα έγιναν για να επεκταθούνς ή να μεταρρυθμιστούν.",Κατέβαλλαν μεγάλη προσπάθεια για την αναδιαμόρφωση όλων.,2
"Ωστόσο, το email του αναλυτή, αντικατοπτρίζει ότι ήταν σε σύγχυση σχετικά με ένα ευρύ φάσμα προειδοποιήσεων και νομικών εμποδίων στην ανταλλαγή πληροφοριών και κανόνων που διέπουν τη χρήση των πληροφοριών που συλλέγονται από τους εγκληματίες μέσω των διαύλων πληροφοριών των μυστικών υπηρεσιών.",Ο αναλυτής παρουσίασε μια πεντακάθαρη ανάλυση.,2
"Ωστόσο, το email του αναλυτή, αντικατοπτρίζει ότι ήταν σε σύγχυση σχετικά με ένα ευρύ φάσμα προειδοποιήσεων και νομικών εμποδίων στην ανταλλαγή πληροφοριών και κανόνων που διέπουν τη χρήση των πληροφοριών που συλλέγονται από τους εγκληματίες μέσω των διαύλων πληροφοριών των μυστικών υπηρεσιών.",Ο αναλυτής δεν ήταν ξεκάθαρος σε πολλά πράγματα.,0
"Ωστόσο, το email του αναλυτή, αντικατοπτρίζει ότι ήταν σε σύγχυση σχετικά με ένα ευρύ φάσμα προειδοποιήσεων και νομικών εμποδίων στην ανταλλαγή πληροφοριών και κανόνων που διέπουν τη χρήση των πληροφοριών που συλλέγονται από τους εγκληματίες μέσω των διαύλων πληροφοριών των μυστικών υπηρεσιών.",Η αναφορά του αναλυτή ήταν τόσο μπερδεμένη ώστε κανείς δεν μπορούσε να τη διαβάσει.,1
"Ανατέθηκε έπειτα σε κάποιους αστυνομικούς να βοηθήσουν στις εκκενώσεις των κλιμακοστασίων, ενώ άλλοι έλαβαν εντολή να διευκολύνουν την εκκένωση στην πλατεία, την κεντρική αίθουσα και το σταθμό PATH.",Οι αξιωματικοί πήραν τις δικές τους αναθέσεις.,0
"Ανατέθηκε έπειτα σε κάποιους αστυνομικούς να βοηθήσουν στις εκκενώσεις των κλιμακοστασίων, ενώ άλλοι έλαβαν εντολή να διευκολύνουν την εκκένωση στην πλατεία, την κεντρική αίθουσα και το σταθμό PATH.",Οι αξιωματικοί απλά έτρεξαν τυχαία όπου χρειάζονταν.,2
"Ανατέθηκε έπειτα σε κάποιους αστυνομικούς να βοηθήσουν στις εκκενώσεις των κλιμακοστασίων, ενώ άλλοι έλαβαν εντολή να διευκολύνουν την εκκένωση στην πλατεία, την κεντρική αίθουσα και το σταθμό PATH.",Οι αστυνομικοί ανατέθηκαν με βάση την παλαιότητα.,1
"Στις 9 Σεπτεμβρίου, έρχονται από το Αφγανιστάν δραματικά νέα.",Έχουμε νέα από το Αφγανιστάν.,0
"Στις 9 Σεπτεμβρίου, έρχονται από το Αφγανιστάν δραματικά νέα.",Δεν ακούσαμε τίποτα από το Αφγανιστάν μέχρι τον Οκτώβριο.,2
"Στις 9 Σεπτεμβρίου, έρχονται από το Αφγανιστάν δραματικά νέα.",Είχαμε ενημερωθεί για την επικείμενη επίθεση στις 9 Σεπτεμβρίου.,1
"Η αδυναμία επικοινωνίας ήταν ένα κρίσιμο στοιχείο στο Παγκόσμιο Κέντρο Εμπορίου, στο Πεντάγωνο και στο Somerset County, στην Πενσυλβανία, οι περιοχές συντριβής, όπου ανταποκρίθηκαν πολλαπλοί φορείς και πολλαπλές δικαιοδοσίες.",Οι επικοινωνίες λειτούργησαν πολύ καλά στις 9/11.,2
"Η αδυναμία επικοινωνίας ήταν ένα κρίσιμο στοιχείο στο Παγκόσμιο Κέντρο Εμπορίου, στο Πεντάγωνο και στο Somerset County, στην Πενσυλβανία, οι περιοχές συντριβής, όπου ανταποκρίθηκαν πολλαπλοί φορείς και πολλαπλές δικαιοδοσίες.",Οι άνθρωποι δυσκολεύονταν να επικοινωνούν στο Παγκόσμιο Κέντρο Εμπορίου επειδή δεν είχε ρεύμα και τηλέφωνο,1
"Η αδυναμία επικοινωνίας ήταν ένα κρίσιμο στοιχείο στο Παγκόσμιο Κέντρο Εμπορίου, στο Πεντάγωνο και στο Somerset County, στην Πενσυλβανία, οι περιοχές συντριβής, όπου ανταποκρίθηκαν πολλαπλοί φορείς και πολλαπλές δικαιοδοσίες.",Οι άνθρωποι είχαν δυσκολίες στην επικοινωνία στο Παγκόσμιο Κέντρο Εμπορίου.,0
"Οι αναζητήσεις εύκολα διαθέσιμων βάσεων δεδομένων θα μπορούσαν να έχουν αποκαλύψει τις άδειες οδήγησης, την εγγραφή αυτοκινήτου και την τηλεφωνική λίστα.",Οι ερευνητές ζήτησαν επίσης πρόσβαση σε επαγγελματικές βάσεις δεδομένων.,1
"Οι αναζητήσεις εύκολα διαθέσιμων βάσεων δεδομένων θα μπορούσαν να έχουν αποκαλύψει τις άδειες οδήγησης, την εγγραφή αυτοκινήτου και την τηλεφωνική λίστα.",Αρκετοί τύποι πληροφοριών ήταν διαθέσιμοι από υπάρχουσες βάσεις δεδομένων.,0
"Οι αναζητήσεις εύκολα διαθέσιμων βάσεων δεδομένων θα μπορούσαν να έχουν αποκαλύψει τις άδειες οδήγησης, την εγγραφή αυτοκινήτου και την τηλεφωνική λίστα.","Δεν υπήρχε καμία περίπτωση να βρούμε πληροφορίες για τα θέματα αυτά, χρησιμοποιώντας υπάρχουσες πηγές.",2
"Υποστηρίζοντας ότι ήταν ύποπτος για ολόκληρη τη συναλλαγή, ο διαχειριστής αποστασιοποιήθηκε από τον Hazmi και τον Mihdhar, αλλά όχι πριν λάβουν τη βοήθεια που χρειάζονταν.",Ο διαχειριστής ήρθε αμέσως σε επαφή με τις αρχές και αρνήθηκε να βοηθήσει σε αυτή την περίπτωση.,2
"Υποστηρίζοντας ότι ήταν ύποπτος για ολόκληρη τη συναλλαγή, ο διαχειριστής αποστασιοποιήθηκε από τον Hazmi και τον Mihdhar, αλλά όχι πριν λάβουν τη βοήθεια που χρειάζονταν.",Ο διαχειριστής πρόσφερε βοήθεια παρά τις ανησυχίες του.,0
"Υποστηρίζοντας ότι ήταν ύποπτος για ολόκληρη τη συναλλαγή, ο διαχειριστής αποστασιοποιήθηκε από τον Hazmi και τον Mihdhar, αλλά όχι πριν λάβουν τη βοήθεια που χρειάζονταν.",Η βοήθεια συνίστατο σε μετρητά και την βοήθεια στη συγκέντρωση ταξιδιωτικών εγγράφων.,1
"Το 2003, οι ονομασίες αυτές εξαλείφθηκαν, όλα τα θέματα διεθνούς τρομοκρατίας έχουν τώρα την ίδια ονομασία, 315.",Όλα τα θέματα τρομοκρατίας έχουν μια ετικέτα κορυφαίας σημασίας.,1
"Το 2003, οι ονομασίες αυτές εξαλείφθηκαν, όλα τα θέματα διεθνούς τρομοκρατίας έχουν τώρα την ίδια ονομασία, 315.",Όλα τα θέματα τρομοκρατίας έχουν την ίδια ετικέτα.,0
"Το 2003, οι ονομασίες αυτές εξαλείφθηκαν, όλα τα θέματα διεθνούς τρομοκρατίας έχουν τώρα την ίδια ονομασία, 315.",Κάθε ζήτημα τρομοκρατίας κρίνεται και ταξινομείται ανεξάρτητα.,2
"Αυτός ο αξιωματικός, ο οποίος είχε παρατηρήσει την κατάρρευση του Νότιου Πύργου, το ανέφερε στις μονάδες του ESU στον Βόρειο Πύργο στις οδηγίες εκκένωσης του.",Κανείς δεν παρέμεινε στον Βόρειο Πύργο μετά την κατάρρευση του Νότου Πύργου.,2
"Αυτός ο αξιωματικός, ο οποίος είχε παρατηρήσει την κατάρρευση του Νότιου Πύργου, το ανέφερε στις μονάδες του ESU στον Βόρειο Πύργο στις οδηγίες εκκένωσης του.",Ο Νότιος Πύργος κατέρευσε 30 λεπτά πριν ο αξιωματικό μιλήσει στις μονάδες ESU στο Βόρειο Πύργο.,1
"Αυτός ο αξιωματικός, ο οποίος είχε παρατηρήσει την κατάρρευση του Νότιου Πύργου, το ανέφερε στις μονάδες του ESU στον Βόρειο Πύργο στις οδηγίες εκκένωσης του.",Ο αξιωματικός είδε την κατάρρευση του Νότιου Πύργου.,0
Η Ινδιανάπολη είναι πραγματικά ένα από τα καλύτερα μέρη για να δουλέψουν οι ηθοποιοί για πολλούς,Οι ηθοποιοί αγαπούν την Ιντιανάπολις εξαιτίας όλων των πρακτορείων κάστινγκ εκεί.,1
Η Ινδιανάπολη είναι πραγματικά ένα από τα καλύτερα μέρη για να δουλέψουν οι ηθοποιοί για πολλούς,"Εάν είσαι ηθοποιός, θα πρέπει να σκεφτείς τη μετακίνησή σου στην Ινδιανάπολη.",0
Η Ινδιανάπολη είναι πραγματικά ένα από τα καλύτερα μέρη για να δουλέψουν οι ηθοποιοί για πολλούς,"Είναι δύσκολο να βρεις δουλειά στην Ινδιανάπολη αν βρίσκεσαι στην κινηματογραφική και θεατρική επαγγελματική δραστηριότητα, καθώς είναι ως επί το πλείστον πόλη τεχνολογίας.",2
"Παρέχουμε τηλεφωνική βοήθεια 24 ώρες την ημέρα, 7 ημέρες την εβδομάδα μέσω του Κέντρου Πόρων Πληροφοριών Πρόληψης & amp, Γονική γραμμή Βοήθειας.",Οι άνθρωποι μπορούν να επικοινωνήσουν μαζί μας μόνο μέσω αλληλογραφίας ή μέσω ηλεκτρονικού ταχυδρομείου.,2
"Παρέχουμε τηλεφωνική βοήθεια 24 ώρες την ημέρα, 7 ημέρες την εβδομάδα μέσω του Κέντρου Πόρων Πληροφοριών Πρόληψης & amp, Γονική γραμμή Βοήθειας.","Είμαστε προσβάσιμοι μέσω τηλεφώνου, οποιαδήποτε στιγμή της ημέρας.",0
"Παρέχουμε τηλεφωνική βοήθεια 24 ώρες την ημέρα, 7 ημέρες την εβδομάδα μέσω του Κέντρου Πόρων Πληροφοριών Πρόληψης & amp, Γονική γραμμή Βοήθειας.",Λαμβάνουμε πάνω από εκατό κλήσεις κάθε Δευτέρα και Παρασκευή.,1
Αυτά τα κουτιά θα παραμείνουν με το περιτύλιγμά τους πολύ καιρό αφού όλα τα άλλα δώρα έχουν ανοιχτεί.,Αυτά τα κουτιά περιέχουν επικίνδυνες βόμβες.,1
Αυτά τα κουτιά θα παραμείνουν με το περιτύλιγμά τους πολύ καιρό αφού όλα τα άλλα δώρα έχουν ανοιχτεί.,Αυτά τα κουτιά θα ανοιχτούν πριν από τα άλλα δώρα.,2
Αυτά τα κουτιά θα παραμείνουν με το περιτύλιγμά τους πολύ καιρό αφού όλα τα άλλα δώρα έχουν ανοιχτεί.,Αυτά τα κουτιά θα παραμείνουν κλειστά για λίγο.,0
"Αν διατηρήσουμε τις τιμές μας χαμηλές, πρέπει να έρθουμε σε εσάς, τα μέλη του ακροατηρίου μας, να ζητήσουμε μια μικρή συμβολή για να μας βοηθήσετε να ανταποκριθούμε σε αυτή την αποστολή.","Προκειμένου να διατηρήσουμε τις τιμές των εισιτηρίων μας κάτω από 10$, θα χρειαζόμασταν όλα τα μέλη του κοινού μας να δωρίσουν 25$.",1
"Αν διατηρήσουμε τις τιμές μας χαμηλές, πρέπει να έρθουμε σε εσάς, τα μέλη του ακροατηρίου μας, να ζητήσουμε μια μικρή συμβολή για να μας βοηθήσετε να ανταποκριθούμε σε αυτή την αποστολή.","Θα μπορούσαμε να διατηρήσουμε τις τιμές μας χαμηλές αν θέλαμε πραγματικά, χωρίς τα χρήματά σας, αλλά στο αφεντικό μας αρέσουν οι πολυτέλειές του.",2
"Αν διατηρήσουμε τις τιμές μας χαμηλές, πρέπει να έρθουμε σε εσάς, τα μέλη του ακροατηρίου μας, να ζητήσουμε μια μικρή συμβολή για να μας βοηθήσετε να ανταποκριθούμε σε αυτή την αποστολή.",Οι συνεισφορές σας μας βοηθούν να διατηρήσουμε τις τιμές χαμηλές.,0
"00 βοήθησε να καταστήσουμε δυνατή την παροχή καθοδήγησης, ενθάρρυνσης και διασκέδασης σε περίπου 400 παιδιά της περιοχής της Indianapolis.","Χάρη στις γενναιόδωρες δωρεές μας, μπορέσαμε να καλέσουμε τη Beyonce να κάνει μια συναυλία για τα ορφανά της Ινδιανάπολης.",1
