premise,hypothesis,label
ইয়াৰ ফলত কোম্পানীসমূহে প্ৰদৰ্শন পৰ্যায়ৰ বাবে উৎপাদন সঁজুলিসমূহ আৰু সঁজুলিসমূহত অধিক ব্যয়বহুল বিনিয়োগ কৰাৰ আগতে নকশাৰ প্ৰদৰ্শনৰ অনুমতি দিছিল।,তেওঁলোকে কোম্পানীটোক দেখুৱাব পাৰে যে নতুন কাৰখানা নিৰ্মাণ কৰাটো বুদ্ধিমানৰ কাৰ্য্য নহয়।,1
ইয়াৰ ফলত কোম্পানীসমূহে প্ৰদৰ্শন পৰ্যায়ৰ বাবে উৎপাদন সঁজুলিসমূহ আৰু সঁজুলিসমূহত অধিক ব্যয়বহুল বিনিয়োগ কৰাৰ আগতে নকশাৰ প্ৰদৰ্শনৰ অনুমতি দিছিল।,বিনিয়োগৰ প্ৰভাৱ কেনেকৈ প্ৰদৰ্শন কৰিব সেয়া তেওঁলোকৰ ভাৱেই নাছিল।,2
দক্ষিণ কেৰোলিনাৰ সহযোগিতামূলক প্ৰচেষ্টাই পৰৱৰ্তী বছৰত আন এটা সফলতা অৰ্জন কৰিলে।,দক্ষিণ কেৰোলিনাত কোনেও একেলগে কাম কৰা নাছিল।,2
দক্ষিণ কেৰোলিনাৰ সহযোগিতামূলক প্ৰচেষ্টাই পৰৱৰ্তী বছৰত আন এটা সফলতা অৰ্জন কৰিলে।,এছচিই একেলগে কাম কৰিছে।,0
দক্ষিণ কেৰোলিনাৰ সহযোগিতামূলক প্ৰচেষ্টাই পৰৱৰ্তী বছৰত আন এটা সফলতা অৰ্জন কৰিলে।,দক্ষিণ কেৰোলিনাত গণতান্ত্ৰিক আৰু গণতান্ত্ৰিক সকলে একেলগে কাম কৰি আছে।,1
"বোৰ্ডৰ কৰ্মচাৰীৰ মতে, বোর্ডৰ ৬০৫ (বি) শ্ৰেটিফিকেচনসমূহ ক্ষুদ্ৰ ব্যৱসায় প্ৰশাসন (এছবিএ) ৰ মুখ্য পরামর্শদাতাক পৃথকে প্ৰদান কৰা হোৱা নাছিল।",বোৰ্ডে SBA প্ৰমাণপত্ৰ নিদিলে আৰু তেওঁলোকে ইয়াক মূল্যাঙ্কনকাৰীৰ কাৰ্যালয়ৰ ওপৰত নিৰ্ভৰ কৰিছিল।,1
"বোৰ্ডৰ কৰ্মচাৰীৰ মতে, বোর্ডৰ ৬০৫ (বি) শ্ৰেটিফিকেচনসমূহ ক্ষুদ্ৰ ব্যৱসায় প্ৰশাসন (এছবিএ) ৰ মুখ্য পরামর্শদাতাক পৃথকে প্ৰদান কৰা হোৱা নাছিল।",বোর্ডে SBA প্ৰমাণপত্ৰ প্ৰদান নকৰিলে।,0
"বোৰ্ডৰ কৰ্মচাৰীৰ মতে, বোর্ডৰ ৬০৫ (বি) শ্ৰেটিফিকেচনসমূহ ক্ষুদ্ৰ ব্যৱসায় প্ৰশাসন (এছবিএ) ৰ মুখ্য পরামর্শদাতাক পৃথকে প্ৰদান কৰা হোৱা নাছিল।",বোৰ্ডে প্ৰত্যেক দিনেই এছবিএ প্ৰমাণপত্ৰ বিতৰণ কৰিছিল।,2
যেতিয়া হোটেল আৰু আন কেইবাটাও মূল্যৰ বাবে এটা মিল খোৱা হয় তেতিয়া প্ৰকৃত ভ্ৰমণৰ পৰীক্ষা কৰা হ 'ব।,অধিকাংশ ৰাষ্ট্ৰীয় হোটেল চেনে ক্ৰেডিট কাৰ্ডৰ পৰিশোধ গ্ৰহণ কৰে।,1
যেতিয়া হোটেল আৰু আন কেইবাটাও মূল্যৰ বাবে এটা মিল খোৱা হয় তেতিয়া প্ৰকৃত ভ্ৰমণৰ পৰীক্ষা কৰা হ 'ব।,ভ্ৰমণ হোটেলৰ মাচুল ব্যৱহাৰ কৰি পৰীক্ষা কৰা হ 'ব।,0
যেতিয়া হোটেল আৰু আন কেইবাটাও মূল্যৰ বাবে এটা মিল খোৱা হয় তেতিয়া প্ৰকৃত ভ্ৰমণৰ পৰীক্ষা কৰা হ 'ব।,এটা ভ্ৰমণ সঁচাকৈয়ে হৈছিল নে নাই তাক পৰীক্ষা কৰাৰ কোনো উপায় নাই।,2
"উদাহৰণস্বৰূপে, আমি ভ্ৰমণ কৰা এটা ৰাজ্যৰ রাজধানীত ৬০০ চফ্টৱেৰ কোম্পানী আছে।",চফ্টৱেৰ কোম্পানীসমূহৰ বাবে ৰাজধানী চহৰ উত্তম স্থান।,1
"উদাহৰণস্বৰূপে, আমি ভ্ৰমণ কৰা এটা ৰাজ্যৰ রাজধানীত ৬০০ চফ্টৱেৰ কোম্পানী আছে।",এটাৰ মূলধনত কেইবাটাও চফ্টৱেৰ কোম্পানী আছে।,0
"উদাহৰণস্বৰূপে, আমি ভ্ৰমণ কৰা এটা ৰাজ্যৰ রাজধানীত ৬০০ চফ্টৱেৰ কোম্পানী আছে।",আইনী কাৰণত চফ্টৱেৰ কোম্পানীসমূহে মূলধনৰ পৰা আঁতৰি থাকে।,2
ফলপ্ৰসূ হোৱাৰ অৰ্থ হৈছে সিদ্ধতা অসম্ভৱ।,যদি আপুনি কঠোৰ পৰিশ্ৰম কৰে তেন্তে আপুনি নিখুঁত হ 'ব পাৰে।,2
ফলপ্ৰসূ হোৱাৰ অৰ্থ হৈছে সিদ্ধতা অসম্ভৱ।,আপুনি কেতিয়াও সিদ্ধ হ 'ব নোৱাৰে।,0
ফলপ্ৰসূ হোৱাৰ অৰ্থ হৈছে সিদ্ধতা অসম্ভৱ।,আপুনি সিদ্ধ হ 'ব নোৱাৰে কাৰণ আমি সকলোৱে গভীৰভাৱে ত্রুটিপূৰ্ণ মানুহ।,1
"২০০০ চনত হাজমা আৰু মিহধৰলৈ ৰুমটো ভাড়া লোৱা গৃহস্থজন স্থানীয় আৰক্ষী আৰু এফবিআই কৰ্মচাৰীসকলৰ মাজত দীৰ্ঘম্যাদী, বন্ধুত্বপূৰ্ণ সম্পৰ্ক থকা স্পষ্টভাৱে আইন মান্যকাৰী নাগৰিক।",হাজমী আৰু মিহধাৰে এটা ঘৰ কিনিছিল আৰু কোনো লোকৰ সৈতে সম্পৰ্ক নাছিল।,2
"২০০০ চনত হাজমা আৰু মিহধৰলৈ ৰুমটো ভাড়া লোৱা গৃহস্থজন স্থানীয় আৰক্ষী আৰু এফবিআই কৰ্মচাৰীসকলৰ মাজত দীৰ্ঘম্যাদী, বন্ধুত্বপূৰ্ণ সম্পৰ্ক থকা স্পষ্টভাৱে আইন মান্যকাৰী নাগৰিক।",হাজমী আৰু মিহধাৰে দৈনিক ৫০০ ডলাৰৰ বিনিময়ত সম্পূৰ্ণ বছৰৰ বাবে এটা ৰুম ভাড়া লৈছিল।,1
"২০০০ চনত হাজমা আৰু মিহধৰলৈ ৰুমটো ভাড়া লোৱা গৃহস্থজন স্থানীয় আৰক্ষী আৰু এফবিআই কৰ্মচাৰীসকলৰ মাজত দীৰ্ঘম্যাদী, বন্ধুত্বপূৰ্ণ সম্পৰ্ক থকা স্পষ্টভাৱে আইন মান্যকাৰী নাগৰিক।",হাজমী আৰু মিহধাৰে এটা ৰুম ভাড়া লৈছিল।,0
"বসনিয়ালৈ তেওঁলোকৰ ভ্ৰমণৰ বাবে, চাওক ইন্টেলিজেন্স ৰিপোৰ্ট, চৌদী আল-কায়েদাৰ সদস্যৰ প্ৰশ্ন, ৩ অক্টোবৰ ২০০১।",২০০১ চনত আল-কায়েদাৰ এজন সদস্য ১৮ বাৰ বসনিয়ালৈ গৈছিল।,1
"বসনিয়ালৈ তেওঁলোকৰ ভ্ৰমণৰ বাবে, চাওক ইন্টেলিজেন্স ৰিপোৰ্ট, চৌদী আল-কায়েদাৰ সদস্যৰ প্ৰশ্ন, ৩ অক্টোবৰ ২০০১।",আল-কায়েদাৰ এজন সদস্য বসনিয়ালৈ গৈছিল।,0
"বসনিয়ালৈ তেওঁলোকৰ ভ্ৰমণৰ বাবে, চাওক ইন্টেলিজেন্স ৰিপোৰ্ট, চৌদী আল-কায়েদাৰ সদস্যৰ প্ৰশ্ন, ৩ অক্টোবৰ ২০০১।",আল-কায়েদাৰ এজন সদস্যই বসনিয়ালৈ যোৱাৰ কোনো প্ৰমাণ নাছিল।,2
"জেনে মিহধৰ অনুসন্ধানৰ বাবে নিযুক্ত নিউইয়র্ক এজেণ্টক এটা FISA স্বীকাৰ পত্ৰত স্বাক্ষৰ কৰিবলৈ প্ৰশ্ন কৰিলে, যাতে এজেন্টজনে বুজি পায় যে তেওঁ FISA তথ্যৰ সৈতে কেনেকৈ ব্যৱহাৰ কৰিব লাগিব।",জেনে এজন ফেডাৰেল ন্যায়াধীশৰ দ্বাৰা স্বাক্ষৰিত হোৱাৰ বাবে FISA ৰ স্বীকাৰ পত্ৰ বিচাৰিছিল।,1
"জেনে মিহধৰ অনুসন্ধানৰ বাবে নিযুক্ত নিউইয়র্ক এজেণ্টক এটা FISA স্বীকাৰ পত্ৰত স্বাক্ষৰ কৰিবলৈ প্ৰশ্ন কৰিলে, যাতে এজেন্টজনে বুজি পায় যে তেওঁ FISA তথ্যৰ সৈতে কেনেকৈ ব্যৱহাৰ কৰিব লাগিব।",জেনে FISA স্বীকাৰ পত্ৰ স্বাক্ষৰ কৰিবলৈ অনুৰোধ কৰিছিল।,0
"জেনে মিহধৰ অনুসন্ধানৰ বাবে নিযুক্ত নিউইয়র্ক এজেণ্টক এটা FISA স্বীকাৰ পত্ৰত স্বাক্ষৰ কৰিবলৈ প্ৰশ্ন কৰিলে, যাতে এজেন্টজনে বুজি পায় যে তেওঁ FISA তথ্যৰ সৈতে কেনেকৈ ব্যৱহাৰ কৰিব লাগিব।",জেন নামৰ এগৰাকীয়ে কয় যে FISA ৰ স্বীকাৰ কৰাৰ প্ৰয়োজন নাই।,2
একমাত্ৰ নিৰাপত্তা স্তৰৰ সন্দৰ্ভত তেওঁলোকৰ কোনোটোৱেই পৃথক নহয় যিটো প্ৰকৃত চেকপয়েন্ট স্ক্ৰিনিঙৰ সৈতে প্ৰাসঙ্গিক আছিল।,চেকপয়েন্ট স্ক্ৰিনিঙৰ সময়ত উদ্ভৱ হৈছিল ভয়ংকৰ প্ৰমাণ।,2
একমাত্ৰ নিৰাপত্তা স্তৰৰ সন্দৰ্ভত তেওঁলোকৰ কোনোটোৱেই পৃথক নহয় যিটো প্ৰকৃত চেকপয়েন্ট স্ক্ৰিনিঙৰ সৈতে প্ৰাসঙ্গিক আছিল।,চেকপয়েন্ট স্ক্ৰিনিংগুলো সম্পূৰ্ণৰূপে কাষ্টম এজেন্টৰ অনুজ্ঞাৰ ওপৰত নিৰ্ভৰ কৰে যিসকলে স্ক্ৰিনিং কৰে।,1
একমাত্ৰ নিৰাপত্তা স্তৰৰ সন্দৰ্ভত তেওঁলোকৰ কোনোটোৱেই পৃথক নহয় যিটো প্ৰকৃত চেকপয়েন্ট স্ক্ৰিনিঙৰ সৈতে প্ৰাসঙ্গিক আছিল।,চেকপয়েন্ট স্ক্ৰিনিংয়ে তেওঁলোকৰ বিৰুদ্ধে কোনো প্ৰমাণ আৱিষ্কাৰ কৰিব পৰা নাছিল।,0
"খল্লাদে দ্বিতীয় সংস্কৰণ প্ৰদান কৰিছে, অৰ্থাৎ তিনিজন একেলগে করাচীলৈ গৈছিল।",খল্লাদে কয় যে তেওঁলোকৰ তিনিজনৰ বিষয়ে তেওঁ একো নাজানে।,2
"খল্লাদে দ্বিতীয় সংস্কৰণ প্ৰদান কৰিছে, অৰ্থাৎ তিনিজন একেলগে করাচীলৈ গৈছিল।",খল্লাদে কয় যে তিনিজন লোক একেলগে যাত্ৰা কৰিব পাৰে।,0
"খল্লাদে দ্বিতীয় সংস্কৰণ প্ৰদান কৰিছে, অৰ্থাৎ তিনিজন একেলগে করাচীলৈ গৈছিল।",খল্লাদে কয় যে অক্টোবৰ মাহত এই তিনিজন একেলগে করাচীলৈ গৈছিল।,1
"Intelligence report, binalshibh, অক্টোবৰ ১, ২০০২।",এফবিআইৰ টাস্ক ফোর্সে বিনালশিভক জেৰা কৰিছিল।,1
"Intelligence report, binalshibh, অক্টোবৰ ১, ২০০২।",২০০২ চনত বিনালশিভক জেৰা কৰা হৈছিল।,0
"Intelligence report, binalshibh, অক্টোবৰ ১, ২০০২।",বিনালশিভৰ সৈতে কেতিয়াও কথা কোৱা নাছিল আৰু তেওঁ অদৃশ্য হৈ গ 'ল।,2
নিউইয়র্কত চিআইএ-এফবিআই বৈঠকৰ দুদিন পিছত মিহধৰে আমেৰিকা যুক্তৰাষ্ট্ৰৰ নতুন ভিছা লাভ কৰে।,দেশখনত প্ৰৱেশ কৰিবলৈ আমেৰিকা যুক্তৰাষ্ট্ৰৰ ভিছা আছিল।,0
নিউইয়র্কত চিআইএ-এফবিআই বৈঠকৰ দুদিন পিছত মিহধৰে আমেৰিকা যুক্তৰাষ্ট্ৰৰ নতুন ভিছা লাভ কৰে।,"মিহধৰে কেতিয়াও ভিছা পোৱা নাছিল, সেয়েহে তেওঁ কেতিয়াও আমাৰ ওচৰলৈ নাআহিছিল।",2
নিউইয়র্কত চিআইএ-এফবিআই বৈঠকৰ দুদিন পিছত মিহধৰে আমেৰিকা যুক্তৰাষ্ট্ৰৰ নতুন ভিছা লাভ কৰে।,মিহধৰক ভিছা প্ৰদান কৰা হৈছিল কাৰণ তেওঁ কোনো ধৰণৰ বিপদৰ সম্মুখীন হোৱা নাছিল।,1
দুবছৰৰ অনুসন্ধানৰ পিছতো FBI এ সহকৰ্মী বিচাৰি পোৱা নাছিল বা তেওঁৰ প্ৰকৃত পৰিচয় নিৰ্ধাৰণ কৰিব নোৱাৰিলে।,২০০১ চনত ফ্ৰিডাৰ ত্যাগ কৰাৰ পিছত FBIয়ে তেওঁক কেতিয়াও বিচাৰিব নোৱাৰিলে।,1
দুবছৰৰ অনুসন্ধানৰ পিছতো FBI এ সহকৰ্মী বিচাৰি পোৱা নাছিল বা তেওঁৰ প্ৰকৃত পৰিচয় নিৰ্ধাৰণ কৰিব নোৱাৰিলে।,এফবিআইয়ে লোকজনক চিনাক্ত কৰিব পৰা নাই।,0
দুবছৰৰ অনুসন্ধানৰ পিছতো FBI এ সহকৰ্মী বিচাৰি পোৱা নাছিল বা তেওঁৰ প্ৰকৃত পৰিচয় নিৰ্ধাৰণ কৰিব নোৱাৰিলে।,এফবিআইয়ে তেওঁক চিনাক্ত কৰি জেলত পেলাই দিলে,2
"আমেৰিকান ১১ ৰ ক্ষেত্ৰত, বিমানখনৰ সৈতে সৰ্বশেষ যোগাযোগ হৈছিলঃ প্ৰায় ১৩ টা।",আমেৰিকান ১১ ৰ পৰা যোগাযোগ আছিল।,0
"আমেৰিকান ১১ ৰ ক্ষেত্ৰত, বিমানখনৰ সৈতে সৰ্বশেষ যোগাযোগ হৈছিলঃ প্ৰায় ১৩ টা।",আমেৰিকা যুক্তৰাষ্ট্ৰৰ পৰা প্ৰতি ৫ মিনিটে ১১ টা কথোপকথন হৈছিল।,1
"আমেৰিকান ১১ ৰ ক্ষেত্ৰত, বিমানখনৰ সৈতে সৰ্বশেষ যোগাযোগ হৈছিলঃ প্ৰায় ১৩ টা।",আমেৰিকান ১১ ৰ পৰা কেতিয়াও যোগাযোগ কৰা হোৱা নাই।,2
"ইয়াৰ বাবে জাৰ্মান চৰকাৰৰ পৰা অতি সোনকালে আৰু যথেষ্ট সহযোগিতাৰ আৱশ্যক আছিল, যিটো পোৱা সম্ভৱতঃ কঠিন আছিল।",তদন্তৰ কাম সম্পূৰ্ণ হ 'লে তিনিজন অপহৰণকাৰীৰ অৱস্থান জানিব পৰা যাব।,1
"ইয়াৰ বাবে জাৰ্মান চৰকাৰৰ পৰা অতি সোনকালে আৰু যথেষ্ট সহযোগিতাৰ আৱশ্যক আছিল, যিটো পোৱা সম্ভৱতঃ কঠিন আছিল।",জাৰ্মান চৰকাৰে এক দ্ৰুত আৰু সম্পূৰ্ণ তদন্ত কৰাত অসুবিধা হৈছিল।,0
"ইয়াৰ বাবে জাৰ্মান চৰকাৰৰ পৰা অতি সোনকালে আৰু যথেষ্ট সহযোগিতাৰ আৱশ্যক আছিল, যিটো পোৱা সম্ভৱতঃ কঠিন আছিল।",চৰকাৰৰ বাবে তদন্ত সৰল আৰু সহজ হ 'ব।,2
"এই সক্ষমতা অপর্যাপ্ত আছিল, কিন্তু তেওঁলোকৰ বিস্তাৰ বা সংস্কাৰৰ বাবে অলপ কাম কৰা হৈছিল।",তেওঁলোকে তেওঁলোকৰ নিৰীক্ষণ প্ৰগ্ৰাম বিশেষ সলনি নকৰিলে।,1
"এই সক্ষমতা অপর্যাপ্ত আছিল, কিন্তু তেওঁলোকৰ বিস্তাৰ বা সংস্কাৰৰ বাবে অলপ কাম কৰা হৈছিল।",পৰিৱৰ্তন আনিবলৈ তেওঁলোকে বিশেষ কিছু কৰিব নোৱাৰিলে।,0
"এই সক্ষমতা অপর্যাপ্ত আছিল, কিন্তু তেওঁলোকৰ বিস্তাৰ বা সংস্কাৰৰ বাবে অলপ কাম কৰা হৈছিল।",তেওঁলোকে সকলোবোৰ পৰিৱৰ্তন কৰিবলৈ বহু চেষ্টা কৰিছিল।,2
বিশ্লেষকৰ ইমেইলটোৱে প্ৰতিফলিত কৰিছে যে তেওঁ ইন্টেলিজেন্স চেনেলসমূহৰ জৰিয়তে সংগ্ৰহ কৰা তথ্যৰ অপৰাধী এজেন্টসকলৰ ব্যৱহাৰ নিয়মসমূহ আৰু তথ্য অংশীদাৰিত্বৰ ক্ষেত্ৰত বিস্তৃত সজাগতা আৰু আইনী বাধা সৃষ্টি কৰিছিল।,বিশ্লেষকে এক স্ফটিক-স্পষ্ট বিশ্লেষণ উপস্থাপন কৰিছিল।,2
বিশ্লেষকৰ ইমেইলটোৱে প্ৰতিফলিত কৰিছে যে তেওঁ ইন্টেলিজেন্স চেনেলসমূহৰ জৰিয়তে সংগ্ৰহ কৰা তথ্যৰ অপৰাধী এজেন্টসকলৰ ব্যৱহাৰ নিয়মসমূহ আৰু তথ্য অংশীদাৰিত্বৰ ক্ষেত্ৰত বিস্তৃত সজাগতা আৰু আইনী বাধা সৃষ্টি কৰিছিল।,বিশ্লেষক গৰাকীয়ে বহুতো বিষয়ত স্পষ্ট হোৱা নাই।,0
বিশ্লেষকৰ ইমেইলটোৱে প্ৰতিফলিত কৰিছে যে তেওঁ ইন্টেলিজেন্স চেনেলসমূহৰ জৰিয়তে সংগ্ৰহ কৰা তথ্যৰ অপৰাধী এজেন্টসকলৰ ব্যৱহাৰ নিয়মসমূহ আৰু তথ্য অংশীদাৰিত্বৰ ক্ষেত্ৰত বিস্তৃত সজাগতা আৰু আইনী বাধা সৃষ্টি কৰিছিল।,বিশ্লেষকজনৰ প্ৰতিবেদন এনেদৰে বিকৃত হৈছিল যে কোনেও পঢ়িব নোৱাৰিলে।,1
"তাৰ পিছত কিছুমান বিষয়াক সিঁড়িৰ পৰা লোকসকলক উদ্ধাৰ কৰাত সহায় কৰিবলৈ নিযুক্ত কৰা হৈছিল। অন্যসকলক প্লাজা, কনকোৰ্ছ আৰু পাথ ষ্টেচনত উদ্ধাৰ কাৰ্য্য ত্বৰান্বিত কৰিবলৈ নিযুক্ত কৰা হৈছিল।",কৰ্মচাৰীসকলে নিজৰ কৰ্তব্য গ্ৰহণ কৰিছে।,0
"তাৰ পিছত কিছুমান বিষয়াক সিঁড়িৰ পৰা লোকসকলক উদ্ধাৰ কৰাত সহায় কৰিবলৈ নিযুক্ত কৰা হৈছিল। অন্যসকলক প্লাজা, কনকোৰ্ছ আৰু পাথ ষ্টেচনত উদ্ধাৰ কাৰ্য্য ত্বৰান্বিত কৰিবলৈ নিযুক্ত কৰা হৈছিল।",অফিচাৰসকলে তেওঁলোকৰ প্ৰয়োজনীয় স্থানত যাত্ৰা কৰিছিল।,2
"তাৰ পিছত কিছুমান বিষয়াক সিঁড়িৰ পৰা লোকসকলক উদ্ধাৰ কৰাত সহায় কৰিবলৈ নিযুক্ত কৰা হৈছিল। অন্যসকলক প্লাজা, কনকোৰ্ছ আৰু পাথ ষ্টেচনত উদ্ধাৰ কাৰ্য্য ত্বৰান্বিত কৰিবলৈ নিযুক্ত কৰা হৈছিল।",জ্যেষ্ঠতাৰ ভিত্তিত কৰ্মচাৰীসকলক নিয়োগ কৰা হৈছিল।,1
৯ ছেপ্টেম্বৰত আফগানিস্তানৰ পৰা নাটকীয় বাতৰি আহিল।,আমি আফগানিস্তানৰ পৰা বাতৰি পাইছো।,0
৯ ছেপ্টেম্বৰত আফগানিস্তানৰ পৰা নাটকীয় বাতৰি আহিল।,আমি অক্টোবৰলৈকে আফগানিস্তানৰ পৰা একো শুনিব নোৱাৰো।,2
৯ ছেপ্টেম্বৰত আফগানিস্তানৰ পৰা নাটকীয় বাতৰি আহিল।,"""ছেপ্টেম্বৰ ৯ তাৰিখে সংঘটিত হ 'বলগীয়া আক্ৰমণৰ সন্দৰ্ভত আমাক কোৱা হৈছিল।",1
"যোগাযোগ কৰিবলৈ অক্ষমতা আছিল বিশ্ব বাণিজ্য কেন্দ্ৰ, পেন্টাগন আৰু পেন্সিল্ভেনিয়াৰ ছমেৰচেট কাউন্টিৰ, ক্ৰেশ ছাইটসমূহত এক গুৰুত্বপূৰ্ণ উপাদান, য 'ত একাধিক সংস্থা আৰু একাধিক অধিকাৰ প্ৰতিক্ৰিয়া দেখুৱাইছিল।",৯/১১ বৰ্ষত কথোপকথনে সঁচাকৈয়ে উত্তম কাৰ্য্য কৰিছিল।,2
"যোগাযোগ কৰিবলৈ অক্ষমতা আছিল বিশ্ব বাণিজ্য কেন্দ্ৰ, পেন্টাগন আৰু পেন্সিল্ভেনিয়াৰ ছমেৰচেট কাউন্টিৰ, ক্ৰেশ ছাইটসমূহত এক গুৰুত্বপূৰ্ণ উপাদান, য 'ত একাধিক সংস্থা আৰু একাধিক অধিকাৰ প্ৰতিক্ৰিয়া দেখুৱাইছিল।",বিশ্ব বাণিজ্য কেন্দ্ৰত বিদ্যুৎ সংযোগ বিচ্ছিন্ন হোৱাৰ বাবে আৰু ফোন লাইন বন্ধ হোৱাৰ বাবে লোকসকলৰ সৈতে যোগাযোগ কৰিবলৈ অসুবিধা হৈছিল।,1
"যোগাযোগ কৰিবলৈ অক্ষমতা আছিল বিশ্ব বাণিজ্য কেন্দ্ৰ, পেন্টাগন আৰু পেন্সিল্ভেনিয়াৰ ছমেৰচেট কাউন্টিৰ, ক্ৰেশ ছাইটসমূহত এক গুৰুত্বপূৰ্ণ উপাদান, য 'ত একাধিক সংস্থা আৰু একাধিক অধিকাৰ প্ৰতিক্ৰিয়া দেখুৱাইছিল।",বিশ্ব বাণিজ্য কেন্দ্ৰত লোকসকলৰ সৈতে যোগাযোগ কৰিবলৈ অসুবিধা হৈছিল।,0
"সহজলভ্য ডাটাবেচসমূহ অনুসন্ধানত চালকৰ অনুজ্ঞাপত্ৰ, গাড়ীৰ ৰেজিষ্ট্ৰেশন আৰু টেলিফোনৰ তালিকাৰ সন্ধান পোৱা যাব পাৰে।",তদন্তকাৰীসকলে পেছাদাৰী ডাটাবেছৰ অভিগমৰ অনুৰোধ কৰিছে।,1
"সহজলভ্য ডাটাবেচসমূহ অনুসন্ধানত চালকৰ অনুজ্ঞাপত্ৰ, গাড়ীৰ ৰেজিষ্ট্ৰেশন আৰু টেলিফোনৰ তালিকাৰ সন্ধান পোৱা যাব পাৰে।",বৰ্তমান ডাটাবেছৰ পৰা বহুতো ধৰণৰ তথ্য উপলব্ধ আছিল।,0
"সহজলভ্য ডাটাবেচসমূহ অনুসন্ধানত চালকৰ অনুজ্ঞাপত্ৰ, গাড়ীৰ ৰেজিষ্ট্ৰেশন আৰু টেলিফোনৰ তালিকাৰ সন্ধান পোৱা যাব পাৰে।",বৰ্তমান উৎসসমূহ ব্যৱহাৰ কৰি বিষয়সমূহৰ বিষয়ে কোনো তথ্য বিচাৰি পোৱাৰ কোনো উপায় নাছিল।,2
"সম্পূৰ্ণ লেনদেনক সন্দেহজনক বুলি দাবী কৰি প্ৰশাসকজনে হাজমী আৰু মিহধাৰৰ পৰা নিজকে দূৰ কৰিছিল, কিন্তু তেওঁলোকৰ প্ৰয়োজনীয় সহায় প্ৰাপ্ত হোৱাৰ আগতে নহয়।",প্ৰশাসকজনে তৎক্ষণাত কতৃপক্ষৰ সৈতে যোগাযোগ কৰে আৰু এই ক্ষেত্ৰত সহায় কৰিবলৈ অস্বীকাৰ কৰে।,2
"সম্পূৰ্ণ লেনদেনক সন্দেহজনক বুলি দাবী কৰি প্ৰশাসকজনে হাজমী আৰু মিহধাৰৰ পৰা নিজকে দূৰ কৰিছিল, কিন্তু তেওঁলোকৰ প্ৰয়োজনীয় সহায় প্ৰাপ্ত হোৱাৰ আগতে নহয়।",এই বিষয়ে সন্দেহ থকাৰ স্বত্বেও প্ৰশাসকজনে সহায় আগবঢ়ালে।,0
"সম্পূৰ্ণ লেনদেনক সন্দেহজনক বুলি দাবী কৰি প্ৰশাসকজনে হাজমী আৰু মিহধাৰৰ পৰা নিজকে দূৰ কৰিছিল, কিন্তু তেওঁলোকৰ প্ৰয়োজনীয় সহায় প্ৰাপ্ত হোৱাৰ আগতে নহয়।",এই সাহায্যৰ ভিতৰত নগদ ধন আৰু ভ্ৰমণ-সম্বন্ধীয় দস্তাবেজ আহৰণ সন্মিলিত আছিল।,1
"২০০৩ চনত এই পদবোৰ বাদ দিয়া হৈছিল। সকলো আন্তঃৰাষ্ট্ৰীয় সন্ত্ৰাসবাদ বিষয়ক এতিয়া একেটা পদবী দিয়া হৈছে, ৩১৫।",সন্ত্ৰাসবাদ সন্দৰ্ভত সকলো বিষয়ক গুৰুত্বপূৰ্ণ বুলি উল্লেখ কৰা হৈছে।,1
"২০০৩ চনত এই পদবোৰ বাদ দিয়া হৈছিল। সকলো আন্তঃৰাষ্ট্ৰীয় সন্ত্ৰাসবাদ বিষয়ক এতিয়া একেটা পদবী দিয়া হৈছে, ৩১৫।",সকলো সন্ত্ৰাসবাদ সন্দৰ্ভত একেই লেবেল লগাব লাগিব।,0
"২০০৩ চনত এই পদবোৰ বাদ দিয়া হৈছিল। সকলো আন্তঃৰাষ্ট্ৰীয় সন্ত্ৰাসবাদ বিষয়ক এতিয়া একেটা পদবী দিয়া হৈছে, ৩১৫।",প্ৰতিটো সন্ত্ৰাসবাদী বিষয়ৰ বিচাৰ কৰা হয় আৰু স্বাধীনভাৱে স্তৰ নিৰ্ণয় কৰা হয়।,2
দক্ষিণ টাৱাৰ ধ্বস পৰ্যবেক্ষণ কৰা এই বিষয়াগৰাকীয়ে উত্তৰ টাৱাৰৰ ESU ইউনিটবোৰক ইয়াৰ প্ৰতিবেদন জনায়।,দক্ষিণ টাৱাৰ ধ্বসে পৰাৰ পিছত উত্তৰ টাৱাৰত কোনো লোক নাছিল।,2
দক্ষিণ টাৱাৰ ধ্বস পৰ্যবেক্ষণ কৰা এই বিষয়াগৰাকীয়ে উত্তৰ টাৱাৰৰ ESU ইউনিটবোৰক ইয়াৰ প্ৰতিবেদন জনায়।,উত্তৰ টাৱাৰত থকা ESU ইউনিটবোৰৰ সৈতে কথা পাতিবলৈ ৩০ মিনিট আগতে দক্ষিণ টাৱাৰখন ধ্বংস হ 'ল।,1
দক্ষিণ টাৱাৰ ধ্বস পৰ্যবেক্ষণ কৰা এই বিষয়াগৰাকীয়ে উত্তৰ টাৱাৰৰ ESU ইউনিটবোৰক ইয়াৰ প্ৰতিবেদন জনায়।,বিষয়াজনে দক্ষিণ টাৱাৰৰ পতন প্রত্যক্ষ কৰিছিল।,0
