premise,hypothesis,label
Pree seh me wah some KFC wings ya now,Mi hate fi eat KFC wings,2
Mi granny done live a long fruitful life suh dem try nuh come wid it,Mi granny always a plant fruit tree roun a har yaad,1
My likkle savings nah guh tolerate JPS an dem foolishness!,All wah JPS a gwaan wid mi sure seh mi can afford dem bill,2
Me nuh just see man a Jet Ski pon road out deh ?,Me still nuh come offa di road yet,1
The weather confuse today it wah rain and the sun wah shine! Make up your mind deh please,Rain fall an wet up all a di clothes dem weh mi av outside a hang up pon di line,1
All now mi cya sleep because a the dancehall mix up. As mi lock mi eyes supm new come out 😂😂,"Some dancehall mixup a gwaan, but mi neva really a medz it. Mi neva really did a pay it nuh attention suh mi nuh really know wah happen",2
Nah lie when me loose motivation me just guh pree the job listings and haow much dem a pay and that gets me going again,Dem a ask fi people write long long cover letter fi apply fi di likkle work but mi sure seh dem nah guh read dem,1
Mi hate thigh! Mi rather eat so so rice and gravy before me eat thigh,Mi hate fi eat chicken leg! Mi rather eat so so rice and gravy before mi eat dat,1
Arsenal just hard fi watch,Mi love fi watch Arsenal play,2
Bro every time me eat a zinger me wah sleep 😩,Every time me eat a zinger mi tired,0
ketch the pigeon a fast inna me phone,mi use mi phone fi film dis video wid one pigeon,1
"A long time mi nuh eat likkle season rice, mix up with salt fish or sausage u knw good food ☺️",Mi eat season rice wid saltfish weh day deh,2
My productivity levels deh ground rn,Mi feel well productive right now,2
Cya seh you love somebody and a ignore them😪,If you love somebody yuh cyaa ignore dem,0
Girl nuh suh hard fi look pon at all,Girl deh look good,0
A dem fi get the money,Dem nuh deserve di money,2
If a one thing me nu figet fi do a day time is pray,Granny seh she always a pray fi mi,1
Titanfall a tek a lifetime fi install,Titanfall tek long fi install,0
"If I was Kyle, I would come back a mi yaad and play inna premier league","If I was Kyle, mi a stay deh instead a come back a mi yaad fi play inna Premier League",2
Fava yuh neva deh bout in the 70's an 80's. Tank God them young politicians ah change di landscape fi gud,Dem young politicians deh interact more wid di people dem,1
Mi gone sleep now,Mi a guh a mi bed now,0
Bwoy Netflix can be trash more whole enuh,Netflix show dem always nice fi watch,2
Everybody stay home so me and mi frien dem can outside safely please?,Dem still a play ball game wid dem fren dem outside,1
Want somebody fi jog wid a night time,Waa fi find one jogging partner fi run wid wen night come,0
Me nuh think me ever feel so stress and emotional inna my life,Me neva feel so stress out yet!,0
Me still deh yah mi dear.  So much for my no midnight working plan.  You know how it guh.,Me neva get nuh time fi cook nuh dinner cause mi did a review di slide dem fi di exam,1
yea mi fren. we deh ya fi a good time not a long time,Mi an mi fren did deh inna di riva fi a long time,1
3 week now skillibeng - brik pon brik deh pon repeat inna playlist,3 week now mi a listen to brik pon brik,0
Bredren just tell mi seh road in a few and mi phone deh a 6%,Mi phone done charge suh mi ready fi touch road anytime dem ready,2
Mi like dah new koffee here,Dah new koffee here tun up!,0
Mosquito bite mi pon mi foot back,Mi av a mosquito bite pon mi foot back,0
Mi a tek antibiotics like sweety,Mi always a tek antibiotics,0
Cyaa be a comedian... Ppl tek mi too serious when mi gi joke and tek mi fi joke when mi serious. Sigh,People always a laugh afta mi joke dem suh mi feel like maybe mi coulda do comedy,2
My mother a post pon fi har status like she nuh see my message.The disrespect.,My mother a ignore mi message but have time fi a put up status.,0
