premise,hypothesis,label
"Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.",Upe pintura omoambue isa'y jaikuaa haĝua mba'éichapa haku ñaha'â'ÿre..,1
"Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.",Upe pintura akói hû.,2
Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.,Ha'u upe pizza mokôi aravo'ípe.,1
Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.,Akaru mbeguekatu asy ani haĝua cherasy.,2
Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.,Amokokô upe tembi'u.,0
Ykypy'y ména avei ipire sa'i.,Hovaja ipiresa'i.,0
Ykypy'y ména avei ipire sa'i.,hovaja sueco.,1
Ykypy'y ména avei ipire sa'i.,Ikypy'y nomendái.,2
"Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.",Ha'ekuéra ojapo peteî regulador pyahu.,0
"Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.",Ojapo hikuái peteî regulador oikóva ára yvatépe.,1
"Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.",Ndoikuaái gueteri mba'éichapa ojejapo oxígeno regulador.,2
"Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.",Ndaháiva Las Vegas-pe.,2
"Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.",Amba'apo Las Vegas ha Washington-pe.,0
"Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.",Amba'apo texista ramo mokôive távape.,1
"Héê, 4º-pe rovy'aiterei.",Ndahcha'éi mbo'ehao rehe.,2
"Héê, 4º-pe rovy'aiterei.",Ahayhu 4º-pe mokôi jey rosê ropytu'u.,1
"Héê, 4º-pe rovy'aiterei.",Ahayhu mbo'esyry irundyha.,0
Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.,Upe kuatia rogué niko papapy rysýinte.,2
Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.,Umi tabulaciones oreko heta marandu.,0
Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.,Umi hopea ohechauka mboýva oñondivepa ko'áĝa umi kuénta.,1
Mba'evete chéve mba'éichapa rejapo.,Mba'evete chéve ndete rejaporamo térâpa repaga rejapouka haĝua.,1
Mba'evete chéve mba'éichapa rejapo.,Mba'evete chéve upe hembiapo reko.,0
Mba'evete chéve mba'éichapa rejapo.,Aikuaase mba'eichaitépa rejapóta ko mba'e.,2
"Ovakuri Mallard Creek, Charlotte-pe.",Ojapo hogarâ Mallord Creek-pe.,1
"Ovakuri Mallard Creek, Charlotte-pe.",Araka'eve ndovái hikuái Charlotte-pe.,2
"Ovakuri Mallard Creek, Charlotte-pe.",Upéi oiko hikuái Mallard Creek-pe.,0
"Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.",Itúva pastor luterano.,1
"Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.",Itúva niko presokue araka'eve oho'ÿva tupâópe.,2
"Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.",Itúva pastor.,0
"Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.",Ndaikuaaái ha'épa oipota umimarandu ñesê rehegua aravo.,1
"Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.",Ndaikuaaporâi mboýpa ha'e oipota hupy.,2
"Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.",Ndaikuaaporâi mboýpa hypyva'erâ.,0
"Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.",HA'ekuéra ndorekói ñongatuha.,2
"Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.",Oñongatupaite marandu.,0
"Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.",Oñongatu umi kuatia pohânohára ha pysyryhára rehegua oñondive.,1
"kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.",Ha'e ome'ê chéve mokôi hendáicha.,0
"kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.",Ha'e ome'ê chéve mokôi tembiaporâ ha ché apyta upe hakâ sa'íva rehe.,1
"kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.",Ha'e ome'ê chéve peteî hendaichaguánte ha opyta chéve líno sa'imi.,2
"Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.",Augusta oreko 10.000 tapicha.,1
"Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.","Augusta, táva ndatuichaitéiva.",0
"Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.",Oiko hikuái Augusta korasôitépe.,2
"1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.",He'i chéve aha haĝua DC-pe.,0
"1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.",Ejército chemondo DC-pe upepete.,1
"1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.",He'i chéve aha haĝua Africa-pe.,2
"DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.",Ore róga Concord-pe ndaikatúi orerymbávo.,0
"DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.",Ore róga Concord-pe otroko 30000 acres ha hetaiterei orerymba.,2
"DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.",Rome'êmbaite ore rymba rovávo Concord-pe.,1
"Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.",Roipyso ore mbaretekue 1968-pe.,0
"Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.",Ndoroipysói avavépe.,2
"Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.",Romondo ore tropa Japón-pe jasypoteîme 1968-pe,1
He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.,He'i chéve ikatuha amoĝuahê ikatu vove.,2
He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.,He'i chéve arekoha 14:00 aravo peve ajapopa haĝua upe apopyrâ.,1
He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.,He'i chéve pya'eva'erâha.,0
Ohómakuri ha he’i chéve ani haĝua ajepy’apy.,He’i chéeve aikuaava’erâha mbo'ehao iporâtaha.,1
Ohómakuri ha he’i chéve ani haĝua ajepy’apy.,He’i ani haĝua ajepy’apy.,0
Ohómakuri ha he’i chéve ani haĝua ajepy’apy.,He’i oĝuahêha aravo jakyhyje haĝua.,2
"Péva ha’e, eikuaáma, emaña, neapañuâima.",Reime en peligro.,0
"Péva ha’e, eikuaáma, emaña, neapañuâima.",Reime porâta.,2
"Péva ha’e, eikuaáma, emaña, neapañuâima.",Ikatu reñemosê ko tetâgui.,1
"Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.",Che sy omano'ôva’ekue avati ha mandyju.,1
"Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.","Che sy, mitakuña itajuva’ekue upévare nomba’apóiva.",2
"Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.","Che sy, omba’apova’ekue okape.",0
"Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.",Joe añoite oreko upe koty pytu’uha okenda. .,1
"Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.","Jepe roñeha’â heta, ndaikatúi rojei Joe-gui, ndaorerejái pytu'uhápe.",2
"Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.",Peteî árape Joe oho ha avave ndoikuaái moôpa.,0
Ha’e peême che reindy mba’eha.,Amboja che reindýre.,0
Ha’e peême che reindy mba’eha.,Ha’e che mba’eha.,2
Ha’e peême che reindy mba’eha.,Ha’e peême pe jagua che reindy mba’eha.,1
"Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.",Ha’e he’i isy avei oguataha ipysâ akâ rehe.,1
"Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.",Ha’e he'i isy oguataha ha'eichaite.,0
"Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.",He'i isyhasyha ha ndaikatuiha oguata.,2
"reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.",Ndoikuaáikuri hasyetétaha.,1
"reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.",Ndoikuaai mba’epa ojejuhútava chupe.,0
"reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.",Aikuaa mba'épa oikóta ha'e ojaporamoguare upéva.,2
Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.,Nachemandu’ái upe óga rehe.,2
Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.,Chemandu’a amono'ôramoguare margarita óga kupépe.,1
Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.,Chemandu'a upe oikova'ekue okupépe.,0
"Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.",Ndaikuaái mba'éichapa ajapóta upe tembiapo oñeme'êva chéve ko árape.,0
"Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.","Oje'e chéve amoambue haĝua peteî fusible mba'apohápe, che ndaikuaái mba'evete vera cable-kuéra rehegua.",1
"Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.",Ko árape ojerure cheve ajapo haĝua tembiapo che katupyrývape.,2
"Ha péicha ko’áĝa, ápe oî, oipota ko árape.",He’i ikatuha ohupyty oipota vove.,2
"Ha péicha ko’áĝa, ápe oî, oipota ko árape.",He’i hi’âva’erâha ohupyty ko árape.,0
"Ha péicha ko’áĝa, ápe oî, oipota ko árape.",He’i hi’âva’erâha oguereko upe apopyrâ ko ka'aru papokôi aravo mboyve.,1
"Ha rovajey, rombaysýramojepe.",Rova ambue árape.,0
"Ha rovajey, rombaysýramojepe.",Rova ambue távape 1992-pe.,1
"Ha rovajey, rombaysýramojepe.",Upe rire ndorovavéima araka’eve.,2
"Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.","Ahecha kuñakarai Faulk-pe sapy’apy’a, katu ndaikuaporâi chupe.",0
"Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.","Che,... Ña Faulk angirûetékuri.",2
"Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.",Ña Faulk omboguata peteî HONDA sa’yju ára ha ára oho haĝua omba’apo.,1
"Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.",Roikova'ekue upépe upe óga hovykýpe,1
"Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.",Roikova'ekue upépe are.,0
"Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.",Upépe roiko mokôi arapokôinte.,2
"Che irû, ha’ete ku heko mokôiva.",Ipirevaihínakuri.,0
"Che irû, ha’ete ku heko mokôiva.",Che ruvicha ovy’aiterei térâ itavyrai.,1
"Che irû, ha’ete ku heko mokôiva.",Che ruvicha iñe'êkangymi ha iñe'êpeteîva.,2
"Ha’e itujaitereíma, ikatu che ru.",Ha’e ningo 27 ary itujave chehegui.,1
"Ha’e itujaitereíma, ikatu che ru.",Ha’e imitâiteve chehegui.,2
"Ha’e itujaitereíma, ikatu che ru.",Ha’e itujave chehegui.,0
"Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.",Ndaikuaái mboy árapa oikovéne.,0
"Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.",Ndaikuaái mboy árapa oikovéne upe tembiasakue.,1
"Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.",Aikuaa orekoha 4 py (10cm) ipukukue.,2
"Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.",Che avy’a ha aime porâiterei.,2
"Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.",Che py’a perereterei avy’a haĝua ha'e ouhaguére hi'ára mboyve.,1
"Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.",Che py’a pererepa avy'aségui ha'e oîhaguére upépe.,0
ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.,Umi sykuéra niko drogadicta.,1
ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.,Umi sy niko ndo'úi oje'éva chupekuéra ni pohâ,2
ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.,Umi sy ho'u pohâ vai /droga,0
"Hêe, añetehápe hory, okýra'e.",Ama ndachejokói,1
"Hêe, añetehápe hory, okýra'e.",Iporâ ha amangy.,0
"Hêe, añetehápe hory, okýra'e.",Ivaiete ko kuarahy resape tapia.,2
"Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.",Opaite tekoveniko ikatu jagueroikove ha iporâ ijurujamijo'a chupe.,1
"Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.",Yvypóra naiporâi jagueroikovévo.,2
"Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.",Oiko ha oiko'ÿme jeguaroikove niko ñande rekove iporâ.,0
"Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.",Ndahechavái peichagua apañuâi cableado rehegua.,1
"Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.",Pe cableado ndaha’éi apañuâi.,2
"Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.","Oî peteî apañuâi, pokâ ojehecháva cableado rehegua.",0
"Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.",Ndahecharamoiete ikangyhaguére hikuái.,2
"Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.",Ahecharamo ohejaha ndéve reike hi'upy ha ñemboy'urâ reheve.,1
"Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.",Chemondýi mba'emab'épa pehpyty.,0
"héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.",Ohupyty 2000$ rejoguava'erâ.,1
"héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.",Hepyeterei ñañemonde haĝua.,0
"héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.",Ndahepyiete ñañemonde.,2
"Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….","Natekotevéi, che membykuéra ohasáma rupi 20 ary.",0
"Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….","Ajapomanteva'erâ, ohypytýma rupi ary.",1
"Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….","Ajapova’erâ, mokôivéva areko rupì pa ha pateî ary.",2
"oooo, kóvaniko,... Fresno.",Chereñói Fesno-pe.,1
"oooo, kóvaniko,... Fresno.",Ndaikuaaporâi moôitépa kóva.,2
"oooo, kóvaniko,... Fresno.","Fresno niko kóva, ha'e ndéve.",0
"Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.","Héê, tapicha ikatuva'erâ ndaha'éi he'i porâmbátava oikova'erâ.",0
"Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.","Héê, ikatu ko'â tapicha nda'ivare'ái.",1
"Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.","Héê, umi tapicha ikatupyrýva he'i haĝua ha márônte noñemyangekóiva.",2
"Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.",Oî hikuái oka gotyo jerépe 70 paha guive.,0
"Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.",Ojerese voi hikuái.,1
"Nahániri, oî gueteri okápe ojere oikóvo hikuái. Upéicha oî oka gotyo, ojere hikuái 70 paha guive.",Ramoite ojerehague hikuái.,2
Mba'éichapa rejapóta aeróbico?,Ikatúpa eremi chéve mba'éichapa rejapóne aerobic?,0
Mba'éichapa rejapóta aeróbico?,"Ajapose aerobic, tekotevê aku'e che korasô aipytyvô haĝua.",1
Mba'éichapa rejapóta aeróbico?,"Ikatúpa, rekirirîmi, anive reñe'ê aerobic rehe.",2
"Néi, upéva iporâ, napensáikuri hese ikatuha.",Upéva upe idea niko amboykémakuri ambue arapokôime.,2
"Néi, upéva iporâ, napensáikuri hese ikatuha.",Kóva oî porâ,0
"Néi, upéva iporâ, napensáikuri hese ikatuha.",Upe paradoja eréva oî porâiterei.,1
"Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.",Upe mitâ renda oipe'â hokê opa ára mitâ imitâvéva po arýguipe ĝuarâ.,2
"Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.",Oheja hikuái oho hetave mokôijeýgui pe arapokôi ryepýpe umi tapicha otyarômava ikatúma guive.,1
"Ñangarekoha mokôi aragua, ohenói hikuái tuja ha ĝuaiĝui ñeñangarekoha, katu ha'e oho upe otyarômava rendápe.","Oje'e hese tuja ha ĝuaiĝui ñeñangarekoha, katu héra otyarômava renda.",0
"upéva, upéva upe ohupytyséva.",Upéva rehe oñeha’âkuri hikuái.,0
"upéva, upéva upe ohupytyséva.",Upéva niko ndoipotaiva’ekue hikuái.,2
"upéva, upéva upe ohupytyséva.",Ohupyty hikuái oha'arôva'ekue.,1
Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.,Hetave umi ojavýva ojapikuévo mbokápe niko oiporúgui peteî ipónte.,1
Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.,Ejesareko porâve haĝua mboka rehe reiporuva'erâ mokôive nde py.,2
Ejesareko mboka rehe he’ise reipuruva’erâha mokôivéva ipo.,Ejesarereko porâséramo mbokakuéra rehe reiporuva’erâ mokôivéva nde po,0
"Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …","Ndaikuaái moôguipa ou, katu ipy’ae.",0
"Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …","Ou py’ae, ha aikuaa moôguipa ou.",1
"Ha péicha ousapy'a mamo guivombo, ndajaikuaaái moôguipa, katu, …",Ou eíraicha ha aikuaa porâ araka’épa oúta.,2
"Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.",Ndaikuaái heta mba'e hesegua.,0
"Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.",Che ndaikuaái mba’eve mborayhúgui.,1
"Nahániri, añetehápe ndaikuaái chupe. Ndaikuaáichéne.",Añemoarandu aikovohínakuri are.,2
"Héê, nde reikuaa ha’e hetia’etereihague.",Cheverô ĝuarâ nde reikuaa ha'e oî porâitereihague,1
"Héê, nde reikuaa ha’e hetia’etereihague.","Nahániri, ha’e oî vaietereíkuri.",2
"Héê, nde reikuaa ha’e hetia’etereihague.","Héê, ha’e ipy’a porâiterei.",0
"Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.",He’i ojejogua haĝua peteî aspiradora.,2
"Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.",He’i ojejuhu haĝua peteî mopotîha.,0
"Héê, ha’e he’i ojejogua haĝua peteî mopotîha reiporukuaátava.",Omopotîsékuri upe tuguy ao sorokuépe.,1
"ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.",Upe ñembokapu namombyryetéi aikohágui.,2
"ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.",Upe ñembokapu namombyryetéi ógagui ha akyhyje asê haĝua.,1
"ko’ápe añetehápe ivaipaite opa mba’e, namombyryiete ore rógagui oñembokapu tapetépe.","Ñembokapu oiko che róga ypýpe, naiporâiete árupi.",0
"Upéva añetehápe nda'upéichai, ooo naimbaretéi.","Naiméi nendive, iñe'êjojaitereiniko.",2
"Upéva añetehápe nda'upéichai, ooo naimbaretéi.",Chéverô ĝuarâ ere porâ upe iñe'êjoja rehegua.,1
"Upéva añetehápe nda'upéichai, ooo naimbaretéi.",Ere porâ naiñe'êjojaiha.,0
Añeha’âmbaite chepu'aka haĝua upépe.,Añeha'â añakarama hese.,0
Añeha’âmbaite chepu'aka haĝua upépe.,Añetehápe añeha'â ajapo ikatumíva.,1
Añeha’âmbaite chepu'aka haĝua upépe.,Ahejáta oho ha márô namañamo'âi cherapykuévo.,2
"Héê, mba'eichagua jaguara'ýpa rereko?",Nde jaguaraýpiko iporâ?,1
"Héê, mba'eichagua jaguara'ýpa rereko?",Mba'eichagua mbarakajápiko rejuhu?,2
"Héê, mba'eichagua jaguara'ýpa rereko?",Mba'eichagua jagua ta'yrusúpa rereko?,0
"Néi, erékuri ndera'yha, mboýpa?",Mboýpa ndera'y?,1
"Néi, erékuri ndera'yha, mboýpa?",Ambyasy ndachera'yiha.,2
"Néi, erékuri ndera'yha, mboýpa?","Ere ndera'yha, Mboy arýpiko oreko hikuái?",0
"Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.","Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu horyrasa, ha ojepy'apy umi oñemoaranduséva rehe.",0
"Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.","Iñarandu hikuái, katu oñembotavyete oî jave ambue oikuaa'ÿ ichupekuéra ypýpe.",1
"Oiméne ndaha'éi tapicha iñarandupavéva ko yvórape, katu, ehendumi, horyrasa, ha upéva, …oñatende umi tapicha oñemoaranduséva rehe.","Iñarandurasa, katu ndocha'éi umi oñemoarandura'âva rehe.",2
"Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.",Upe jaguane orera'arô rojujey ore róga sapy'aguápe.,1
"Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.",Rojuhu kavara ore róga sapy'aguápe rombogue rire lu.,2
"Peteîjey roho upépe, upépe, rojujeývo upe jehechaukahágui romyandy hesakâ haĝua ore róga sapy'agua jere ha oî peteî jaguane.",Roju rire roikohágui rojuhu peteî jaguane ore róga sapy'aguápe.,0
"Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….","Oikuaa hikuái umi mitâ tuichavévagui, katu che ñemoñarê ombogue.",0
"Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….",Chejuruvy asy hetaite mba'e che membykuéra oikuaáva rehe.,1
"Reikuaa, che membykuéra niko horyeterei hikuái, ipy'aporâ, chéverô ĝuarâ ndaupéichai, oikuaa umi mitâ tuichavévagui, katu….",Che mebykuéra añetehápe hovatavy.,2
