premise,hypothesis,label
"इस जोखिम मूल्यांकन के आधार पर, सेंटर लिंक ने आय रिपोर्टिंग आवश्यकताओं पर लाभार्थियों और नियोक्ताओं को शिक्षित करने के उद्देश्य से विशिष्ट रोकथाम रणनीतियों की एक श्रृंखला विकसित की।",Centrelink के पास लोगों को आय की रिपोर्ट करना सिखाने के लिए बहुत सारी रणनीतियां थीं क्योंकि सरकार गलतियों में बहुत पैसा खो रही थी।,1
"इस जोखिम मूल्यांकन के आधार पर, सेंटर लिंक ने आय रिपोर्टिंग आवश्यकताओं पर लाभार्थियों और नियोक्ताओं को शिक्षित करने के उद्देश्य से विशिष्ट रोकथाम रणनीतियों की एक श्रृंखला विकसित की।",Centrelink के पास लोगों को आय की रिपोर्ट करना सिखाने के लिए बहुत सारी रणनीतियां थीं।,0
"इससे पहले कि कंपनियों ने प्रदर्शन चरण के लिए उत्पादन प्रतिनिधि प्रोटोटाइप बनाने के लिए विनिर्माण उपकरण और टूलिंग में अधिक महंगा निवेश किया, डिजाइन के प्रदर्शन की अनुमति दी।",फिर वे दिखा सकते थे कि डिज़ाइन कैसे काम करता है।,0
"इससे पहले कि कंपनियों ने प्रदर्शन चरण के लिए उत्पादन प्रतिनिधि प्रोटोटाइप बनाने के लिए विनिर्माण उपकरण और टूलिंग में अधिक महंगा निवेश किया, डिजाइन के प्रदर्शन की अनुमति दी।",वे कंपनी को दिखा सकते थे कि नई फैक्ट्रियां बनाना समझदारी नहीं है।,1
"इससे पहले कि कंपनियों ने प्रदर्शन चरण के लिए उत्पादन प्रतिनिधि प्रोटोटाइप बनाने के लिए विनिर्माण उपकरण और टूलिंग में अधिक महंगा निवेश किया, डिजाइन के प्रदर्शन की अनुमति दी।",उन्हें नहीं पता था कि निवेश के प्रभाव को कैसे प्रदर्शित किया जाए।,2
दक्षिण कैरोलिना के सहयोगात्मक प्रयासों ने अगले वर्ष एक और सफलता अर्जित की।,दक्षिण कैरोलिना में किसी ने भी साथ काम नहीं किया।,2
दक्षिण कैरोलिना के सहयोगात्मक प्रयासों ने अगले वर्ष एक और सफलता अर्जित की।,एससी ने साथ काम किया।,0
दक्षिण कैरोलिना के सहयोगात्मक प्रयासों ने अगले वर्ष एक और सफलता अर्जित की।,दक्षिण कैरोलिना में डेमोक्रेट और रिपब्लिकन मिलकर काम कर रहे हैं।,1
"बोर्ड के एक अधिकारी के अनुसार, बोर्ड की धारा 605 (बी) अधिवक्ता के लिए लघु व्यवसाय प्रशासन (एसबीए) के मुख्य अधिवक्ता को अलग से नहीं दी गई थी।",बोर्ड ने एसबीए प्रमाण पत्र नहीं दिए और उन्होंने इसे असेसर के कार्यालय पर छोड़ दिया।,1
"बोर्ड के एक अधिकारी के अनुसार, बोर्ड की धारा 605 (बी) अधिवक्ता के लिए लघु व्यवसाय प्रशासन (एसबीए) के मुख्य अधिवक्ता को अलग से नहीं दी गई थी।",बोर्ड ने एसबीए प्रमाणपत्र नहीं दिया है।,0
"बोर्ड के एक अधिकारी के अनुसार, बोर्ड की धारा 605 (बी) अधिवक्ता के लिए लघु व्यवसाय प्रशासन (एसबीए) के मुख्य अधिवक्ता को अलग से नहीं दी गई थी।","बोर्ड ने हर दिन जो कोई भी एक मांगता है, उसे एसबीए प्रमाण पत्र प्रदान किए।",2
"जब होटल और कुछ अन्य शुल्कों के लिए मैच होता है, तो वास्तविक यात्रा का सत्यापन किया जाएगा।",अधिकांश राष्ट्रीय होटल श्रृंखलाएं क्रेडिट कार्ड भुगतान स्वीकार करती हैं।,1
"जब होटल और कुछ अन्य शुल्कों के लिए मैच होता है, तो वास्तविक यात्रा का सत्यापन किया जाएगा।",यात्रा का सत्यापन होटल के शुल्क का उपयोग करके किया जाएगा।,0
"जब होटल और कुछ अन्य शुल्कों के लिए मैच होता है, तो वास्तविक यात्रा का सत्यापन किया जाएगा।",यह सत्यापित करने का कोई तरीका नहीं है कि एक यात्रा वास्तव में हुई थी या नहीं।,2
"उदाहरण के लिए, एक राज्य की राजधानी जिसका हमने दौरा किया 600 से अधिक सॉफ्टवेयर कंपनियों का घर है।",सॉफ्टवेयर कंपनियों के लिए राजधानी शहर सबसे अच्छे स्थान हैं।,1
"उदाहरण के लिए, एक राज्य की राजधानी जिसका हमने दौरा किया 600 से अधिक सॉफ्टवेयर कंपनियों का घर है।",एक पूंजी में सॉफ्टवेयर कंपनियों की एक टन है।,0
"उदाहरण के लिए, एक राज्य की राजधानी जिसका हमने दौरा किया 600 से अधिक सॉफ्टवेयर कंपनियों का घर है।",सॉफ्टवेयर कंपनियां कानूनी कारणों से पूंजी से बचती हैं।,2
"प्रभावकारिता को मापने में, परिपूर्णता प्राप्त करना असंभव है।",अगर आप कड़ी मेहनत करें तो आप परफेक्ट हो सकते हैं।,2
"प्रभावकारिता को मापने में, परिपूर्णता प्राप्त करना असंभव है।",आप कभी भी परफेक्ट नहीं हो सकते।,0
"प्रभावकारिता को मापने में, परिपूर्णता प्राप्त करना असंभव है।",आप परिपूर्ण नहीं हो सकते क्योंकि हम सभी गहराई से त्रुटिपूर्ण लोग हैं।,1
"जिस घर के सदस्य ने 2000 के दौरान हज़मी और मिहधर को कमरा किराए पर दिया था, वह स्पष्ट रूप से कानून का पालन करने वाला नागरिक है और स्थानीय पुलिस और एफबीआई कर्मियों के बीच लंबे समय से दोस्ताना संबंध हैं।",हज़मी और मिहधर ने एक घर खरीदा और किसी के साथ कोई संपर्क नहीं किया।,2
"जिस घर के सदस्य ने 2000 के दौरान हज़मी और मिहधर को कमरा किराए पर दिया था, वह स्पष्ट रूप से कानून का पालन करने वाला नागरिक है और स्थानीय पुलिस और एफबीआई कर्मियों के बीच लंबे समय से दोस्ताना संबंध हैं।",हज़मी और मिहधर ने पूरे साल के लिए $500 प्रति दिन में एक कमरा किराए पर लिया।,1
"जिस घर के सदस्य ने 2000 के दौरान हज़मी और मिहधर को कमरा किराए पर दिया था, वह स्पष्ट रूप से कानून का पालन करने वाला नागरिक है और स्थानीय पुलिस और एफबीआई कर्मियों के बीच लंबे समय से दोस्ताना संबंध हैं।",हज़मी और मिहधर ने एक कमरा किराए पर लिया था।,0
"बोस्निया की यात्रा के लिए देखें खुफिया रिपोर्ट, सउदी अल कायदा के सदस्य से पूछताछ, 3 अक्टूबर 2001.",अल कायदा का एक सदस्य 2001 में 18 बार बोस्निया गया था।,1
"बोस्निया की यात्रा के लिए देखें खुफिया रिपोर्ट, सउदी अल कायदा के सदस्य से पूछताछ, 3 अक्टूबर 2001.",अल कायदा का एक सदस्य बोस्निया गया।,0
"बोस्निया की यात्रा के लिए देखें खुफिया रिपोर्ट, सउदी अल कायदा के सदस्य से पूछताछ, 3 अक्टूबर 2001.",अल कायदा के एक सदस्य के बोस्निया जाने का कोई सबूत नहीं था।,2
"जेन ने न्यूयॉर्क एजेंट से फिसा पावती पत्र पर हस्ताक्षर करने के लिए कहा, जिससे पता चलता है कि एजेंट समझ गया था कि उसे फिसा जानकारी का इलाज कैसे करना है।",जेन ने एक संघीय न्यायाधीश द्वारा हस्ताक्षर किए जाने के लिए एक FISA पावती फॉर्म के लिए कहा।,1
"जेन ने न्यूयॉर्क एजेंट से फिसा पावती पत्र पर हस्ताक्षर करने के लिए कहा, जिससे पता चलता है कि एजेंट समझ गया था कि उसे फिसा जानकारी का इलाज कैसे करना है।",जेन ने एक FISA पावती पत्र पर हस्ताक्षर करने के लिए कहा।,0
"जेन ने न्यूयॉर्क एजेंट से फिसा पावती पत्र पर हस्ताक्षर करने के लिए कहा, जिससे पता चलता है कि एजेंट समझ गया था कि उसे फिसा जानकारी का इलाज कैसे करना है।",जेन ने कहा कि फिसा की स्वीकृति आवश्यक नहीं थी।,2
केवल सुरक्षा स्तर के संबंध में उनमें से किसी के बारे में कुछ भी अलग नहीं है जो वास्तविक चेकपॉइंट स्क्रीनिंग के लिए प्रासंगिक था।,चेकपॉइंट स्क्रीनिंग के दौरान चौंकाने वाले साक्ष्य मिले थे।,2
केवल सुरक्षा स्तर के संबंध में उनमें से किसी के बारे में कुछ भी अलग नहीं है जो वास्तविक चेकपॉइंट स्क्रीनिंग के लिए प्रासंगिक था।,चेकपॉइंट स्क्रीनिंग पूरी तरह से स्क्रीनिंग करने वाले कस्टम एजेंट के अंतर्ज्ञान पर निर्भर करती है।,1
केवल सुरक्षा स्तर के संबंध में उनमें से किसी के बारे में कुछ भी अलग नहीं है जो वास्तविक चेकपॉइंट स्क्रीनिंग के लिए प्रासंगिक था।,चेकप्वाइंट स्क्रीनिंग में उनके खिलाफ कोई सबूत नहीं मिला।,0
"खल्लाद ने एक दूसरा संस्करण प्रदान किया है, अर्थात् तीनों ने एक साथ कराची की यात्रा की है।",खल्लाद ने कहा कि उन्हें इन तीनों के बारे में कोई जानकारी नहीं है।,2
"खल्लाद ने एक दूसरा संस्करण प्रदान किया है, अर्थात् तीनों ने एक साथ कराची की यात्रा की है।",खल्लाद ने कहा कि तीनों एक साथ यात्रा कर सकते थे।,0
"खल्लाद ने एक दूसरा संस्करण प्रदान किया है, अर्थात् तीनों ने एक साथ कराची की यात्रा की है।",खल्लाद ने कहा कि इस बात की पचास प्रतिशत संभावना थी कि तीनों अक्टूबर में एक साथ कराची गए थे।,1
"खुफिया रिपोर्ट, बिनालशिभ से पूछताछ, 1 अक्टूबर, 2002।",बिनालशिभ से एक एफबीआई टास्क फोर्स ने पूछताछ की।,1
"खुफिया रिपोर्ट, बिनालशिभ से पूछताछ, 1 अक्टूबर, 2002।",बिनालशिभ से 2002 में पूछताछ की गई थी।,0
"खुफिया रिपोर्ट, बिनालशिभ से पूछताछ, 1 अक्टूबर, 2002।",बिनालशिभ से कभी बात नहीं की गई और वह गायब हो गया।,2
न्यूयॉर्क में सीआईए-एफबीआई की बैठक के दो दिन बाद मिहधर को नया अमेरिकी वीजा मिला।,मिहधर के पास देश में प्रवेश करने के लिए अमेरिकी वीजा था।,0
न्यूयॉर्क में सीआईए-एफबीआई की बैठक के दो दिन बाद मिहधर को नया अमेरिकी वीजा मिला।,"मिहधर को कभी वीजा नहीं मिला, इसलिए वह कभी हमारे पास नहीं आया।",2
न्यूयॉर्क में सीआईए-एफबीआई की बैठक के दो दिन बाद मिहधर को नया अमेरिकी वीजा मिला।,मिहधर को वीजा दिया गया क्योंकि वह कोई खतरा नहीं था।,1
"दो साल की जांच के बावजूद, एफबीआई सहकर्मी को खोजने या उसकी असली पहचान निर्धारित करने में असमर्थ थी।",2001 में फ्लोरिडा छोड़ने के बाद एफबीआई को वह व्यक्ति कभी नहीं मिला।,1
"दो साल की जांच के बावजूद, एफबीआई सहकर्मी को खोजने या उसकी असली पहचान निर्धारित करने में असमर्थ थी।",एफबीआई को पता नहीं चल सका कि वह शख्स कौन था।,0
"दो साल की जांच के बावजूद, एफबीआई सहकर्मी को खोजने या उसकी असली पहचान निर्धारित करने में असमर्थ थी।",एफबीआई ने पता लगाया कि वह कौन था और उसे जेल में डाल दिया,2
"अमेरिकन 11 के मामले में, विमान से अंतिम सामान्य संवाद 8 पर थाः सुबह 13 बजे।",अमेरिकी 11 से संचार आ रहा था।,0
"अमेरिकन 11 के मामले में, विमान से अंतिम सामान्य संवाद 8 पर थाः सुबह 13 बजे।",अमेरिकी 11 से हर 5 मिनट में संवाद होता था।,1
"अमेरिकन 11 के मामले में, विमान से अंतिम सामान्य संवाद 8 पर थाः सुबह 13 बजे।",अमेरिकी 11 से कभी कोई संचार नहीं था।,2
"इसे खोजने के लिए जर्मन सरकार के त्वरित और ठोस सहयोग की आवश्यकता होती, जिसे प्राप्त करना शायद मुश्किल होता।",यदि जांच पूरी हो जाती तो तीन भगोड़ों के ठिकाने का खुलासा हो सकता था।,1
"इसे खोजने के लिए जर्मन सरकार के त्वरित और ठोस सहयोग की आवश्यकता होती, जिसे प्राप्त करना शायद मुश्किल होता।",जर्मन सरकार को एक त्वरित और गहन जांच करना मुश्किल हो सकता था।,0
"इसे खोजने के लिए जर्मन सरकार के त्वरित और ठोस सहयोग की आवश्यकता होती, जिसे प्राप्त करना शायद मुश्किल होता।",यह जांच सरकार के लिए काफी सरल और आसान होगी।,2
"ये क्षमताएं अपर्याप्त थीं, लेकिन उन्हें बढ़ाने या सुधारने के लिए बहुत कम काम किया गया था।",उन्होंने अपने निगरानी कार्यक्रम को ज्यादा नहीं बदला।,1
"ये क्षमताएं अपर्याप्त थीं, लेकिन उन्हें बढ़ाने या सुधारने के लिए बहुत कम काम किया गया था।",उन्होंने चीजों को बदलने के लिए बहुत कुछ नहीं किया।,0
"ये क्षमताएं अपर्याप्त थीं, लेकिन उन्हें बढ़ाने या सुधारने के लिए बहुत कम काम किया गया था।",उन्होंने हर चीज को बदलने के लिए बहुत कुछ किया।,2
"हालांकि, विश्लेषक के ईमेल से पता चलता है कि वह सूचना साझा करने और खुफिया चैनलों के माध्यम से एकत्र की गई जानकारी के आपराधिक एजेंटों के उपयोग को नियंत्रित करने वाले नियमों के लिए चेतावनियों और कानूनी बाधाओं की एक विस्तृत श्रृंखला को भ्रमित कर रही थी।",विश्लेषक ने क्रिस्टल-स्पष्ट विश्लेषण प्रस्तुत किया।,2
"हालांकि, विश्लेषक के ईमेल से पता चलता है कि वह सूचना साझा करने और खुफिया चैनलों के माध्यम से एकत्र की गई जानकारी के आपराधिक एजेंटों के उपयोग को नियंत्रित करने वाले नियमों के लिए चेतावनियों और कानूनी बाधाओं की एक विस्तृत श्रृंखला को भ्रमित कर रही थी।",विश्लेषक कई बातों पर स्पष्ट नहीं थे।,0
"हालांकि, विश्लेषक के ईमेल से पता चलता है कि वह सूचना साझा करने और खुफिया चैनलों के माध्यम से एकत्र की गई जानकारी के आपराधिक एजेंटों के उपयोग को नियंत्रित करने वाले नियमों के लिए चेतावनियों और कानूनी बाधाओं की एक विस्तृत श्रृंखला को भ्रमित कर रही थी।",विश्लेषक की रिपोर्ट इतनी गड़बड़ थी कि कोई भी इसे पढ़ नहीं सकता था।,1
"तब कुछ अधिकारियों को सीढ़ियों से निकासी में सहायता करने के लिए नियुक्त किया गया था। अन्य को प्लाज़ा, कॉन्कोर्स और पाथ स्टेशन में निकासी में तेजी लाने के लिए नियुक्त किया गया था।",अधिकारियों को अपने-अपने काम सौंपे गए हैं।,0
"तब कुछ अधिकारियों को सीढ़ियों से निकासी में सहायता करने के लिए नियुक्त किया गया था। अन्य को प्लाज़ा, कॉन्कोर्स और पाथ स्टेशन में निकासी में तेजी लाने के लिए नियुक्त किया गया था।",अधिकारी बेतरतीब ढंग से वहां भाग गए जहां उनकी जरूरत थी।,2
"तब कुछ अधिकारियों को सीढ़ियों से निकासी में सहायता करने के लिए नियुक्त किया गया था। अन्य को प्लाज़ा, कॉन्कोर्स और पाथ स्टेशन में निकासी में तेजी लाने के लिए नियुक्त किया गया था।",अधिकारियों की नियुक्ति वरिष्ठता के आधार पर की गई।,1
9 सितंबर को अफगानिस्तान से एक नाटकीय खबर आई।,हमें अफगानिस्तान से खबर मिली।,0
9 सितंबर को अफगानिस्तान से एक नाटकीय खबर आई।,हमने अक्टूबर तक अफगानिस्तान से कुछ नहीं सुना।,2
9 सितंबर को अफगानिस्तान से एक नाटकीय खबर आई।,हमें 9 सितंबर को होने वाले हमले के बारे में बताया गया था।,1
"वर्ल्ड ट्रेड सेंटर, पेंटागन और समरसेट काउंटी, पेंसिल्वेनिया, क्रैश साइटों पर संवाद करने में असमर्थता एक महत्वपूर्ण तत्व था, जहां कई एजेंसियों और कई न्यायालयों ने प्रतिक्रिया दी।",9/11 के दिन बातचीत बहुत अच्छी रही।,2
"वर्ल्ड ट्रेड सेंटर, पेंटागन और समरसेट काउंटी, पेंसिल्वेनिया, क्रैश साइटों पर संवाद करने में असमर्थता एक महत्वपूर्ण तत्व था, जहां कई एजेंसियों और कई न्यायालयों ने प्रतिक्रिया दी।",वर्ल्ड ट्रेड सेंटर में लोगों को संचार करने में कठिनाई हुई क्योंकि बिजली बंद थी और फोन लाइनें बंद थीं।,1
"वर्ल्ड ट्रेड सेंटर, पेंटागन और समरसेट काउंटी, पेंसिल्वेनिया, क्रैश साइटों पर संवाद करने में असमर्थता एक महत्वपूर्ण तत्व था, जहां कई एजेंसियों और कई न्यायालयों ने प्रतिक्रिया दी।",वर्ल्ड ट्रेड सेंटर में लोगों को संचार करने में कठिनाई होती थी।,0
"आसानी से उपलब्ध डेटाबेस की खोज से ड्राइवर के लाइसेंस, कार पंजीकरण और टेलीफोन सूची का पता चल सकता था।",जांचकर्ताओं ने पेशेवर डेटाबेस तक पहुंच का भी अनुरोध किया।,1
"आसानी से उपलब्ध डेटाबेस की खोज से ड्राइवर के लाइसेंस, कार पंजीकरण और टेलीफोन सूची का पता चल सकता था।",वर्तमान डेटाबेस से कई प्रकार की जानकारी उपलब्ध थी।,0
"आसानी से उपलब्ध डेटाबेस की खोज से ड्राइवर के लाइसेंस, कार पंजीकरण और टेलीफोन सूची का पता चल सकता था।",मौजूदा स्रोतों का उपयोग करके विषयों के बारे में कोई जानकारी प्राप्त करने का कोई तरीका नहीं था।,2
"पूरे लेनदेन पर संदेह करने का दावा करते हुए, प्रशासक ने हज़मी और मिहधार से खुद को दूर कर लिया, लेकिन तब तक नहीं जब तक उन्हें आवश्यक सहायता नहीं मिल गई थी।",प्रशासक ने तुरंत अधिकारियों से संपर्क किया और इस मामले में सहायता करने से इनकार कर दिया।,2
"पूरे लेनदेन पर संदेह करने का दावा करते हुए, प्रशासक ने हज़मी और मिहधार से खुद को दूर कर लिया, लेकिन तब तक नहीं जब तक उन्हें आवश्यक सहायता नहीं मिल गई थी।",प्रशासक ने अपने संदेह के बावजूद सहायता प्रदान की।,0
"पूरे लेनदेन पर संदेह करने का दावा करते हुए, प्रशासक ने हज़मी और मिहधार से खुद को दूर कर लिया, लेकिन तब तक नहीं जब तक उन्हें आवश्यक सहायता नहीं मिल गई थी।",सहायता में नकद राशि और यात्रा दस्तावेज प्राप्त करने में मदद शामिल थी।,1
"2003 में, इन पदनामों को समाप्त कर दिया गया। सभी अंतरराष्ट्रीय आतंकवाद के मामलों को अब एक ही पदवी प्राप्त है, 315.",आतंकवाद के सभी मामलों को महत्व के लिए शीर्ष लेबल दिया जाता है।,1
"2003 में, इन पदनामों को समाप्त कर दिया गया। सभी अंतरराष्ट्रीय आतंकवाद के मामलों को अब एक ही पदवी प्राप्त है, 315.",आतंकवाद के सभी मामलों को एक ही लेबल मिलता है।,0
"2003 में, इन पदनामों को समाप्त कर दिया गया। सभी अंतरराष्ट्रीय आतंकवाद के मामलों को अब एक ही पदवी प्राप्त है, 315.",आतंकवाद के प्रत्येक मामले का निर्णय और श्रेणीकरण स्वतंत्र रूप से किया जाता है।,2
"इस अधिकारी, जिसने दक्षिण टॉवर के गिरने का अवलोकन किया था, ने अपने निकासी निर्देश में उत्तरी टॉवर में ईएसयू इकाइयों को इसकी सूचना दी।",साउथ टॉवर के ढहने के बाद नॉर्थ टॉवर में कोई नहीं बचा था।,2
"इस अधिकारी, जिसने दक्षिण टॉवर के गिरने का अवलोकन किया था, ने अपने निकासी निर्देश में उत्तरी टॉवर में ईएसयू इकाइयों को इसकी सूचना दी।",नॉर्थ टॉवर में ईएसयू इकाइयों से बात करने से 30 मिनट पहले साउथ टॉवर ढह गया।,1
"इस अधिकारी, जिसने दक्षिण टॉवर के गिरने का अवलोकन किया था, ने अपने निकासी निर्देश में उत्तरी टॉवर में ईएसयू इकाइयों को इसकी सूचना दी।",अधिकारी ने दक्षिण टॉवर के ढहने को देखा।,0
इंडियानापोलिस वास्तव में कई कलाकारों के लिए काम करने के लिए सबसे अच्छी जगहों में से एक है,अभिनेता इंडियानापोलिस से प्यार करते हैं क्योंकि वहां सभी कास्टिंग एजेंसियां हैं।,1
इंडियानापोलिस वास्तव में कई कलाकारों के लिए काम करने के लिए सबसे अच्छी जगहों में से एक है,"यदि आप एक अभिनेता हैं, तो आपको इंडियानापोलिस जाने पर विचार करना चाहिए।",0
इंडियानापोलिस वास्तव में कई कलाकारों के लिए काम करने के लिए सबसे अच्छी जगहों में से एक है,"इंडियानापोलिस में काम मिलना मुश्किल है अगर आप फिल्म और थिएटर व्यवसाय में हैं, क्योंकि यह ज्यादातर एक प्रौद्योगिकी शहर है।",2
"हम 24 घंटे फोन द्वारा मदद प्रदान करते हैं, सप्ताह में 7 दिन रोकथाम सूचना संसाधन केंद्र के माध्यम से और माता-पिता हेल्प लाइन।",लोग केवल ईमेल या ईमेल के माध्यम से संपर्क कर सकते हैं।,2
"हम 24 घंटे फोन द्वारा मदद प्रदान करते हैं, सप्ताह में 7 दिन रोकथाम सूचना संसाधन केंद्र के माध्यम से और माता-पिता हेल्प लाइन।",हम दिन में किसी भी समय फोन से संपर्क कर सकते हैं।,0
"हम 24 घंटे फोन द्वारा मदद प्रदान करते हैं, सप्ताह में 7 दिन रोकथाम सूचना संसाधन केंद्र के माध्यम से और माता-पिता हेल्प लाइन।",हमें हर सोमवार और शुक्रवार को सौ से अधिक फोन आते हैं।,1
अन्य सभी उपहार खुलने के बाद ये बक्से अपने लिफाफों में लंबे समय तक रहेंगे।,इन डिब्बों में खतरनाक बम होते हैं।,1
अन्य सभी उपहार खुलने के बाद ये बक्से अपने लिफाफों में लंबे समय तक रहेंगे।,इन बक्सों को अन्य प्रस्तुतियों से पहले खोला जाएगा।,2
अन्य सभी उपहार खुलने के बाद ये बक्से अपने लिफाफों में लंबे समय तक रहेंगे।,ये डिब्बे कुछ समय तक खुले रहेंगे।,0
"अगर हम अपनी कीमतों को कम रखते हैं, तो हमें आपके पास आने की आवश्यकता है, हमारे दर्शकों के सदस्यों, इस मिशन को पूरा करने में हमारी मदद करने के लिए एक छोटा सा योगदान मांगने के लिए।","टिकटों की कीमत 10 डॉलर से कम रखने के लिए, हमें अपने सभी दर्शकों को 25 डॉलर दान करने होंगे।",1
"अगर हम अपनी कीमतों को कम रखते हैं, तो हमें आपके पास आने की आवश्यकता है, हमारे दर्शकों के सदस्यों, इस मिशन को पूरा करने में हमारी मदद करने के लिए एक छोटा सा योगदान मांगने के लिए।","अगर हम वास्तव में चाहते हैं तो हम अपने मूल्यों को कम रख सकते हैं, आपके पैसे के बिना, लेकिन हमारे बॉस को अपनी विलासिता पसंद है।",2
"अगर हम अपनी कीमतों को कम रखते हैं, तो हमें आपके पास आने की आवश्यकता है, हमारे दर्शकों के सदस्यों, इस मिशन को पूरा करने में हमारी मदद करने के लिए एक छोटा सा योगदान मांगने के लिए।",आपके योगदान से हमें कीमतों को कम रखने में मदद मिलती है।,0
"00 ने हमारे लिए यह संभव बनाने में मदद की कि हम लगभग 400 इंडियानापोलिस क्षेत्र के बच्चों को मार्गदर्शन, प्रोत्साहन और मनोरंजन प्रदान करें।","हमारे उदार दान के कारण, हम बियॉन्से को आमंत्रित कर सके इंडियानापोलिस के अनाथों के लिए एक संगीत कार्यक्रम करने के लिए।",1
"00 ने हमारे लिए यह संभव बनाने में मदद की कि हम लगभग 400 इंडियानापोलिस क्षेत्र के बच्चों को मार्गदर्शन, प्रोत्साहन और मनोरंजन प्रदान करें।","हमने बच्चों को क्रिसमस पार्टी देने की उम्मीद की थी, लेकिन हम कभी भी उनके लिए कुछ नहीं कर पाए।",2
"00 ने हमारे लिए यह संभव बनाने में मदद की कि हम लगभग 400 इंडियानापोलिस क्षेत्र के बच्चों को मार्गदर्शन, प्रोत्साहन और मनोरंजन प्रदान करें।",हम इंडियानापोलिस के कई बच्चों की मदद कर सके।,0
"प्रारंभ में, व्यक्ति चांसलर सर्किल के लिए $1,000 या उससे अधिक का एक वार्षिक अप्रतिबंधित उपहार देकर, या चांसलर एसोसिएट्स के लिए $500 या उससे अधिक का उपहार देकर भाग ले सकते हैं।",एक छोटा सा $50 दान करने के बाद व्यक्ति इसमें भाग ले सकते हैं।,2
"प्रारंभ में, व्यक्ति चांसलर सर्किल के लिए $1,000 या उससे अधिक का एक वार्षिक अप्रतिबंधित उपहार देकर, या चांसलर एसोसिएट्स के लिए $500 या उससे अधिक का उपहार देकर भाग ले सकते हैं।",व्यक्ति भाग ले सकते हैं अगर वे एक बड़ा पर्याप्त दान करते हैं।,0
"प्रारंभ में, व्यक्ति चांसलर सर्किल के लिए $1,000 या उससे अधिक का एक वार्षिक अप्रतिबंधित उपहार देकर, या चांसलर एसोसिएट्स के लिए $500 या उससे अधिक का उपहार देकर भाग ले सकते हैं।",अधिकांश व्यक्ति चांसलर एसोसिएट्स को दान करना पसंद करते हैं।,1
