premise,hypothesis,label
"ಮಂಡಳಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರ ಪ್ರಕಾರ, ಮಂಡಳಿಯ ಸೆಕ್ಷನ್ 605 (ಬಿ) ಪ್ರಮಾಣಪತ್ರಗಳನ್ನು ಸಣ್ಣ ವ್ಯವಹಾರ ಆಡಳಿತ (ಎಸ್ಬಿಎ) ಮುಖ್ಯ ವಕೀಲರಿಗೆ ಪ್ರತ್ಯೇಕವಾಗಿ ನೀಡಲಾಗಿಲ್ಲ.",ಬೋರ್ಡ್ ಎಸ್ಬಿಎ ಪ್ರಮಾಣಪತ್ರವನ್ನು ನೀಡಿಲ್ಲ.,0
"ಮಂಡಳಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರ ಪ್ರಕಾರ, ಮಂಡಳಿಯ ಸೆಕ್ಷನ್ 605 (ಬಿ) ಪ್ರಮಾಣಪತ್ರಗಳನ್ನು ಸಣ್ಣ ವ್ಯವಹಾರ ಆಡಳಿತ (ಎಸ್ಬಿಎ) ಮುಖ್ಯ ವಕೀಲರಿಗೆ ಪ್ರತ್ಯೇಕವಾಗಿ ನೀಡಲಾಗಿಲ್ಲ.",ಬೋರ್ಡ್ ಪ್ರತಿ ದಿನ ಒಂದು ಕೇಳುವವರಿಗೆ ಎಸ್ಬಿಎ ಪ್ರಮಾಣಪತ್ರಗಳನ್ನು ವಿತರಿಸಿತು.,2
"ಹೋಟೆಲ್ ಮತ್ತು ಇತರ ಕೆಲವು ಶುಲ್ಕಗಳಿಗೆ ಹೊಂದಾಣಿಕೆ ನಡೆದಾಗ, ನಿಜವಾದ ಪ್ರಯಾಣದ ಪರಿಶೀಲನೆಯನ್ನು ಮಾಡಲಾಗುತ್ತದೆ.",ಹೆಚ್ಚಿನ ರಾಷ್ಟ್ರೀಯ ಹೋಟೆಲ್ ಸರಪಳಿಗಳು ಕ್ರೆಡಿಟ್ ಕಾರ್ಡ್ ಪಾವತಿಗಳನ್ನು ಸ್ವೀಕರಿಸುತ್ತವೆ.,1
"ಹೋಟೆಲ್ ಮತ್ತು ಇತರ ಕೆಲವು ಶುಲ್ಕಗಳಿಗೆ ಹೊಂದಾಣಿಕೆ ನಡೆದಾಗ, ನಿಜವಾದ ಪ್ರಯಾಣದ ಪರಿಶೀಲನೆಯನ್ನು ಮಾಡಲಾಗುತ್ತದೆ.",ಹೋಟೆಲ್ ಶುಲ್ಕವನ್ನು ಬಳಸಿಕೊಂಡು ಪ್ರವಾಸವನ್ನು ಪರಿಶೀಲಿಸಲಾಗುವುದು.,0
"ಹೋಟೆಲ್ ಮತ್ತು ಇತರ ಕೆಲವು ಶುಲ್ಕಗಳಿಗೆ ಹೊಂದಾಣಿಕೆ ನಡೆದಾಗ, ನಿಜವಾದ ಪ್ರಯಾಣದ ಪರಿಶೀಲನೆಯನ್ನು ಮಾಡಲಾಗುತ್ತದೆ.",ಒಂದು ಪ್ರವಾಸವು ನಿಜವಾಗಿಯೂ ಸಂಭವಿಸಿತೋ ಇಲ್ಲವೋ ಎಂಬುದನ್ನು ಪರಿಶೀಲಿಸಲು ಯಾವುದೇ ಮಾರ್ಗವಿಲ್ಲ.,2
"ಉದಾಹರಣೆಗೆ, ನಾವು ಭೇಟಿ ನೀಡಿದ ಒಂದು ರಾಜ್ಯದ ರಾಜಧಾನಿಯಲ್ಲಿ 600ಕ್ಕೂ ಹೆಚ್ಚು ಸಾಫ್ಟ್ವೇರ್ ಕಂಪನಿಗಳಿವೆ.",ಸಾಫ್ಟ್ವೇರ್ ಕಂಪನಿಗಳಿಗೆ ರಾಜಧಾನಿಗಳು ಅತ್ಯುತ್ತಮ ಸ್ಥಳಗಳಾಗಿವೆ.,1
"ಉದಾಹರಣೆಗೆ, ನಾವು ಭೇಟಿ ನೀಡಿದ ಒಂದು ರಾಜ್ಯದ ರಾಜಧಾನಿಯಲ್ಲಿ 600ಕ್ಕೂ ಹೆಚ್ಚು ಸಾಫ್ಟ್ವೇರ್ ಕಂಪನಿಗಳಿವೆ.",ಒಂದು ರಾಜಧಾನಿಯಲ್ಲಿ ಟನ್ ಸಾಫ್ಟ್ವೇರ್ ಕಂಪನಿಗಳಿವೆ.,0
"ಉದಾಹರಣೆಗೆ, ನಾವು ಭೇಟಿ ನೀಡಿದ ಒಂದು ರಾಜ್ಯದ ರಾಜಧಾನಿಯಲ್ಲಿ 600ಕ್ಕೂ ಹೆಚ್ಚು ಸಾಫ್ಟ್ವೇರ್ ಕಂಪನಿಗಳಿವೆ.",ಸಾಫ್ಟ್ವೇರ್ ಕಂಪನಿಗಳು ಕಾನೂನು ಕಾರಣಗಳಿಗಾಗಿ ಬಂಡವಾಳವನ್ನು ತಪ್ಪಿಸಿಕೊಳ್ಳುತ್ತವೆ.,2
"ಪರಿಣಾಮಕಾರಿತ್ವವನ್ನು ಅಳೆಯುವಾಗ, ಪರಿಪೂರ್ಣತೆಯನ್ನು ಸಾಧಿಸುವುದು ಅಸಾಧ್ಯ.",ನೀವು ಸಾಕಷ್ಟು ಪ್ರಯತ್ನಿಸಿದರೆ ನೀವು ಪರಿಪೂರ್ಣರಾಗಿರಬಹುದು.,2
"ಪರಿಣಾಮಕಾರಿತ್ವವನ್ನು ಅಳೆಯುವಾಗ, ಪರಿಪೂರ್ಣತೆಯನ್ನು ಸಾಧಿಸುವುದು ಅಸಾಧ್ಯ.",ನೀವು ಎಂದಿಗೂ ಪರಿಪೂರ್ಣರಾಗಲು ಸಾಧ್ಯವಿಲ್ಲ.,0
"ಪರಿಣಾಮಕಾರಿತ್ವವನ್ನು ಅಳೆಯುವಾಗ, ಪರಿಪೂರ್ಣತೆಯನ್ನು ಸಾಧಿಸುವುದು ಅಸಾಧ್ಯ.",ನೀವು ಪರಿಪೂರ್ಣರಾಗಲು ಸಾಧ್ಯವಿಲ್ಲ ಏಕೆಂದರೆ ನಾವೆಲ್ಲರೂ ಆಳವಾಗಿ ದೋಷಪೂರಿತ ಜನರು.,1
"2000 ರಲ್ಲಿ ಹಜ್ಮಿ ಮತ್ತು ಮಿಹ್ಧರ್ ಗೆ ಕೊಠಡಿಯನ್ನು ಬಾಡಿಗೆಗೆ ನೀಡಿದ ಹೌಸ್ ಮೇಟ್, ಸ್ಥಳೀಯ ಪೊಲೀಸರು ಮತ್ತು ಎಫ್ಬಿಐ ಸಿಬ್ಬಂದಿಗಳ ನಡುವೆ ದೀರ್ಘಕಾಲದ, ಸ್ನೇಹಪರ ಸಂಪರ್ಕವನ್ನು ಹೊಂದಿರುವ ಕಾನೂನು-ಪಾಲಿಸುವ ಪ್ರಜೆಯಾಗಿದ್ದಾರೆ.",ಹಜ್ಮಿ ಮತ್ತು ಮಿಹಧರ್ ಒಂದು ಮನೆಯನ್ನು ಖರೀದಿಸಿದರು ಮತ್ತು ಯಾರೊಂದಿಗೂ ಸಂಪರ್ಕವಿರಲಿಲ್ಲ.,2
"2000 ರಲ್ಲಿ ಹಜ್ಮಿ ಮತ್ತು ಮಿಹ್ಧರ್ ಗೆ ಕೊಠಡಿಯನ್ನು ಬಾಡಿಗೆಗೆ ನೀಡಿದ ಹೌಸ್ ಮೇಟ್, ಸ್ಥಳೀಯ ಪೊಲೀಸರು ಮತ್ತು ಎಫ್ಬಿಐ ಸಿಬ್ಬಂದಿಗಳ ನಡುವೆ ದೀರ್ಘಕಾಲದ, ಸ್ನೇಹಪರ ಸಂಪರ್ಕವನ್ನು ಹೊಂದಿರುವ ಕಾನೂನು-ಪಾಲಿಸುವ ಪ್ರಜೆಯಾಗಿದ್ದಾರೆ.",ಹಜ್ಮಿ ಮತ್ತು ಮಿಹ್ಧರ್ ಒಂದು ದಿನಕ್ಕೆ $500 ಗೆ ಇಡೀ ವರ್ಷಕ್ಕೆ ಒಂದು ಕೊಠಡಿಯನ್ನು ಬಾಡಿಗೆಗೆ ಪಡೆದರು.,1
"2000 ರಲ್ಲಿ ಹಜ್ಮಿ ಮತ್ತು ಮಿಹ್ಧರ್ ಗೆ ಕೊಠಡಿಯನ್ನು ಬಾಡಿಗೆಗೆ ನೀಡಿದ ಹೌಸ್ ಮೇಟ್, ಸ್ಥಳೀಯ ಪೊಲೀಸರು ಮತ್ತು ಎಫ್ಬಿಐ ಸಿಬ್ಬಂದಿಗಳ ನಡುವೆ ದೀರ್ಘಕಾಲದ, ಸ್ನೇಹಪರ ಸಂಪರ್ಕವನ್ನು ಹೊಂದಿರುವ ಕಾನೂನು-ಪಾಲಿಸುವ ಪ್ರಜೆಯಾಗಿದ್ದಾರೆ.",ಹಜ್ಮಿ ಮತ್ತು ಮಿಹ್ಧರ್ ಬಾಡಿಗೆ ಕೊಠಡಿಯೊಂದನ್ನು ಪಡೆದರು.,0
"ಬೋಸ್ನಿಯಾಕ್ಕೆ ಅವರ ಪ್ರಯಾಣಕ್ಕಾಗಿ, ಗುಪ್ತಚರ ವರದಿಯನ್ನು ನೋಡಿ, ಸೌದಿ ಅಲ್-ಖೈದಾ ಸದಸ್ಯನ ವಿಚಾರಣೆ, ಅಕ್ಟೋಬರ್ 3,2001.",ಅಲ್ಖೈದಾ ಸದಸ್ಯನೊಬ್ಬ 2001ರಲ್ಲಿ 18 ಬಾರಿ ಬೋಸ್ನಿಯಾಕ್ಕೆ ಹೋಗಿದ್ದನು.,1
"ಬೋಸ್ನಿಯಾಕ್ಕೆ ಅವರ ಪ್ರಯಾಣಕ್ಕಾಗಿ, ಗುಪ್ತಚರ ವರದಿಯನ್ನು ನೋಡಿ, ಸೌದಿ ಅಲ್-ಖೈದಾ ಸದಸ್ಯನ ವಿಚಾರಣೆ, ಅಕ್ಟೋಬರ್ 3,2001.",ಅಲ್ ಖೈದಾ ಸದಸ್ಯನೊಬ್ಬ ಬೋಸ್ನಿಯಾಕ್ಕೆ ಹೋದ.,0
"ಬೋಸ್ನಿಯಾಕ್ಕೆ ಅವರ ಪ್ರಯಾಣಕ್ಕಾಗಿ, ಗುಪ್ತಚರ ವರದಿಯನ್ನು ನೋಡಿ, ಸೌದಿ ಅಲ್-ಖೈದಾ ಸದಸ್ಯನ ವಿಚಾರಣೆ, ಅಕ್ಟೋಬರ್ 3,2001.",ಅಲ್-ಕ್ವೇದಾ ಸದಸ್ಯನೊಬ್ಬ ಬೋಸ್ನಿಯಾಕ್ಕೆ ಹೋಗುವ ಬಗ್ಗೆ ಯಾವುದೇ ಪುರಾವೆಗಳಿಲ್ಲ.,2
ಫಿಸಾ (FISA) ಮಾಹಿತಿಯನ್ನು ಹೇಗೆ ನಿಭಾಯಿಸಬೇಕು ಎಂಬುದನ್ನು ಏಜೆಂಟ್ ಅರ್ಥಮಾಡಿಕೊಂಡಿದ್ದಾನೆ ಎಂಬುದನ್ನು ಸೂಚಿಸುವ ಫಿಸಾ ಅಂಗೀಕಾರ ಫಾರ್ಮ್ಗೆ ಸಹಿ ಹಾಕುವಂತೆ ಮಿಹ್ಧರ್ ಹುಡುಕಾಟಕ್ಕೆ ನಿಯೋಜಿಸಲ್ಪಟ್ಟ ನ್ಯೂಯಾರ್ಕ್ ಏಜೆಂಟರನ್ನು ಜೇನ್ ಕೇಳಿದರು.,ಫೆಡರಲ್ ನ್ಯಾಯಾಧೀಶರಿಂದ ಸಹಿ ಹಾಕಲು ಫಿಸಾ ಅಂಗೀಕಾರ ನಮೂನೆಯನ್ನು ಜೇನ್ ಕೇಳಿದರು.,1
ಫಿಸಾ (FISA) ಮಾಹಿತಿಯನ್ನು ಹೇಗೆ ನಿಭಾಯಿಸಬೇಕು ಎಂಬುದನ್ನು ಏಜೆಂಟ್ ಅರ್ಥಮಾಡಿಕೊಂಡಿದ್ದಾನೆ ಎಂಬುದನ್ನು ಸೂಚಿಸುವ ಫಿಸಾ ಅಂಗೀಕಾರ ಫಾರ್ಮ್ಗೆ ಸಹಿ ಹಾಕುವಂತೆ ಮಿಹ್ಧರ್ ಹುಡುಕಾಟಕ್ಕೆ ನಿಯೋಜಿಸಲ್ಪಟ್ಟ ನ್ಯೂಯಾರ್ಕ್ ಏಜೆಂಟರನ್ನು ಜೇನ್ ಕೇಳಿದರು.,ಫಿಸಾ ಅಂಗೀಕಾರ ಪತ್ರಕ್ಕೆ ಸಹಿ ಹಾಕುವಂತೆ ಜೇನ್ ಕೇಳಿಕೊಂಡಳು.,0
ಫಿಸಾ (FISA) ಮಾಹಿತಿಯನ್ನು ಹೇಗೆ ನಿಭಾಯಿಸಬೇಕು ಎಂಬುದನ್ನು ಏಜೆಂಟ್ ಅರ್ಥಮಾಡಿಕೊಂಡಿದ್ದಾನೆ ಎಂಬುದನ್ನು ಸೂಚಿಸುವ ಫಿಸಾ ಅಂಗೀಕಾರ ಫಾರ್ಮ್ಗೆ ಸಹಿ ಹಾಕುವಂತೆ ಮಿಹ್ಧರ್ ಹುಡುಕಾಟಕ್ಕೆ ನಿಯೋಜಿಸಲ್ಪಟ್ಟ ನ್ಯೂಯಾರ್ಕ್ ಏಜೆಂಟರನ್ನು ಜೇನ್ ಕೇಳಿದರು.,ಫಿಸಾ ಮನ್ನಣೆ ಅಗತ್ಯವಿಲ್ಲ ಎಂದು ಜೇನ್ ಹೇಳಿದರು.,2
ನಿಜವಾದ ಚೆಕ್ಪಾಯಿಂಟ್ ಸ್ಕ್ರೀನಿಂಗ್ಗೆ ಸೂಕ್ತವಾದ ಏಕೈಕ ಭದ್ರತಾ ಪದರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಅವುಗಳಲ್ಲಿ ಯಾವುದೂ ವಿಶಿಷ್ಟವಾಗಿಲ್ಲ.,ತಪಾಸಣೆ ವೇಳೆ ಆತಂಕಕಾರಿ ಸಾಕ್ಷ್ಯಗಳು ಪತ್ತೆಯಾಗಿವೆ.,2
ನಿಜವಾದ ಚೆಕ್ಪಾಯಿಂಟ್ ಸ್ಕ್ರೀನಿಂಗ್ಗೆ ಸೂಕ್ತವಾದ ಏಕೈಕ ಭದ್ರತಾ ಪದರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಅವುಗಳಲ್ಲಿ ಯಾವುದೂ ವಿಶಿಷ್ಟವಾಗಿಲ್ಲ.,ಚೆಕ್ಪಾಯಿಂಟ್ ಸ್ಕ್ರೀನಿಂಗ್ಗಳು ಸಂಪೂರ್ಣವಾಗಿ ಸ್ಕ್ರೀನಿಂಗ್ ಮಾಡುವ ಕಸ್ಟಮ್ಸ್ ಏಜೆಂಟ್ನ ಅಂತರ್ಜ್ಞಾನವನ್ನು ಅವಲಂಬಿಸಿರುತ್ತದೆ.,1
ನಿಜವಾದ ಚೆಕ್ಪಾಯಿಂಟ್ ಸ್ಕ್ರೀನಿಂಗ್ಗೆ ಸೂಕ್ತವಾದ ಏಕೈಕ ಭದ್ರತಾ ಪದರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಅವುಗಳಲ್ಲಿ ಯಾವುದೂ ವಿಶಿಷ್ಟವಾಗಿಲ್ಲ.,ಚೆಕ್ಪಾಯಿಂಟ್ ಸ್ಕ್ರೀನಿಂಗ್ ಅವರ ವಿರುದ್ಧ ಯಾವುದೇ ಪುರಾವೆಗಳನ್ನು ಕಂಡುಹಿಡಿಯಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.,0
"ಖಲ್ಲಾದ್ ಎರಡನೆಯ ಆವೃತ್ತಿಯನ್ನು ಒದಗಿಸಿದ್ದಾನೆ, ಅಂದರೆ ಮೂವರೂ ಒಟ್ಟಿಗೆ ಕರಾಚಿಗೆ ಪ್ರಯಾಣಿಸಿದರು.",ಈ ಮೂವರ ಬಗ್ಗೆ ತನಗೆ ಏನೂ ಗೊತ್ತಿಲ್ಲ ಎಂದು ಖಲ್ಲಾದ್ ಹೇಳಿದ್ದಾರೆ.,2
"ಖಲ್ಲಾದ್ ಎರಡನೆಯ ಆವೃತ್ತಿಯನ್ನು ಒದಗಿಸಿದ್ದಾನೆ, ಅಂದರೆ ಮೂವರೂ ಒಟ್ಟಿಗೆ ಕರಾಚಿಗೆ ಪ್ರಯಾಣಿಸಿದರು.",ಮೂವರು ಒಟ್ಟಿಗೆ ಪ್ರಯಾಣಿಸಬಹುದಿತ್ತು ಎಂದು ಖಲ್ಲಾದ್ ಹೇಳಿದ್ದಾರೆ.,0
"ಖಲ್ಲಾದ್ ಎರಡನೆಯ ಆವೃತ್ತಿಯನ್ನು ಒದಗಿಸಿದ್ದಾನೆ, ಅಂದರೆ ಮೂವರೂ ಒಟ್ಟಿಗೆ ಕರಾಚಿಗೆ ಪ್ರಯಾಣಿಸಿದರು.",ಅಕ್ಟೋಬರ್ ತಿಂಗಳಲ್ಲಿ ಮೂವರು ಒಟ್ಟಿಗೆ ಕರಾಚಿಗೆ ಹೋಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ಖಲ್ಲಾದ್ ಹೇಳಿದರು.,1
"ಗುಪ್ತಚರ ವರದಿ, ಬಿನಾಲ್ಶಿಬ್ ವಿಚಾರಣೆ, ಅಕ್ಟೋಬರ್ 1,2002.",ಬಿನಾಲ್ಶಿಬ್ ಅವರನ್ನು ಎಫ್ಬಿಐ ಕಾರ್ಯಪಡೆ ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಿತ್ತು.,1
"ಗುಪ್ತಚರ ವರದಿ, ಬಿನಾಲ್ಶಿಬ್ ವಿಚಾರಣೆ, ಅಕ್ಟೋಬರ್ 1,2002.",2002ರಲ್ಲಿ ಬಿನಾಲ್ಶಿಬ್ ಅವರನ್ನು ವಿಚಾರಣೆಗೆ ಒಳಪಡಿಸಲಾಗಿತ್ತು.,0
"ಗುಪ್ತಚರ ವರದಿ, ಬಿನಾಲ್ಶಿಬ್ ವಿಚಾರಣೆ, ಅಕ್ಟೋಬರ್ 1,2002.","ಬಿನಾಲ್ಶಿಬ್ ಎಂದೂ ಮಾತನಾಡಲಿಲ್ಲ, ಮತ್ತು ಅವನು ಕಣ್ಮರೆಯಾದನು.",2
ನ್ಯೂಯಾರ್ಕ್ನಲ್ಲಿ ನಡೆದ ಸಿಐಎ-ಎಫ್ಬಿಐ ಸಭೆಯ ಎರಡು ದಿನಗಳ ನಂತರ ಮಿಹ್ಧರ್ ಹೊಸ ಯುಎಸ್ ವೀಸಾ ಪಡೆದರು.,ಅಮೆರಿಕಕ್ಕೆ ಪ್ರವೇಶಿಸಲು ಮಿಹ್ಧರ್ ಅವರಿಗೆ ವೀಸಾ ಇತ್ತು.,0
ನ್ಯೂಯಾರ್ಕ್ನಲ್ಲಿ ನಡೆದ ಸಿಐಎ-ಎಫ್ಬಿಐ ಸಭೆಯ ಎರಡು ದಿನಗಳ ನಂತರ ಮಿಹ್ಧರ್ ಹೊಸ ಯುಎಸ್ ವೀಸಾ ಪಡೆದರು.,""""" ""ಮಿಹಧರ್ ಎಂದಿಗೂ ವೀಸಾ ಪಡೆದಿಲ್ಲ, ಆದ್ದರಿಂದ ಅವರು ಎಂದಿಗೂ ನಮ್ಮ ಬಳಿಗೆ ಬರಲಿಲ್ಲ.""",2
ನ್ಯೂಯಾರ್ಕ್ನಲ್ಲಿ ನಡೆದ ಸಿಐಎ-ಎಫ್ಬಿಐ ಸಭೆಯ ಎರಡು ದಿನಗಳ ನಂತರ ಮಿಹ್ಧರ್ ಹೊಸ ಯುಎಸ್ ವೀಸಾ ಪಡೆದರು.,ಬೆದರಿಕೆ ಒಡ್ಡದ ಕಾರಣ ಮಿಹ್ಧರ್ ಅವರಿಗೆ ವೀಸಾ ನೀಡಲಾಯಿತು.,1
"ಎರಡು ವರ್ಷಗಳ ತನಿಖೆಯ ಹೊರತಾಗಿಯೂ, ಎಫ್ಬಿಐ ಸಹ-ಕೆಲಸಗಾರನನ್ನು ಕಂಡುಹಿಡಿಯಲು ಅಥವಾ ಅವನ ನಿಜವಾದ ಗುರುತನ್ನು ನಿರ್ಧರಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.",2001ರಲ್ಲಿ ಅವನು ಫ್ಲೋರಿಡಾವನ್ನು ಬಿಟ್ಟುಹೋದ ಮೇಲೂ ಎಫ್ಬಿಐಗೆ ಆ ವ್ಯಕ್ತಿ ಸಿಕ್ಕಿರಲಿಲ್ಲ.,1
"ಎರಡು ವರ್ಷಗಳ ತನಿಖೆಯ ಹೊರತಾಗಿಯೂ, ಎಫ್ಬಿಐ ಸಹ-ಕೆಲಸಗಾರನನ್ನು ಕಂಡುಹಿಡಿಯಲು ಅಥವಾ ಅವನ ನಿಜವಾದ ಗುರುತನ್ನು ನಿರ್ಧರಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.",ಆ ವ್ಯಕ್ತಿ ಯಾರೆಂಬುದನ್ನು ಎಫ್ಬಿಐ ಪತ್ತೆ ಹಚ್ಚಲಿಲ್ಲ.,0
"ಎರಡು ವರ್ಷಗಳ ತನಿಖೆಯ ಹೊರತಾಗಿಯೂ, ಎಫ್ಬಿಐ ಸಹ-ಕೆಲಸಗಾರನನ್ನು ಕಂಡುಹಿಡಿಯಲು ಅಥವಾ ಅವನ ನಿಜವಾದ ಗುರುತನ್ನು ನಿರ್ಧರಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.",ಎಫ್. ಬಿ.,2
"ಅಮೆರಿಕನ್ 11 ರ ಸಂದರ್ಭದಲ್ಲಿ, ವಿಮಾನದಿಂದ ಕೊನೆಯ ಸಾಮಾನ್ಯ ಸಂವಹನವು ಈ ಕೆಳಗಿನಂತಿತ್ತುಃ ಬೆಳಗ್ಗೆ 13 ಗಂಟೆಗೆ ಎಂ.",ಅಮೆರಿಕನ್ 11 ರಿಂದ ಸಂವಹನ ಬಂದಿತು.,0
"ಅಮೆರಿಕನ್ 11 ರ ಸಂದರ್ಭದಲ್ಲಿ, ವಿಮಾನದಿಂದ ಕೊನೆಯ ಸಾಮಾನ್ಯ ಸಂವಹನವು ಈ ಕೆಳಗಿನಂತಿತ್ತುಃ ಬೆಳಗ್ಗೆ 13 ಗಂಟೆಗೆ ಎಂ.",ಅಮೆರಿಕದಿಂದ ಪ್ರತಿ 5 ನಿಮಿಷಕ್ಕೆ 11 ಸಂವಹನವಿತ್ತು.,1
"ಅಮೆರಿಕನ್ 11 ರ ಸಂದರ್ಭದಲ್ಲಿ, ವಿಮಾನದಿಂದ ಕೊನೆಯ ಸಾಮಾನ್ಯ ಸಂವಹನವು ಈ ಕೆಳಗಿನಂತಿತ್ತುಃ ಬೆಳಗ್ಗೆ 13 ಗಂಟೆಗೆ ಎಂ.",ಅಮೆರಿಕನ್ 11 ರಿಂದ ಯಾವುದೇ ಸಂವಹನ ಇರಲಿಲ್ಲ.,2
"ಇದನ್ನು ಕಂಡುಹಿಡಿಯಲು ಜರ್ಮನ್ ಸರ್ಕಾರದಿಂದ ತ್ವರಿತ ಮತ್ತು ಗಣನೀಯ ಸಹಕಾರದ ಅಗತ್ಯವಿತ್ತು, ಇದನ್ನು ಪಡೆಯುವುದು ಕಷ್ಟಕರವಾಗಿರಬಹುದು.",ತನಿಖೆ ಪೂರ್ಣಗೊಂಡಿದ್ದರೆ ಮೂವರು ಪರಾರಿಯಾಗಿರುವ ಸ್ಥಳವನ್ನು ಬಹಿರಂಗಪಡಿಸಬಹುದಿತ್ತು.,1
"ಇದನ್ನು ಕಂಡುಹಿಡಿಯಲು ಜರ್ಮನ್ ಸರ್ಕಾರದಿಂದ ತ್ವರಿತ ಮತ್ತು ಗಣನೀಯ ಸಹಕಾರದ ಅಗತ್ಯವಿತ್ತು, ಇದನ್ನು ಪಡೆಯುವುದು ಕಷ್ಟಕರವಾಗಿರಬಹುದು.",ಜರ್ಮನ್ ಸರ್ಕಾರವು ತ್ವರಿತವಾಗಿ ಮತ್ತು ಸಮಗ್ರವಾಗಿ ತನಿಖೆ ನಡೆಸಲು ಕಷ್ಟಪಡುತ್ತಿತ್ತು.,0
"ಇದನ್ನು ಕಂಡುಹಿಡಿಯಲು ಜರ್ಮನ್ ಸರ್ಕಾರದಿಂದ ತ್ವರಿತ ಮತ್ತು ಗಣನೀಯ ಸಹಕಾರದ ಅಗತ್ಯವಿತ್ತು, ಇದನ್ನು ಪಡೆಯುವುದು ಕಷ್ಟಕರವಾಗಿರಬಹುದು.",ಸರ್ಕಾರ ತನಿಖೆ ನಡೆಸಲು ಸುಲಭ ಮತ್ತು ಸರಳವಾಗಿರಲಿದೆ.,2
"ಈ ಸಾಮರ್ಥ್ಯಗಳು ಸಾಕಾಗುವುದಿಲ್ಲ, ಆದರೆ ಅವುಗಳನ್ನು ವಿಸ್ತರಿಸಲು ಅಥವಾ ಸುಧಾರಿಸಲು ಸ್ವಲ್ಪವೇ ಮಾಡಲಾಯಿತು.",ಅವರು ತಮ್ಮ ಕಣ್ಗಾವಲು ಕಾರ್ಯಕ್ರಮವನ್ನು ಹೆಚ್ಚು ಬದಲಿಸಲಿಲ್ಲ.,1
"ಈ ಸಾಮರ್ಥ್ಯಗಳು ಸಾಕಾಗುವುದಿಲ್ಲ, ಆದರೆ ಅವುಗಳನ್ನು ವಿಸ್ತರಿಸಲು ಅಥವಾ ಸುಧಾರಿಸಲು ಸ್ವಲ್ಪವೇ ಮಾಡಲಾಯಿತು.",ಅವರು ಹೆಚ್ಚು ಬದಲಾವಣೆಗಳನ್ನು ಮಾಡಲಿಲ್ಲ.,0
"ಈ ಸಾಮರ್ಥ್ಯಗಳು ಸಾಕಾಗುವುದಿಲ್ಲ, ಆದರೆ ಅವುಗಳನ್ನು ವಿಸ್ತರಿಸಲು ಅಥವಾ ಸುಧಾರಿಸಲು ಸ್ವಲ್ಪವೇ ಮಾಡಲಾಯಿತು.",ಅವರು ಎಲ್ಲವನ್ನೂ ಸರಿಪಡಿಸಲು ಬಹಳಷ್ಟು ಪ್ರಯತ್ನಿಸಿದರು.,2
"ಆದಾಗ್ಯೂ, ವಿಶ್ಲೇಷಕನ ಇಮೇಲ್ ಅವಳು ಗುಪ್ತಚರ ಚಾನೆಲ್ಗಳ ಮೂಲಕ ಸಂಗ್ರಹಿಸಿದ ಮಾಹಿತಿಯ ಕ್ರಿಮಿನಲ್ ಏಜೆಂಟ್ಗಳ ಬಳಕೆಯನ್ನು ನಿಯಂತ್ರಿಸುವ ಮಾಹಿತಿ ಹಂಚಿಕೆ ಮತ್ತು ನಿಯಮಗಳ ಬಗ್ಗೆ ವ್ಯಾಪಕ ಶ್ರೇಣಿಯನ್ನು ಮತ್ತು ಕಾನೂನು ನಿರ್ಬಂಧಗಳನ್ನು ಗೊಂದಲಗೊಳಿಸುತ್ತಿದ್ದಳು ಎಂದು ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ.",ವಿಶ್ಲೇಷಕರು ಸ್ಫಟಿಕ-ಸ್ಪಷ್ಟ ವಿಶ್ಲೇಷಣೆಯನ್ನು ಪ್ರಸ್ತುತಪಡಿಸಿದರು.,2
